sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.4,1.66,38.9678639131,-152.117554159,None
-1,2.8,3.6,-22.9829559918,-23.5764944459,None
-1,4.54,4.88,8.71117591869,49.4200504125,None
-1,5.02,5.62,-9.29882714149,23.4529622251,None
-1,5.84,6.2,-13.9216031529,-54.5107897564,None
-1,6.62,8.24,-17.9752143941,-71.7501880157,None
-1,8.72,9.44,6.77688526852,-78.2383205888,None
-1,9.54,11.42,-36.0763871119,146.572174641,None
-1,10.74,12.22,-43.8651381572,-20.8713825828,None
-1,12.24,13.72,-36.7722936857,113.567680639,None
-1,13.8,17.02,-21.1329152937,-92.812533549,None
-1,18.2,18.56,-45.2983195552,112.195244165,None
-1,19.72,20.6,-5.23736087877,-27.9190794146,None
-1,21.08,22.26,-48.72305445,-110.187126273,None
-1,22.12,22.58,3.5762789678,159.283249321,None
-1,23.96,24.22,8.62556490363,-2.18085781092,None
-1,24.94,25.86,-15.314704483,148.879778555,None
-1,25.98,28.02,38.7554703064,-67.3787061508,None
-1,28.68,29.02,-9.62444973301,31.0333667348,None
-1,29.08,29.4,0.609563480635,106.069636371,None
-1,30.36,30.68,-18.5061153738,32.2823438042,None
-1,30.76,31.36,-4.26980018646,1.77381421304,None
-1,32.88,33.74,24.6005749272,-137.573868574,None
-1,35.3,35.92,-0.285427889261,-155.342568988,None
-1,36.16,36.74,-2.41176969276,49.4492268624,None
-1,39.02,40.18,7.28009036375,132.321797292,None
-1,42.46,42.64,-48.8590058829,-70.7648893119,None
-1,43.28,44.5,30.3193512318,29.7165666124,None
-1,44.44,45.5,-47.2982332978,-145.659232337,None
-1,45.54,46.08,-38.7677899669,101.904382701,None
-1,46.68,47.26,43.8248041331,80.6729809458,None
-1,47.72,48.7,-0.0853089145303,-71.8610604229,None
-1,48.78,49.76,-35.7659026174,-21.0855207306,None
-1,50.86,53.0,7.17297533976,131.850773851,None
-1,53.42,53.84,6.47960073257,-98.5705485776,None
-1,53.86,55.16,-34.7156136489,-157.813113713,None
-1,54.94,55.92,-5.80481085028,139.81915543,None
-1,56.02,56.98,-47.5600500816,-21.2011400552,None
-1,56.4,56.9,1.47216845681,-15.2577894276,None
-1,56.92,58.14,-8.64316226313,93.9599329894,None
-1,58.26,58.48,-45.5574520987,177.48673191,None
