sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.7,1.68,-4.20183796656,117.027109773,None
-1,2.92,4.16,-1.97478543725,71.5146363401,None
-1,5.32,5.9,-35.6711691902,-154.242712875,None
-1,5.92,6.16,-50.6631639339,127.562462068,None
-1,7.28,7.5,-46.7440709725,42.5245142971,None
-1,8.66,11.36,30.5860221977,-80.489234202,None
-1,14.06,14.96,13.2103945566,-68.2161038056,None
-1,16.26,16.58,23.2927152163,73.8098196286,None
-1,16.5,17.24,-19.2180485235,-149.533508334,None
-1,17.36,18.1,-38.0027727773,-106.527364269,None
-1,18.22,19.1,25.9835588218,92.0532819659,None
-1,19.54,20.4,-48.9689241206,-67.9743722924,None
-1,19.84,20.84,-7.46320952662,83.6088773077,None
-1,21.78,22.48,-27.5987492852,-101.045691786,None
-1,23.48,24.42,12.1842637517,7.4605215027,None
-1,24.58,25.74,-27.7911193835,-40.9408526501,None
-1,26.46,26.84,16.4633245562,18.3013603764,None
-1,26.8,28.26,-16.9001642102,95.1080717109,None
-1,27.82,28.96,-15.6045365335,152.273793731,None
-1,29.5,30.06,-28.8569128012,-70.3748462985,None
-1,30.42,31.0,13.3402710131,162.234656711,None
-1,31.68,32.2,-22.1906574343,-30.9303696455,None
-1,32.42,32.76,-28.1712717463,-99.144265918,None
-1,33.5,34.2,-44.2932314316,121.877314772,None
-1,35.52,37.96,-18.3753379018,-70.2441514735,None
-1,35.8,36.46,-36.7769013258,21.2538186062,None
-1,39.24,39.8,22.8140519946,-50.3617007156,None
-1,40.68,41.04,-26.2244168674,-90.7516587253,None
-1,42.1,43.0,-37.0360079433,171.035522728,None
-1,43.02,43.62,18.9402449121,107.139999223,None
-1,44.58,45.38,2.82476449015,117.687407447,None
-1,45.1,45.68,-22.5133610189,51.1495354398,None
-1,46.44,47.08,-20.2771036269,52.2114633516,None
-1,46.9,47.42,-47.9149143771,156.744373998,None
-1,48.18,49.42,-5.10372565778,-33.4216941503,None
-1,51.0,51.36,-8.28135502385,-74.5278215706,None
-1,52.0,52.96,9.89916629665,72.0383344466,None
-1,53.04,54.18,18.6160599545,-35.3587508432,None
-1,54.36,54.92,19.9495750596,144.799166828,None
-1,56.0,58.68,-19.4008886734,81.5218164908,None
-1,58.38,58.62,-14.8722948972,-144.196401266,None
-1,59.86,60.34,26.2351990058,59.4442112118,None
