sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.84,1.14,6.51482174026,8.81358791612,None
-1,1.74,5.66,11.0601287128,158.373591168,None
-1,4.96,5.16,17.9434711941,-172.003771392,None
-1,5.68,6.6,-36.5345472752,-121.975016796,None
-1,8.48,8.7,-18.8296433462,151.419598017,None
-1,9.56,10.92,20.5184839708,-119.633144904,None
-1,12.24,12.48,-8.03031578319,-147.787158786,None
-1,13.6,14.1,9.37120010584,-141.471676224,None
-1,15.42,18.58,-29.9703387039,112.113111774,None
-1,18.72,19.0,9.27670862427,161.451270345,None
-1,19.44,20.66,13.0730889352,162.614028204,None
-1,21.06,22.22,36.6178967434,-144.296296308,None
-1,22.72,23.66,-47.9125938055,-57.7925261324,None
-1,23.5,24.8,-10.3786705609,34.9926097536,None
-1,26.22,26.68,24.1421273714,77.6530718567,None
-1,27.02,27.48,-30.3345373505,-18.4824189429,None
-1,27.7,28.04,-22.2915368033,-89.3842365036,None
-1,28.9,30.8,-21.7628957761,123.739056003,None
-1,31.88,32.86,-29.4352850844,107.751753388,None
-1,33.02,36.22,-7.43626530543,132.061925292,None
-1,37.24,38.92,-22.7965058404,132.448501864,None
-1,38.94,39.5,-14.679917432,-17.4194606977,None
-1,39.92,40.46,19.1874091432,142.231877526,None
-1,41.08,41.62,13.0171742677,-110.198673108,None
-1,41.88,42.56,-42.9052454276,160.421439734,None
-1,42.52,43.5,15.9439270897,71.6680392196,None
-1,43.62,44.18,-14.7145739225,-110.518006401,None
-1,46.14,46.32,-36.9979621594,-144.886007191,None
-1,47.84,48.64,15.1477946071,-177.662677512,None
-1,48.98,51.52,-17.1103857947,-129.984612102,None
-1,54.54,55.26,-15.30089056,70.6471328153,None
-1,56.0,56.96,-4.24983859395,52.4848400198,None
-1,57.4,58.66,14.7325472109,92.0405006517,None
