sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.0,2.22,23.963713942,74.5383645917,None
-1,3.22,5.76,-27.9342360777,-153.092157464,None
-1,7.96,8.84,-5.04157319872,27.6377815126,None
-1,8.92,9.5,21.6011872619,-117.497610574,None
-1,11.9,12.28,23.6683940049,131.147181387,None
-1,19.4,19.78,8.18030728561,29.9214526496,None
-1,21.3,22.54,-19.2812651159,20.0977072764,None
-1,23.5,23.88,4.63625310654,105.00549627,None
-1,25.06,25.36,18.6566943396,-1.67989923538,None
-1,30.02,31.5,3.63632854539,149.678066642,None
-1,31.56,32.1,-3.00418383016,28.0483220903,None
-1,32.18,33.32,-2.41670061047,89.6886841041,None
-1,34.1,34.32,2.41471941531,25.82448273,None
-1,34.94,35.18,8.77017193544,19.8355801395,None
-1,36.36,37.84,-20.8399885739,-103.96022776,None
-1,40.84,41.78,10.9029099336,79.388555252,None
-1,42.74,44.92,-29.2185930615,-40.101785036,None
-1,50.78,52.72,35.3817932105,78.0330463581,None
-1,54.26,55.3,0.0312299544692,-151.545108983,None
-1,56.62,57.18,-46.1409071021,156.260693161,None
-1,58.26,58.8,-8.85040701407,-116.875892878,None
