sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.42,4.1,-36.4660332734,-93.7528455474,None
-1,7.7,8.62,-15.657375154,-48.8868651312,None
-1,11.1,12.0,-19.7169463413,-62.6041888606,None
-1,12.94,13.46,28.0388449101,-162.646003994,None
-1,14.64,15.88,19.4270477117,-179.644763525,None
-1,17.32,18.8,-13.987562203,29.396194261,None
-1,19.62,20.18,37.5543299851,-38.446053941,None
-1,20.8,21.08,36.8041012263,100.27830934,None
-1,22.66,25.18,-18.917758123,158.359285449,None
-1,26.2,27.18,-37.6619278712,-2.78512425264,None
-1,28.48,29.46,-16.946830097,100.800659872,None
-1,30.7,33.24,9.79677721065,-89.2991504923,None
-1,34.08,35.26,-0.324375019993,38.8150581936,None
-1,36.44,37.42,-5.09987953997,-60.3019889713,None
-1,41.2,41.68,23.5844700176,110.063451205,None
-1,42.42,42.84,29.3989042076,109.554076668,None
-1,46.46,47.44,38.8860604259,-49.415523852,None
-1,49.84,50.4,-16.3519795236,-6.80124870238,None
-1,51.48,52.96,15.7067696025,154.851610623,None
-1,53.52,54.74,22.492085038,113.60222601,None
