sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.36,1.1,39.7998855104,-70.2850271648,None
-1,1.02,2.0,27.2302130403,92.9579083415,None
-1,2.68,3.4,-14.997794254,-139.739284658,None
-1,4.54,7.22,12.5877941329,-2.75656610734,None
-1,7.3,8.16,-19.8497293592,81.965216412,None
-1,8.16,10.76,10.6912703184,179.369836203,None
-1,9.64,10.32,38.0080155838,-28.9304401051,None
-1,11.52,12.04,-8.44566116861,-44.495752459,None
-1,12.98,13.84,-28.2982937966,-110.7489469,None
-1,13.78,14.28,12.7083787863,98.4622878188,None
-1,14.96,16.44,16.7238821189,35.0173448777,None
-1,16.74,18.22,-27.6949986531,-161.686000731,None
-1,18.24,19.02,10.0427872518,161.579177687,None
-1,19.72,20.78,-21.469367376,-89.6242695593,None
-1,23.12,26.32,-12.50512602,92.9919576012,None
-1,26.4,27.18,16.1706773908,-110.68089011,None
-1,27.12,27.46,-11.6152780991,30.1767785168,None
-1,28.24,28.52,8.94332579832,-100.50755158,None
-1,29.1,29.94,40.9855968039,-76.9601701838,None
-1,30.0,31.0,5.4055455783,-141.364602837,None
-1,31.24,32.38,-32.6407237174,109.600216921,None
-1,33.16,34.14,17.653245976,164.681192259,None
-1,35.62,37.22,35.9966434962,-151.794697625,None
-1,37.42,38.66,5.26541664191,-120.815587211,None
-1,38.98,39.18,-31.9158635981,48.8586818174,None
-1,39.34,40.98,-18.7353291319,-21.8730741279,None
-1,40.46,41.16,-45.4908800746,-20.852399931,None
-1,41.92,43.48,-34.6227634541,160.825494451,None
-1,44.16,45.16,-8.69125443557,15.5663181068,None
-1,44.4,45.62,14.9325563973,-176.223301797,None
-1,46.32,47.18,33.1764779169,-118.711073391,None
-1,46.9,50.1,39.1915507277,-3.80495799816,None
-1,49.76,50.04,-12.7159284814,35.6994299662,None
-1,51.02,51.36,-20.1228251561,-10.3831582532,None
-1,51.6,54.22,-10.1159977388,-76.2477996416,None
-1,55.36,55.94,11.908642134,81.3167963599,None
-1,56.48,56.98,-11.0258582411,-128.147241778,None
-1,56.98,57.72,38.7587525996,-145.227665293,None
-1,57.9,58.74,10.3728706031,-70.0551169214,None
-1,59.58,60.56,-24.0153618596,38.45830618,None
