sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.68,3.08,-22.4623410013,-20.3894122428,None
-1,3.32,4.92,-18.331422697,173.236370869,None
-1,5.84,6.1,8.54929160145,-152.115144958,None
-1,7.08,7.46,28.0925231906,-31.8393569931,None
-1,9.16,10.12,22.262242794,28.486180884,None
-1,11.18,11.82,16.2334955803,23.1816263088,None
-1,11.64,12.94,38.153479551,158.1842178,None
-1,12.82,14.7,29.3751418999,-52.6767650057,None
-1,14.24,16.22,39.769353829,5.3323062945,None
-1,16.34,17.32,9.8123075573,37.7378359845,None
-1,17.96,18.3,9.86115570639,-168.742002212,None
-1,19.66,21.14,-16.30872537,-30.1798288433,None
-1,22.66,23.04,31.2579332765,-22.677388318,None
-1,24.2,26.88,-34.635791625,-19.3434563674,None
-1,25.06,25.34,-31.2980335061,48.2555407533,None
-1,28.12,29.6,13.3483426555,-50.5400936298,None
-1,28.58,31.76,-34.9738554775,51.871484574,None
-1,31.08,32.64,-34.9851083101,-149.228667462,None
-1,33.0,33.26,10.3751682459,99.118726183,None
-1,33.54,34.02,-14.3162989839,-136.447118833,None
-1,34.84,36.32,-9.50888007522,-178.616633509,None
-1,37.68,40.3,11.3331970722,46.9568334432,None
-1,39.36,40.32,-16.4125712517,52.344256289,None
-1,42.0,42.32,19.4409056616,-28.5169613596,None
-1,42.1,42.36,7.21375050403,4.48058248875,None
-1,43.74,44.28,-28.1652674675,-118.48961995,None
-1,43.84,46.38,14.4363137195,-51.7654187153,None
-1,46.24,47.92,-19.4910936088,-59.0144343754,None
-1,49.82,51.3,3.33864576864,-61.2044232633,None
-1,52.8,53.78,-4.42949278208,149.97700875,None
-1,54.44,57.64,-34.5393392657,-140.520183885,None
-1,58.98,59.96,-27.8665967627,-141.311469104,None
