sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.38,3.6,-23.4390347843,-119.693750564,None
-1,5.24,6.28,28.772780302,-74.5887454142,None
-1,7.06,7.44,18.323449822,-30.3129099319,None
-1,8.48,9.08,-15.302421686,169.364133255,None
-1,10.36,10.72,6.47083981992,39.3050233027,None
-1,11.46,13.06,37.0373245953,-20.3879965808,None
-1,13.82,14.38,-29.1158210181,69.7797301271,None
-1,15.34,16.38,8.76552337695,-15.3750830704,None
-1,17.3,19.76,10.7375636578,-43.9213187971,None
-1,21.16,22.14,6.92743190433,-98.2594961319,None
-1,25.68,28.38,14.3125416788,161.31608922,None
-1,29.92,30.16,-22.0106347268,-103.193495817,None
-1,31.42,32.5,21.926764056,142.941904662,None
-1,40.38,43.06,-27.6414123299,91.1145398993,None
-1,43.84,47.04,-20.4622933888,-31.4913253953,None
-1,48.08,49.4,-51.1688290589,68.3623106324,None
-1,50.7,51.44,-36.5427045166,-102.799057464,None
-1,52.8,54.5,43.651854154,107.588396804,None
