sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.28,0.64,12.525501127,107.143446146,None
-1,0.7,1.56,19.4844760266,73.5062578268,None
-1,2.94,4.42,17.8558841579,176.955160662,None
-1,4.8,5.72,-3.0669682649,26.00120367,None
-1,7.74,9.58,-30.2917273739,40.4820758025,None
-1,10.74,11.28,26.6636981031,-84.5721693661,None
-1,14.24,15.12,-21.0014823076,-67.0578652708,None
-1,16.18,16.88,47.8597733746,-70.8423990497,None
-1,20.0,20.98,-21.8223316878,135.273652871,None
-1,21.8,23.46,18.0816198866,-78.8621888977,None
-1,22.5,23.08,12.4463266744,-80.5033200387,None
-1,24.6,25.46,16.1692543677,-8.59080437909,None
-1,25.44,26.98,15.9199280549,160.725557739,None
-1,26.62,27.18,-22.7492709557,-62.6952218553,None
-1,28.84,30.24,-12.8462930136,87.6755286192,None
-1,30.08,33.2,8.53464630063,-119.917249261,None
-1,34.52,35.5,6.57056920227,26.1436403595,None
-1,38.08,38.88,-32.5237947131,-20.5627922715,None
-1,40.04,42.72,9.44073282861,-110.80546791,None
-1,44.92,46.16,-28.0437179711,159.992130508,None
-1,45.76,47.14,7.45268537441,-15.0675375925,None
-1,47.44,50.08,-17.3473100847,-141.517479657,None
-1,48.6,49.9,-31.8963231096,-160.35202834,None
-1,50.5,52.2,4.50354914734,-81.3484006163,None
-1,51.66,52.42,-19.1733526083,-113.873495777,None
-1,53.9,54.88,22.7132602663,-38.5811695431,None
-1,55.94,57.8,35.7931516438,-37.7959641936,None
-1,58.02,59.18,15.5938893108,151.50588871,None
