sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.58,1.92567907424,-23.862084204,None
-1,0.76,4.2,2.69219241965,-24.6558604346,None
-1,4.64,7.34,3.0380372901,-24.4866596281,None
-1,7.4,8.76,-10.3605870003,120.003991348,None
-1,9.16,10.42,1.27066819356,-26.8967276789,None
-1,10.54,11.42,-10.8051370311,60.1670532563,None
-1,11.54,13.7,2.73375116571,-24.514819696,None
-1,13.76,16.3,0.501105102131,159.253244232,None
-1,16.36,16.84,3.27602678488,-25.5340630646,None
-1,18.22,19.44,2.58496343071,-25.3660843106,None
-1,19.48,21.64,2.3620319026,60.7786775338,None
-1,21.44,22.34,2.46056922347,-25.1957870012,None
-1,22.4,24.08,21.3587842195,89.9784727451,None
-1,24.24,24.9,2.78446343952,-24.5087857978,None
-1,25.02,25.52,-15.404509967,-120.993647586,None
-1,25.78,29.32,2.78777144465,-25.1790458582,None
-1,29.2,31.38,-12.44684626,-61.0803783149,None
-1,31.5,32.28,3.00775406017,-22.8054330536,None
-1,32.18,34.72,12.4715149027,9.14396559887,None
-1,35.72,37.12,-28.2455683112,151.760998728,None
-1,38.7,39.32,-16.5966135355,-27.6265825825,None
-1,47.18,47.86,0.100256172413,-95.3887946768,None
-1,48.68,50.12,-25.2492243556,-141.744401588,None
-1,51.18,51.9,-12.5153032463,-122.251359453,None
-1,53.08,55.02,41.8345596041,-148.69705129,None
-1,56.5,57.82,7.83592680219,56.5352441554,None
