2,-1,-76,-2
3,-1,-76,-2
4,-1,-76,-2
5,-1,-76,-2
6,-1,-76,-2
7,-1,-76,-2
8,-1,-76,-2
9,-1,-76,-2
10,-1,-76,-2
11,-1,-76,-2
12,-1,-76,-2
13,-1,-76,-2
14,-1,-76,-2
15,-1,-76,-2
16,-1,-76,-2
17,-1,-76,-2
18,-1,-76,-2
19,-1,-76,-2
19,-1,-140,2
20,-1,-140,2
21,-1,-140,2
22,-1,-140,2
23,-1,-140,2
24,-1,-140,2
25,-1,-140,2
26,-1,-140,2
27,-1,-140,2
28,-1,-140,2
29,-1,-140,2
30,-1,-140,2
31,-1,-140,2
32,-1,-140,2
33,-1,-140,2
34,-1,-140,2
35,-1,-140,2
36,-1,-140,2
37,-1,-140,2
38,-1,-140,2
39,-1,-140,2
40,-1,-140,2
41,-1,-140,2
42,-1,-140,2
43,-1,-140,2
44,-1,-140,2
45,-1,-140,2
46,-1,-140,2
47,-1,-140,2
48,-1,-140,2
49,-1,-140,2
50,-1,-140,2
51,-1,-140,2
52,-1,-140,2
53,-1,-140,2
54,-1,-140,2
55,-1,-140,2
56,-1,-140,2
57,-1,-140,2
58,-1,-140,2
59,-1,-140,2
60,-1,-140,2
61,-1,-140,2
62,-1,-140,2
63,-1,-140,2
64,-1,-140,2
65,-1,-140,2
66,-1,-140,2
67,-1,-140,2
68,-1,-140,2
69,-1,-140,2
70,-1,-140,2
71,-1,-140,2
71,-1,-71,-9
72,-1,-71,-9
73,-1,-71,-9
74,-1,-71,-9
75,-1,-71,-9
76,-1,-71,-9
77,-1,-71,-9
78,-1,-71,-9
79,-1,-71,-9
80,-1,-71,-9
81,-1,-71,-9
82,-1,-71,-9
83,-1,-71,-9
84,-1,-71,-9
85,-1,-71,-9
86,-1,-71,-9
87,-1,-71,-9
88,-1,-71,-9
89,-1,-71,-9
90,-1,-71,-9
91,-1,-71,-9
92,-1,-71,-9
93,-1,-71,-9
94,-1,-71,-9
94,-1,-139,-1
95,-1,-71,-9
95,-1,-139,-1
96,-1,-71,-9
96,-1,-139,-1
97,-1,-71,-9
97,-1,-139,-1
98,-1,-71,-9
98,-1,-139,-1
99,-1,-71,-9
99,-1,-139,-1
100,-1,-71,-9
100,-1,-139,-1
101,-1,-71,-9
101,-1,-139,-1
102,-1,-71,-9
102,-1,-139,-1
103,-1,-71,-9
103,-1,-139,-1
104,-1,-71,-9
104,-1,-139,-1
105,-1,-71,-9
105,-1,-139,-1
106,-1,-71,-9
106,-1,-139,-1
107,-1,-71,-9
107,-1,-139,-1
108,-1,-71,-9
108,-1,-139,-1
109,-1,-71,-9
109,-1,-139,-1
110,-1,-71,-9
110,-1,-139,-1
111,-1,-71,-9
111,-1,-139,-1
112,-1,-71,-9
112,-1,-139,-1
113,-1,-71,-9
113,-1,-139,-1
114,-1,-71,-9
114,-1,-139,-1
115,-1,-71,-9
115,-1,-139,-1
116,-1,-71,-9
116,-1,-139,-1
117,-1,-71,-9
117,-1,-139,-1
118,-1,-71,-9
118,-1,-139,-1
119,-1,-71,-9
120,-1,-71,-9
121,-1,-71,-9
122,-1,-71,-9
123,-1,-71,-9
124,-1,-71,-9
125,-1,-71,-9
126,-1,-71,-9
127,-1,-71,-9
128,-1,-71,-9
129,-1,-71,-9
130,-1,-71,-9
131,-1,-71,-9
132,-1,-71,-9
133,-1,-71,-9
134,-1,-71,-9
135,-1,-71,-9
136,-1,-71,-9
137,-1,-71,-9
138,-1,-71,-9
139,-1,-71,-9
140,-1,-71,-9
171,-1,23,8
172,-1,23,8
173,-1,23,8
174,-1,23,8
175,-1,23,8
176,-1,23,8
177,-1,23,8
178,-1,23,8
179,-1,23,8
180,-1,23,8
181,-1,23,8
182,-1,23,8
183,-1,23,8
184,-1,23,8
185,-1,23,8
186,-1,23,8
187,-1,23,8
188,-1,23,8
189,-1,23,8
189,-1,128,1
190,-1,23,8
190,-1,128,1
191,-1,23,8
191,-1,128,1
192,-1,23,8
192,-1,128,1
193,-1,23,8
193,-1,128,1
194,-1,23,8
194,-1,128,1
195,-1,23,8
195,-1,128,1
196,-1,23,8
196,-1,128,1
197,-1,23,8
197,-1,128,1
198,-1,23,8
198,-1,128,1
199,-1,23,8
199,-1,128,1
200,-1,23,8
200,-1,128,1
201,-1,23,8
