13,-1,-121,-3
14,-1,-121,-3
15,-1,-121,-3
16,-1,-121,-3
17,-1,-121,-3
18,-1,-121,-3
19,-1,-121,-3
20,-1,-121,-3
21,-1,-121,-3
22,-1,-121,-3
23,-1,-121,-3
24,-1,-121,-3
25,-1,-121,-3
26,-1,-121,-3
27,-1,-121,-3
28,-1,-121,-3
29,-1,-121,-3
30,-1,-121,-3
31,-1,-121,-3
32,-1,-121,-3
33,-1,-121,-3
34,-1,-121,-3
35,-1,-121,-3
36,-1,-121,-3
74,-1,89,0
75,-1,89,0
76,-1,89,0
77,-1,89,0
78,-1,89,0
79,-1,89,0
80,-1,89,0
81,-1,89,0
82,-1,89,0
83,-1,89,0
84,-1,89,0
85,-1,89,0
86,-1,89,0
87,-1,89,0
88,-1,89,0
89,-1,89,0
90,-1,89,0
91,-1,89,0
92,-1,89,0
93,-1,89,0
94,-1,89,0
95,-1,89,0
139,-1,-100,-16
140,-1,-100,-16
141,-1,-100,-16
142,-1,-100,-16
143,-1,-100,-16
144,-1,-100,-16
145,-1,-100,-16
146,-1,-100,-16
147,-1,-100,-16
148,-1,-100,-16
149,-1,-100,-16
150,-1,-100,-16
151,-1,-100,-16
152,-1,-100,-16
153,-1,-100,-16
154,-1,-100,-16
155,-1,-100,-16
156,-1,-100,-16
157,-1,-100,-16
158,-1,-100,-16
159,-1,-100,-16
160,-1,-100,-16
161,-1,-100,-16
162,-1,-100,-16
163,-1,-100,-16
164,-1,-100,-16
165,-1,-100,-16
166,-1,-100,-16
167,-1,-100,-16
168,-1,-100,-16
169,-1,-100,-16
170,-1,-100,-16
171,-1,-100,-16
172,-1,-100,-16
173,-1,-100,-16
174,-1,-100,-16
175,-1,-100,-16
176,-1,-100,-16
177,-1,-100,-16
178,-1,-100,-16
179,-1,-100,-16
180,-1,-100,-16
181,-1,-100,-16
182,-1,-100,-16
183,-1,-100,-16
184,-1,-100,-16
185,-1,-100,-16
186,-1,-100,-16
187,-1,-100,-16
188,-1,-100,-16
189,-1,-100,-16
190,-1,-100,-16
191,-1,-100,-16
192,-1,-100,-16
193,-1,-100,-16
194,-1,-100,-16
195,-1,-100,-16
196,-1,-100,-16
255,-1,-30,-41
256,-1,-30,-41
257,-1,-30,-41
258,-1,-30,-41
259,-1,-30,-41
260,-1,-30,-41
261,-1,-30,-41
262,-1,-30,-41
263,-1,-30,-41
264,-1,-30,-41
265,-1,-30,-41
266,-1,-30,-41
267,-1,-30,-41
268,-1,-30,-41
269,-1,-30,-41
270,-1,-30,-41
271,-1,-30,-41
272,-1,-30,-41
273,-1,-30,-41
274,-1,-30,-41
275,-1,-30,-41
276,-1,-30,-41
277,-1,-30,-41
278,-1,-30,-41
279,-1,-30,-41
280,-1,-30,-41
281,-1,-30,-41
282,-1,-30,-41
283,-1,-30,-41
284,-1,-30,-41
285,-1,-30,-41
286,-1,-30,-41
287,-1,-30,-41
288,-1,-30,-41
289,-1,-30,-41
290,-1,-30,-41
291,-1,-30,-41
292,-1,-30,-41
293,-1,-30,-41
294,-1,-30,-41
295,-1,-30,-41
296,-1,-30,-41
297,-1,-30,-41
298,-1,-30,-41
299,-1,-30,-41
300,-1,-30,-41
301,-1,-30,-41
302,-1,-30,-41
303,-1,-30,-41
304,-1,-30,-41
305,-1,-30,-41
306,-1,-30,-41
307,-1,-30,-41
308,-1,-30,-41
309,-1,-30,-41
310,-1,-30,-41
311,-1,-30,-41
312,-1,-30,-41
313,-1,-30,-41
314,-1,-30,-41
315,-1,-30,-41
316,-1,-30,-41
317,-1,-30,-41
318,-1,-30,-41
319,-1,-30,-41
320,-1,-30,-41
321,-1,-30,-41
322,-1,-30,-41
323,-1,-30,-41
324,-1,-30,-41
325,-1,-30,-41
326,-1,-30,-41
327,-1,-30,-41
328,-1,-30,-41
329,-1,-30,-41
330,-1,-30,-41
331,-1,-30,-41
332,-1,-30,-41
333,-1,-30,-41
334,-1,-30,-41
369,-1,99,40
370,-1,99,40
371,-1,99,40
372,-1,99,40
373,-1,99,40
374,-1,99,40
375,-1,99,40
376,-1,99,40
377,-1,99,40
378,-1,99,40
379,-1,99,40
380,-1,99,40
381,-1,99,40
382,-1,99,40
383,-1,99,40
384,-1,99,40
385,-1,99,40
386,-1,99,40
387,-1,99,40
388,-1,99,40
389,-1,99,40
390,-1,99,40
391,-1,99,40
392,-1,99,40
393,-1,99,40
394,-1,99,40
395,-1,99,40
396,-1,99,40
397,-1,99,40
398,-1,99,40
399,-1,99,40
400,-1,99,40
401,-1,99,40
402,-1,99,40
403,-1,99,40
404,-1,99,40
405,-1,99,40
406,-1,99,40
407,-1,99,40
408,-1,99,40
409,-1,99,40
410,-1,99,40
411,-1,99,40
412,-1,99,40
413,-1,99,40
414,-1,99,40
415,-1,99,40
416,-1,99,40
417,-1,99,40
418,-1,99,40
419,-1,99,40
420,-1,99,40
421,-1,99,40
422,-1,99,40
423,-1,99,40
424,-1,99,40
425,-1,99,40
426,-1,99,40
427,-1,99,40
428,-1,99,40
429,-1,99,40
430,-1,99,40
431,-1,99,40
432,-1,99,40
433,-1,99,40
434,-1,99,40
435,-1,99,40
436,-1,99,40
437,-1,99,40
438,-1,99,40
439,-1,99,40
440,-1,99,40
441,-1,99,40
442,-1,99,40
443,-1,99,40
444,-1,99,40
445,-1,99,40
446,-1,99,40
447,-1,99,40
448,-1,99,40
449,-1,99,40
450,-1,99,40
451,-1,99,40
452,-1,99,40
453,-1,99,40
454,-1,99,40
455,-1,99,40
456,-1,99,40
457,-1,99,40
458,-1,99,40
459,-1,99,40
460,-1,99,40
461,-1,99,40
462,-1,99,40
463,-1,99,40
464,-1,99,40
465,-1,99,40
466,-1,99,40
467,-1,99,40
468,-1,99,40
469,-1,99,40
470,-1,99,40
471,-1,99,40
472,-1,99,40
473,-1,99,40
474,-1,99,40
475,-1,99,40
476,-1,99,40
477,-1,99,40
478,-1,99,40
479,-1,99,40
480,-1,99,40
481,-1,99,40
482,-1,99,40
512,-1,10,8
513,-1,10,8
514,-1,10,8
515,-1,10,8
516,-1,10,8
517,-1,10,8
518,-1,10,8
519,-1,10,8
520,-1,10,8
521,-1,10,8
522,-1,10,8
523,-1,10,8
524,-1,10,8
525,-1,10,8
526,-1,10,8
527,-1,10,8
528,-1,10,8
529,-1,10,8
530,-1,10,8
531,-1,10,8
532,-1,10,8
533,-1,10,8
534,-1,10,8
535,-1,10,8
536,-1,10,8
537,-1,10,8
538,-1,10,8
539,-1,10,8
540,-1,10,8
541,-1,10,8
542,-1,10,8
543,-1,10,8
544,-1,10,8
545,-1,10,8
546,-1,10,8
547,-1,10,8
548,-1,10,8
549,-1,10,8
550,-1,10,8
551,-1,10,8
552,-1,10,8
553,-1,10,8
554,-1,10,8
555,-1,10,8
556,-1,10,8
557,-1,10,8
558,-1,10,8
559,-1,10,8
560,-1,10,8
561,-1,10,8
562,-1,10,8
563,-1,10,8
564,-1,10,8
565,-1,10,8
566,-1,10,8
567,-1,10,8
568,-1,10,8
569,-1,10,8
570,-1,10,8
571,-1,10,8
572,-1,10,8
573,-1,10,8
574,-1,10,8
575,-1,10,8
576,-1,10,8
577,-1,10,8
578,-1,10,8
579,-1,10,8
580,-1,10,8
581,-1,10,8
582,-1,10,8
583,-1,10,8
584,-1,10,8
585,-1,10,8
586,-1,10,8
587,-1,10,8
588,-1,10,8
589,-1,10,8
590,-1,10,8
591,-1,10,8
592,-1,10,8
593,-1,10,8
594,-1,10,8
595,-1,10,8
596,-1,10,8
597,-1,10,8
598,-1,10,8
626,-1,146,-12
627,-1,146,-12
628,-1,146,-12
629,-1,146,-12
630,-1,146,-12
631,-1,146,-12
632,-1,146,-12
633,-1,146,-12
634,-1,146,-12
635,-1,146,-12
636,-1,146,-12
637,-1,146,-12
638,-1,146,-12
639,-1,146,-12
640,-1,146,-12
641,-1,146,-12
642,-1,146,-12
643,-1,146,-12
644,-1,146,-12
645,-1,146,-12
646,-1,146,-12
647,-1,146,-12
648,-1,146,-12
649,-1,146,-12
693,-1,-31,-46
694,-1,-31,-46
695,-1,-31,-46
696,-1,-31,-46
697,-1,-31,-46
698,-1,-31,-46
699,-1,-31,-46
700,-1,-31,-46
701,-1,-31,-46
702,-1,-31,-46
703,-1,-31,-46
704,-1,-31,-46
705,-1,-31,-46
706,-1,-31,-46
707,-1,-31,-46
708,-1,-31,-46
709,-1,-31,-46
710,-1,-31,-46
711,-1,-31,-46
712,-1,-31,-46
713,-1,-31,-46
714,-1,-31,-46
715,-1,-31,-46
716,-1,-31,-46
717,-1,-31,-46
718,-1,-31,-46
719,-1,-31,-46
720,-1,-31,-46
721,-1,-31,-46
722,-1,-31,-46
723,-1,-31,-46
724,-1,-31,-46
725,-1,-31,-46
726,-1,-31,-46
727,-1,-31,-46
728,-1,-31,-46
729,-1,-31,-46
730,-1,-31,-46
731,-1,-31,-46
732,-1,-31,-46
733,-1,-31,-46
734,-1,-31,-46
735,-1,-31,-46
736,-1,-31,-46
737,-1,-31,-46
738,-1,-31,-46
739,-1,-31,-46
740,-1,-31,-46
741,-1,-31,-46
742,-1,-31,-46
743,-1,-31,-46
744,-1,-31,-46
745,-1,-31,-46
746,-1,-31,-46
747,-1,-31,-46
748,-1,-31,-46
749,-1,-31,-46
750,-1,-31,-46
751,-1,-31,-46
752,-1,-31,-46
753,-1,-31,-46
754,-1,-31,-46
755,-1,-31,-46
756,-1,-31,-46
757,-1,-31,-46
758,-1,-31,-46
759,-1,-31,-46
760,-1,-31,-46
761,-1,-31,-46
762,-1,-31,-46
763,-1,-31,-46
764,-1,-31,-46
765,-1,-31,-46
766,-1,-31,-46
767,-1,-31,-46
768,-1,-31,-46
769,-1,-31,-46
770,-1,-31,-46
771,-1,-31,-46
772,-1,-31,-46
773,-1,-31,-46
774,-1,-31,-46
775,-1,-31,-46
776,-1,-31,-46
777,-1,-31,-46
802,-1,-104,-7
803,-1,-104,-7
804,-1,-104,-7
805,-1,-104,-7
806,-1,-104,-7
807,-1,-104,-7
808,-1,-104,-7
809,-1,-104,-7
810,-1,-104,-7
811,-1,-104,-7
812,-1,-104,-7
813,-1,-104,-7
814,-1,-104,-7
815,-1,-104,-7
816,-1,-104,-7
817,-1,-104,-7
818,-1,-104,-7
819,-1,-104,-7
820,-1,-104,-7
821,-1,-104,-7
822,-1,-104,-7
823,-1,-104,-7
824,-1,-104,-7
825,-1,-104,-7
826,-1,-104,-7
826,-1,42,27
827,-1,-104,-7
827,-1,42,27
828,-1,42,27
829,-1,42,27
830,-1,42,27
831,-1,42,27
832,-1,42,27
833,-1,42,27
834,-1,42,27
835,-1,42,27
836,-1,42,27
837,-1,42,27
838,-1,42,27
839,-1,42,27
840,-1,42,27
841,-1,42,27
842,-1,42,27
843,-1,42,27
844,-1,42,27
845,-1,42,27
846,-1,42,27
847,-1,42,27
848,-1,42,27
849,-1,42,27
850,-1,42,27
851,-1,42,27
852,-1,42,27
853,-1,42,27
854,-1,42,27
855,-1,42,27
856,-1,42,27
857,-1,42,27
858,-1,42,27
859,-1,42,27
860,-1,42,27
861,-1,42,27
862,-1,42,27
863,-1,42,27
864,-1,42,27
865,-1,42,27
866,-1,42,27
867,-1,42,27
868,-1,42,27
869,-1,42,27
870,-1,42,27
871,-1,42,27
872,-1,42,27
873,-1,42,27
874,-1,42,27
875,-1,42,27
876,-1,42,27
877,-1,42,27
878,-1,42,27
879,-1,42,27
880,-1,42,27
881,-1,42,27
882,-1,42,27
883,-1,42,27
884,-1,42,27
885,-1,42,27
886,-1,42,27
887,-1,42,27
888,-1,42,27
889,-1,42,27
890,-1,42,27
891,-1,42,27
892,-1,42,27
893,-1,42,27
894,-1,42,27
895,-1,42,27
896,-1,42,27
897,-1,42,27
898,-1,42,27
899,-1,42,27
900,-1,42,27
901,-1,42,27
902,-1,42,27
903,-1,42,27
904,-1,42,27
905,-1,42,27
906,-1,42,27
974,-1,11,-2
975,-1,11,-2
976,-1,11,-2
977,-1,11,-2
978,-1,11,-2
979,-1,11,-2
980,-1,11,-2
981,-1,11,-2
982,-1,11,-2
983,-1,11,-2
1007,-1,91,-21
1008,-1,91,-21
1009,-1,91,-21
1010,-1,91,-21
1011,-1,91,-21
1012,-1,91,-21
1013,-1,91,-21
1014,-1,91,-21
1015,-1,91,-21
1016,-1,91,-21
1017,-1,91,-21
1018,-1,91,-21
1019,-1,91,-21
1020,-1,91,-21
1021,-1,91,-21
1022,-1,91,-21
1023,-1,91,-21
1024,-1,91,-21
1025,-1,91,-21
1026,-1,91,-21
1027,-1,91,-21
1028,-1,91,-21
1029,-1,91,-21
1030,-1,91,-21
1031,-1,91,-21
1032,-1,91,-21
1033,-1,91,-21
1034,-1,91,-21
1035,-1,91,-21
1036,-1,91,-21
1037,-1,91,-21
1038,-1,91,-21
1039,-1,91,-21
1040,-1,91,-21
1041,-1,91,-21
1042,-1,91,-21
1043,-1,91,-21
1044,-1,91,-21
1045,-1,91,-21
1046,-1,91,-21
1047,-1,91,-21
1048,-1,91,-21
1049,-1,91,-21
1050,-1,91,-21
1051,-1,91,-21
1052,-1,91,-21
1053,-1,91,-21
1054,-1,91,-21
1055,-1,91,-21
1056,-1,91,-21
1057,-1,91,-21
1058,-1,91,-21
1059,-1,91,-21
1060,-1,91,-21
1061,-1,91,-21
1062,-1,91,-21
1063,-1,91,-21
1064,-1,91,-21
1065,-1,91,-21
1066,-1,91,-21
1067,-1,91,-21
1068,-1,91,-21
1069,-1,91,-21
1070,-1,91,-21
1071,-1,91,-21
1072,-1,91,-21
1073,-1,91,-21
1074,-1,91,-21
1075,-1,91,-21
1147,-1,-49,28
1148,-1,-49,28
1149,-1,-49,28
1150,-1,-49,28
1151,-1,-49,28
1152,-1,-49,28
1153,-1,-49,28
1154,-1,-49,28
1155,-1,-49,28
1156,-1,-49,28
1157,-1,-49,28
1158,-1,-49,28
1159,-1,-49,28
1160,-1,-49,28
1161,-1,-49,28
1162,-1,-49,28
1163,-1,-49,28
1164,-1,-49,28
1165,-1,-49,28
1166,-1,-49,28
1167,-1,-49,28
1168,-1,-49,28
1169,-1,-49,28
1170,-1,-49,28
1171,-1,-49,28
1172,-1,-49,28
1173,-1,-49,28
1174,-1,-49,28
1175,-1,-49,28
1176,-1,-49,28
1177,-1,-49,28
1178,-1,-49,28
1179,-1,-49,28
1180,-1,-49,28
1181,-1,-49,28
1182,-1,-49,28
1183,-1,-49,28
1184,-1,-49,28
1185,-1,-49,28
1186,-1,-49,28
1187,-1,-49,28
1188,-1,-49,28
1189,-1,-49,28
1190,-1,-49,28
1191,-1,-49,28
1192,-1,-49,28
1193,-1,-49,28
1194,-1,-49,28
1195,-1,-49,28
1196,-1,-49,28
1197,-1,-49,28
1198,-1,-49,28
1199,-1,-49,28
1200,-1,-49,28
1201,-1,-49,28
1228,-1,10,2
1229,-1,10,2
1230,-1,10,2
1231,-1,10,2
1232,-1,10,2
1233,-1,10,2
1234,-1,10,2
1235,-1,10,2
1236,-1,10,2
1237,-1,10,2
1238,-1,10,2
1239,-1,10,2
1240,-1,10,2
1241,-1,10,2
1242,-1,10,2
1243,-1,10,2
1244,-1,10,2
1245,-1,10,2
1246,-1,10,2
1247,-1,10,2
1248,-1,10,2
1249,-1,10,2
1250,-1,10,2
1251,-1,10,2
1252,-1,10,2
1253,-1,10,2
1254,-1,10,2
1255,-1,10,2
1256,-1,10,2
1257,-1,10,2
1258,-1,10,2
1259,-1,10,2
1260,-1,10,2
1261,-1,10,2
1262,-1,10,2
1263,-1,10,2
1264,-1,10,2
1265,-1,10,2
1266,-1,10,2
1267,-1,10,2
1268,-1,10,2
1269,-1,10,2
1270,-1,10,2
1271,-1,10,2
1272,-1,10,2
1273,-1,10,2
1274,-1,10,2
1275,-1,10,2
1276,-1,10,2
1277,-1,10,2
1278,-1,10,2
1279,-1,10,2
1280,-1,10,2
1281,-1,10,2
1282,-1,10,2
1283,-1,10,2
1284,-1,10,2
1285,-1,10,2
1286,-1,10,2
1287,-1,10,2
1288,-1,10,2
1289,-1,-2,-30
1290,-1,-2,-30
1291,-1,-2,-30
1292,-1,-2,-30
1293,-1,-2,-30
1294,-1,-2,-30
1295,-1,-2,-30
1296,-1,-2,-30
1297,-1,-2,-30
1364,-1,21,7
1365,-1,21,7
1366,-1,21,7
1367,-1,21,7
1368,-1,21,7
1369,-1,21,7
1370,-1,21,7
1371,-1,21,7
1372,-1,21,7
1373,-1,21,7
1374,-1,21,7
1375,-1,21,7
1376,-1,21,7
1377,-1,21,7
1378,-1,21,7
1379,-1,21,7
1380,-1,21,7
1381,-1,21,7
1382,-1,21,7
1383,-1,21,7
1384,-1,21,7
1385,-1,21,7
1386,-1,21,7
1387,-1,21,7
1388,-1,21,7
1389,-1,21,7
1390,-1,21,7
1391,-1,21,7
1392,-1,21,7
1393,-1,21,7
1394,-1,21,7
1395,-1,21,7
1396,-1,21,7
1397,-1,21,7
1398,-1,21,7
1399,-1,21,7
1400,-1,21,7
1401,-1,21,7
1402,-1,21,7
1403,-1,21,7
1404,-1,21,7
1405,-1,21,7
1406,-1,21,7
1407,-1,21,7
