2,-1,8,-32
3,-1,8,-32
4,-1,8,-32
5,-1,8,-32
6,-1,8,-32
7,-1,8,-32
8,-1,8,-32
9,-1,8,-32
10,-1,8,-32
11,-1,8,-32
12,-1,8,-32
13,-1,8,-32
14,-1,8,-32
15,-1,8,-32
16,-1,8,-32
17,-1,8,-32
18,-1,8,-32
19,-1,8,-32
20,-1,8,-32
21,-1,8,-32
22,-1,8,-32
23,-1,8,-32
24,-1,8,-32
25,-1,8,-32
26,-1,8,-32
27,-1,8,-32
28,-1,8,-32
28,-1,-20,-31
29,-1,8,-32
29,-1,-20,-31
30,-1,8,-32
30,-1,-20,-31
31,-1,8,-32
31,-1,-20,-31
32,-1,8,-32
32,-1,-20,-31
33,-1,8,-32
33,-1,-20,-31
34,-1,8,-32
34,-1,-20,-31
35,-1,8,-32
35,-1,-20,-31
36,-1,8,-32
36,-1,-20,-31
37,-1,8,-32
37,-1,-20,-31
38,-1,8,-32
38,-1,-20,-31
39,-1,8,-32
39,-1,-20,-31
40,-1,8,-32
40,-1,-20,-31
41,-1,8,-32
41,-1,-20,-31
42,-1,8,-32
42,-1,-20,-31
43,-1,8,-32
43,-1,-20,-31
44,-1,8,-32
44,-1,-20,-31
45,-1,8,-32
45,-1,-20,-31
46,-1,8,-32
46,-1,-20,-31
47,-1,8,-32
47,-1,-20,-31
48,-1,8,-32
48,-1,-20,-31
49,-1,8,-32
49,-1,-20,-31
50,-1,8,-32
50,-1,-20,-31
51,-1,8,-32
51,-1,-20,-31
52,-1,8,-32
52,-1,-20,-31
53,-1,8,-32
53,-1,-20,-31
54,-1,8,-32
54,-1,-20,-31
55,-1,8,-32
55,-1,-20,-31
56,-1,8,-32
56,-1,-20,-31
57,-1,8,-32
57,-1,-20,-31
58,-1,8,-32
58,-1,-20,-31
59,-1,8,-32
59,-1,-20,-31
60,-1,8,-32
60,-1,-20,-31
61,-1,8,-32
62,-1,8,-32
63,-1,8,-32
64,-1,8,-32
65,-1,8,-32
66,-1,8,-32
67,-1,8,-32
68,-1,8,-32
69,-1,8,-32
70,-1,8,-32
71,-1,8,-32
72,-1,8,-32
73,-1,8,-32
74,-1,8,-32
75,-1,8,-32
76,-1,8,-32
77,-1,8,-32
78,-1,8,-32
79,-1,8,-32
80,-1,8,-32
81,-1,8,-32
82,-1,8,-32
83,-1,8,-32
84,-1,8,-32
85,-1,8,-32
86,-1,8,-32
87,-1,8,-32
88,-1,8,-32
89,-1,8,-32
90,-1,8,-32
91,-1,8,-32
92,-1,8,-32
93,-1,8,-32
94,-1,8,-32
95,-1,8,-32
96,-1,8,-32
97,-1,8,-32
98,-1,8,-32
99,-1,8,-32
100,-1,8,-32
101,-1,8,-32
102,-1,8,-32
103,-1,8,-32
104,-1,8,-32
105,-1,8,-32
106,-1,8,-32
107,-1,8,-32
108,-1,8,-32
109,-1,8,-32
110,-1,8,-32
111,-1,8,-32
112,-1,8,-32
113,-1,8,-32
114,-1,8,-32
115,-1,8,-32
116,-1,8,-32
117,-1,8,-32
118,-1,8,-32
119,-1,8,-32
120,-1,8,-32
121,-1,8,-32
122,-1,8,-32
123,-1,8,-32
124,-1,8,-32
125,-1,8,-32
126,-1,8,-32
127,-1,8,-32
128,-1,-75,7
129,-1,-75,7
130,-1,-75,7
131,-1,-75,7
132,-1,-75,7
133,-1,-75,7
134,-1,-75,7
135,-1,-75,7
136,-1,-75,7
137,-1,-75,7
138,-1,-75,7
139,-1,-75,7
140,-1,-75,7
141,-1,-75,7
142,-1,-75,7
143,-1,-75,7
144,-1,-75,7
145,-1,-75,7
146,-1,-75,7
147,-1,-75,7
148,-1,-75,7
149,-1,-75,7
150,-1,-75,7
151,-1,-75,7
152,-1,-75,7
153,-1,-75,7
154,-1,-75,7
155,-1,-75,7
156,-1,-75,7
157,-1,-75,7
158,-1,-75,7
159,-1,-75,7
160,-1,-75,7
161,-1,-75,7
162,-1,-75,7
163,-1,-75,7
164,-1,-75,7
165,-1,-75,7
166,-1,-75,7
167,-1,-75,7
168,-1,-75,7
169,-1,-75,7
170,-1,-75,7
171,-1,-75,7
172,-1,-75,7
173,-1,-75,7
174,-1,-75,7
175,-1,-75,7
176,-1,-75,7
177,-1,-75,7
178,-1,-75,7
179,-1,-75,7
180,-1,-75,7
181,-1,-75,7
182,-1,-75,7
183,-1,-75,7
184,-1,-75,7
185,-1,-75,7
186,-1,-75,7
187,-1,-75,7
188,-1,-75,7
189,-1,-75,7
190,-1,-75,7
191,-1,-75,7
192,-1,-75,7
193,-1,-75,7
194,-1,-75,7
195,-1,-75,7
196,-1,-75,7
197,-1,-75,7
198,-1,-75,7
199,-1,-75,7
200,-1,-75,7
201,-1,-75,7
202,-1,-75,7
203,-1,-75,7
204,-1,-75,7
205,-1,-75,7
206,-1,-75,7
207,-1,-75,7
208,-1,-75,7
209,-1,-75,7
210,-1,-75,7
211,-1,-75,7
212,-1,-75,7
213,-1,-75,7
214,-1,-75,7
215,-1,-75,7
216,-1,-75,7
217,-1,-75,7
218,-1,-75,7
219,-1,-75,7
220,-1,-75,7
221,-1,-75,7
222,-1,-75,7
223,-1,-75,7
224,-1,-75,7
225,-1,-75,7
226,-1,-75,7
227,-1,-75,7
228,-1,-75,7
229,-1,-75,7
230,-1,-75,7
231,-1,-75,7
232,-1,-75,7
233,-1,-75,7
234,-1,-75,7
235,-1,-75,7
241,-1,127,39
242,-1,127,39
243,-1,127,39
244,-1,127,39
245,-1,127,39
246,-1,127,39
247,-1,127,39
248,-1,127,39
249,-1,127,39
250,-1,127,39
251,-1,127,39
252,-1,127,39
253,-1,127,39
254,-1,127,39
255,-1,127,39
256,-1,127,39
257,-1,127,39
258,-1,127,39
259,-1,127,39
260,-1,127,39
261,-1,127,39
262,-1,29,10
263,-1,29,10
264,-1,29,10
265,-1,29,10
266,-1,29,10
267,-1,29,10
268,-1,29,10
269,-1,29,10
270,-1,29,10
271,-1,29,10
272,-1,29,10
273,-1,29,10
274,-1,29,10
275,-1,29,10
276,-1,29,10
277,-1,29,10
278,-1,29,10
279,-1,29,10
280,-1,29,10
281,-1,29,10
282,-1,29,10
283,-1,29,10
284,-1,29,10
285,-1,29,10
286,-1,29,10
287,-1,29,10
288,-1,29,10
289,-1,29,10
290,-1,29,10
291,-1,29,10
292,-1,29,10
293,-1,29,10
294,-1,29,10
295,-1,29,10
296,-1,29,10
297,-1,29,10
298,-1,29,10
299,-1,29,10
300,-1,29,10
301,-1,29,10
302,-1,29,10
303,-1,29,10
304,-1,29,10
305,-1,29,10
306,-1,29,10
307,-1,29,10
308,-1,29,10
309,-1,29,10
310,-1,29,10
311,-1,29,10
312,-1,29,10
313,-1,29,10
314,-1,29,10
315,-1,29,10
316,-1,29,10
317,-1,29,10
318,-1,29,10
319,-1,29,10
320,-1,29,10
321,-1,29,10
327,-1,140,0
328,-1,140,0
329,-1,140,0
330,-1,140,0
331,-1,140,0
332,-1,140,0
333,-1,140,0
334,-1,140,0
335,-1,-120,18
336,-1,-120,18
337,-1,-120,18
338,-1,-120,18
339,-1,-120,18
340,-1,-120,18
341,-1,-120,18
342,-1,-120,18
343,-1,-120,18
344,-1,-120,18
345,-1,-120,18
346,-1,-120,18
347,-1,-120,18
348,-1,-120,18
349,-1,-120,18
350,-1,-120,18
351,-1,-120,18
352,-1,-120,18
353,-1,-120,18
354,-1,-120,18
355,-1,-120,18
356,-1,-120,18
357,-1,-120,18
358,-1,-120,18
359,-1,-120,18
360,-1,-120,18
361,-1,-120,18
362,-1,-120,18
363,-1,-120,18
364,-1,-120,18
365,-1,-120,18
366,-1,-120,18
367,-1,-120,18
368,-1,-120,18
369,-1,-120,18
