25,-1,-100,31
26,-1,-100,31
27,-1,-100,31
28,-1,-100,31
29,-1,-100,31
30,-1,-100,31
31,-1,-100,31
32,-1,-100,31
33,-1,-100,31
34,-1,-100,31
35,-1,-100,31
36,-1,-100,31
37,-1,-100,31
38,-1,-100,31
39,-1,-100,31
40,-1,-100,31
41,-1,-100,31
42,-1,-100,31
43,-1,-100,31
44,-1,-100,31
45,-1,-100,31
46,-1,-100,31
47,-1,-100,31
48,-1,-100,31
49,-1,-100,31
50,-1,-100,31
51,-1,-100,31
52,-1,-100,31
53,-1,-100,31
79,-1,41,-4
80,-1,41,-4
81,-1,41,-4
82,-1,41,-4
83,-1,41,-4
84,-1,41,-4
85,-1,41,-4
86,-1,41,-4
87,-1,41,-4
88,-1,41,-4
89,-1,41,-4
90,-1,41,-4
91,-1,41,-4
92,-1,41,-4
93,-1,41,-4
94,-1,41,-4
95,-1,41,-4
96,-1,41,-4
97,-1,41,-4
98,-1,41,-4
99,-1,41,-4
100,-1,41,-4
101,-1,41,-4
102,-1,41,-4
103,-1,41,-4
104,-1,41,-4
105,-1,41,-4
106,-1,41,-4
107,-1,41,-4
108,-1,41,-4
109,-1,41,-4
110,-1,41,-4
111,-1,41,-4
112,-1,41,-4
113,-1,41,-4
114,-1,41,-4
115,-1,41,-4
116,-1,41,-4
117,-1,41,-4
118,-1,41,-4
119,-1,41,-4
120,-1,41,-4
121,-1,41,-4
122,-1,41,-4
123,-1,41,-4
124,-1,41,-4
125,-1,41,-4
126,-1,41,-4
127,-1,41,-4
128,-1,41,-4
129,-1,41,-4
130,-1,41,-4
131,-1,41,-4
132,-1,41,-4
133,-1,41,-4
134,-1,41,-4
135,-1,41,-4
136,-1,41,-4
137,-1,41,-4
138,-1,41,-4
139,-1,41,-4
140,-1,41,-4
141,-1,41,-4
142,-1,41,-4
143,-1,41,-4
144,-1,41,-4
145,-1,41,-4
146,-1,41,-4
147,-1,41,-4
148,-1,41,-4
149,-1,41,-4
150,-1,41,-4
151,-1,41,-4
152,-1,41,-4
153,-1,41,-4
154,-1,41,-4
155,-1,41,-4
156,-1,41,-4
157,-1,41,-4
158,-1,41,-4
159,-1,41,-4
160,-1,41,-4
161,-1,41,-4
162,-1,41,-4
163,-1,41,-4
164,-1,41,-4
165,-1,41,-4
166,-1,41,-4
167,-1,41,-4
168,-1,41,-4
169,-1,41,-4
170,-1,41,-4
202,-1,30,0
203,-1,30,0
204,-1,30,0
205,-1,30,0
206,-1,30,0
207,-1,30,0
208,-1,30,0
209,-1,30,0
210,-1,30,0
211,-1,30,0
212,-1,30,0
213,-1,30,0
214,-1,30,0
215,-1,30,0
216,-1,30,0
217,-1,30,0
218,-1,30,0
219,-1,30,0
220,-1,30,0
221,-1,30,0
222,-1,30,0
223,-1,30,0
224,-1,30,0
225,-1,30,0
226,-1,30,0
227,-1,30,0
258,-1,-85,-1
259,-1,-85,-1
260,-1,-85,-1
261,-1,-85,-1
262,-1,-85,-1
263,-1,-85,-1
264,-1,-85,-1
265,-1,-85,-1
266,-1,-85,-1
267,-1,-85,-1
268,-1,-85,-1
278,-1,80,18
279,-1,80,18
280,-1,80,18
281,-1,80,18
282,-1,80,18
283,-1,80,18
284,-1,80,18
285,-1,80,18
286,-1,80,18
287,-1,80,18
288,-1,80,18
289,-1,80,18
290,-1,80,18
291,-1,80,18
292,-1,80,18
293,-1,80,18
294,-1,80,18
295,-1,80,18
296,-1,80,18
297,-1,80,18
298,-1,80,18
299,-1,80,18
300,-1,80,18
301,-1,80,18
302,-1,80,18
303,-1,80,18
304,-1,80,18
305,-1,80,18
306,-1,80,18
307,-1,80,18
308,-1,80,18
309,-1,80,18
310,-1,80,18
311,-1,80,18
312,-1,80,18
313,-1,80,18
314,-1,80,18
315,-1,80,18
316,-1,80,18
317,-1,80,18
318,-1,80,18
319,-1,80,18
320,-1,80,18
321,-1,80,18
322,-1,80,18
323,-1,80,18
324,-1,80,18
325,-1,80,18
326,-1,80,18
327,-1,80,18
328,-1,80,18
329,-1,80,18
330,-1,80,18
331,-1,80,18
332,-1,80,18
333,-1,80,18
334,-1,80,18
335,-1,80,18
336,-1,80,18
337,-1,80,18
338,-1,80,18
339,-1,80,18
340,-1,80,18
341,-1,80,18
342,-1,80,18
343,-1,80,18
344,-1,80,18
345,-1,80,18
346,-1,80,18
