11,-1,161,25
12,-1,161,25
13,-1,161,25
14,-1,161,25
15,-1,161,25
16,-1,161,25
17,-1,161,25
18,-1,161,25
19,-1,161,25
20,-1,161,25
21,-1,161,25
64,-1,141,-44
65,-1,141,-44
66,-1,141,-44
67,-1,141,-44
68,-1,141,-44
69,-1,141,-44
70,-1,141,-44
71,-1,141,-44
72,-1,141,-44
73,-1,141,-44
74,-1,141,-44
75,-1,141,-44
76,-1,141,-44
77,-1,141,-44
78,-1,141,-44
79,-1,141,-44
80,-1,141,-44
81,-1,141,-44
82,-1,141,-44
83,-1,141,-44
84,-1,141,-44
85,-1,141,-44
86,-1,141,-44
87,-1,141,-44
88,-1,141,-44
89,-1,141,-44
90,-1,141,-44
91,-1,141,-44
92,-1,141,-44
93,-1,141,-44
94,-1,141,-44
95,-1,141,-44
96,-1,141,-44
97,-1,141,-44
98,-1,141,-44
99,-1,141,-44
100,-1,141,-44
101,-1,141,-44
102,-1,141,-44
103,-1,141,-44
104,-1,141,-44
105,-1,141,-44
106,-1,141,-44
107,-1,141,-44
108,-1,141,-44
109,-1,141,-44
110,-1,141,-44
169,-1,134,-27
170,-1,134,-27
171,-1,134,-27
172,-1,134,-27
173,-1,134,-27
174,-1,134,-27
175,-1,134,-27
176,-1,134,-27
177,-1,134,-27
178,-1,134,-27
179,-1,134,-27
180,-1,134,-27
181,-1,134,-27
182,-1,134,-27
183,-1,134,-27
184,-1,134,-27
185,-1,134,-27
186,-1,134,-27
187,-1,134,-27
188,-1,134,-27
189,-1,134,-27
190,-1,134,-27
191,-1,134,-27
192,-1,134,-27
193,-1,134,-27
194,-1,134,-27
195,-1,134,-27
196,-1,134,-27
197,-1,134,-27
198,-1,134,-27
199,-1,134,-27
200,-1,134,-27
201,-1,134,-27
202,-1,134,-27
203,-1,134,-27
204,-1,134,-27
205,-1,134,-27
206,-1,134,-27
207,-1,134,-27
208,-1,134,-27
209,-1,134,-27
210,-1,134,-27
211,-1,134,-27
212,-1,134,-27
213,-1,134,-27
264,-1,-2,-10
265,-1,-2,-10
266,-1,-2,-10
267,-1,-2,-10
268,-1,-2,-10
269,-1,-2,-10
270,-1,-2,-10
271,-1,-2,-10
272,-1,-2,-10
273,-1,-2,-10
274,-1,-2,-10
275,-1,-2,-10
276,-1,-2,-10
277,-1,-2,-10
278,-1,-2,-10
279,-1,-2,-10
280,-1,-2,-10
281,-1,-2,-10
282,-1,-2,-10
283,-1,-2,-10
284,-1,-2,-10
285,-1,-2,-10
286,-1,-2,-10
287,-1,-2,-10
288,-1,-2,-10
289,-1,-2,-10
290,-1,-2,-10
291,-1,-2,-10
292,-1,-2,-10
293,-1,-2,-10
294,-1,-2,-10
295,-1,-2,-10
296,-1,-2,-10
297,-1,-2,-10
298,-1,-2,-10
299,-1,-2,-10
300,-1,-2,-10
301,-1,-2,-10
302,-1,-2,-10
303,-1,-2,-10
304,-1,-2,-10
305,-1,-2,-10
306,-1,-2,-10
307,-1,-2,-10
308,-1,-2,-10
309,-1,-2,-10
310,-1,-2,-10
311,-1,-2,-10
312,-1,-2,-10
313,-1,-2,-10
314,-1,-2,-10
315,-1,-2,-10
316,-1,-2,-10
317,-1,-2,-10
318,-1,-2,-10
319,-1,-2,-10
320,-1,-2,-10
321,-1,-2,-10
322,-1,-2,-10
323,-1,-2,-10
324,-1,-2,-10
325,-1,-2,-10
326,-1,-2,-10
327,-1,-2,-10
328,-1,-2,-10
329,-1,-2,-10
330,-1,-2,-10
331,-1,-2,-10
332,-1,-2,-10
333,-1,-2,-10
334,-1,-2,-10
335,-1,-2,-10
336,-1,-2,-10
337,-1,-2,-10
338,-1,-2,-10
339,-1,-2,-10
340,-1,-2,-10
341,-1,-2,-10
342,-1,-2,-10
343,-1,-2,-10
344,-1,-2,-10
345,-1,-2,-10
346,-1,-2,-10
347,-1,-2,-10
348,-1,-2,-10
349,-1,-2,-10
350,-1,-2,-10
351,-1,-2,-10
352,-1,-2,-10
353,-1,-2,-10
354,-1,-2,-10
355,-1,-2,-10
356,-1,-2,-10
357,-1,-2,-10
358,-1,-2,-10
359,-1,-2,-10
360,-1,-2,-10
361,-1,-2,-10
362,-1,-2,-10
363,-1,-2,-10
364,-1,-2,-10
365,-1,-2,-10
366,-1,-2,-10
367,-1,-2,-10
368,-1,-2,-10
369,-1,-2,-10
370,-1,-2,-10
371,-1,-2,-10
372,-1,-2,-10
373,-1,-2,-10
374,-1,-2,-10
375,-1,-2,-10
376,-1,-2,-10
377,-1,-2,-10
378,-1,-2,-10
430,-1,112,-43
431,-1,112,-43
432,-1,112,-43
433,-1,112,-43
434,-1,112,-43
435,-1,112,-43
436,-1,112,-43
437,-1,112,-43
438,-1,112,-43
439,-1,112,-43
440,-1,112,-43
441,-1,112,-43
442,-1,112,-43
443,-1,112,-43
444,-1,112,-43
445,-1,112,-43
446,-1,112,-43
447,-1,112,-43
448,-1,112,-43
449,-1,112,-43
450,-1,112,-43
589,-1,-121,14
590,-1,-121,14
591,-1,-121,14
592,-1,-121,14
593,-1,-121,14
594,-1,-121,14
595,-1,-121,14
596,-1,-121,14
597,-1,-121,14
598,-1,-121,14
599,-1,-121,14
600,-1,-121,14
601,-1,-121,14
602,-1,-121,14
603,-1,-121,14
604,-1,-121,14
605,-1,-121,14
606,-1,-121,14
607,-1,-121,14
608,-1,-121,14
609,-1,-121,14
610,-1,-121,14
611,-1,-121,14
612,-1,-121,14
613,-1,-121,14
614,-1,-121,14
615,-1,-121,14
616,-1,-121,14
617,-1,-121,14
618,-1,-121,14
619,-1,-121,14
620,-1,-121,14
621,-1,-121,14
622,-1,-121,14
623,-1,-121,14
624,-1,-121,14
625,-1,-121,14
626,-1,-121,14
627,-1,-121,14
628,-1,-121,14
629,-1,-121,14
630,-1,-121,14
631,-1,-121,14
632,-1,-121,14
633,-1,-121,14
634,-1,-121,14
635,-1,-121,14
636,-1,-121,14
637,-1,-121,14
638,-1,-121,14
639,-1,-121,14
640,-1,-121,14
641,-1,-121,14
642,-1,-121,14
643,-1,-121,14
644,-1,-121,14
645,-1,-121,14
646,-1,-121,14
795,-1,149,-33
796,-1,149,-33
797,-1,149,-33
798,-1,149,-33
799,-1,149,-33
800,-1,149,-33
801,-1,149,-33
802,-1,149,-33
803,-1,149,-33
804,-1,149,-33
805,-1,149,-33
806,-1,149,-33
807,-1,149,-33
808,-1,149,-33
809,-1,149,-33
810,-1,149,-33
811,-1,149,-33
812,-1,149,-33
813,-1,149,-33
814,-1,149,-33
815,-1,149,-33
816,-1,149,-33
817,-1,149,-33
818,-1,149,-33
819,-1,149,-33
820,-1,149,-33
821,-1,149,-33
822,-1,149,-33
823,-1,149,-33
824,-1,149,-33
825,-1,149,-33
826,-1,149,-33
827,-1,149,-33
828,-1,149,-33
829,-1,149,-33
830,-1,149,-33
831,-1,149,-33
832,-1,149,-33
833,-1,149,-33
834,-1,149,-33
835,-1,149,-33
836,-1,149,-33
837,-1,149,-33
838,-1,149,-33
839,-1,149,-33
840,-1,149,-33
841,-1,149,-33
842,-1,149,-33
843,-1,149,-33
844,-1,149,-33
845,-1,149,-33
846,-1,149,-33
847,-1,149,-33
848,-1,149,-33
863,-1,-5,-24
864,-1,-5,-24
865,-1,-5,-24
866,-1,-5,-24
867,-1,-5,-24
868,-1,-5,-24
869,-1,-5,-24
870,-1,-5,-24
871,-1,-5,-24
872,-1,-5,-24
873,-1,-5,-24
874,-1,-5,-24
875,-1,-5,-24
876,-1,-5,-24
877,-1,-5,-24
878,-1,-5,-24
879,-1,-5,-24
880,-1,-5,-24
881,-1,-5,-24
882,-1,-5,-24
883,-1,-5,-24
884,-1,-5,-24
885,-1,-5,-24
886,-1,-5,-24
887,-1,-5,-24
888,-1,-5,-24
889,-1,-5,-24
890,-1,-5,-24
891,-1,-5,-24
892,-1,-5,-24
893,-1,-38,-14
894,-1,-38,-14
895,-1,-38,-14
896,-1,-38,-14
897,-1,-38,-14
898,-1,-38,-14
899,-1,-38,-14
900,-1,-38,-14
901,-1,-38,-14
902,-1,-38,-14
903,-1,-38,-14
904,-1,-38,-14
905,-1,-38,-14
906,-1,-38,-14
907,-1,-38,-14
908,-1,-38,-14
909,-1,-38,-14
910,-1,-38,-14
911,-1,-38,-14
912,-1,-38,-14
913,-1,-38,-14
914,-1,-38,-14
915,-1,-38,-14
920,-1,-73,-7
921,-1,-73,-7
922,-1,-73,-7
923,-1,-73,-7
924,-1,-73,-7
925,-1,-73,-7
926,-1,-73,-7
927,-1,-73,-7
928,-1,-73,-7
929,-1,-73,-7
930,-1,-73,-7
931,-1,-73,-7
932,-1,-73,-7
933,-1,-73,-7
934,-1,-73,-7
935,-1,-73,-7
936,-1,-73,-7
937,-1,-73,-7
938,-1,-73,-7
939,-1,-73,-7
940,-1,-73,-7
941,-1,-73,-7
942,-1,-73,-7
943,-1,-94,-33
944,-1,-94,-33
945,-1,-94,-33
946,-1,-94,-33
947,-1,-94,-33
948,-1,-94,-33
949,-1,-94,-33
950,-1,-94,-33
951,-1,-94,-33
960,-1,-138,-23
961,-1,-138,-23
962,-1,-138,-23
963,-1,-138,-23
964,-1,-138,-23
965,-1,-138,-23
966,-1,-138,-23
967,-1,-138,-23
968,-1,-138,-23
969,-1,-138,-23
970,-1,-138,-23
971,-1,-138,-23
972,-1,-138,-23
973,-1,-138,-23
974,-1,-138,-23
975,-1,-138,-23
1039,-1,128,-9
1040,-1,128,-9
1041,-1,128,-9
1042,-1,128,-9
1043,-1,128,-9
1044,-1,128,-9
1045,-1,128,-9
1046,-1,128,-9
1054,-1,170,-6
1055,-1,170,-6
1056,-1,170,-6
1057,-1,170,-6
1058,-1,170,-6
1059,-1,170,-6
1060,-1,170,-6
1061,-1,170,-6
1062,-1,170,-6
1063,-1,170,-6
1063,-1,170,-6
1064,-1,170,-6
1064,-1,170,-6
1065,-1,170,-6
1065,-1,170,-6
1066,-1,170,-6
1066,-1,170,-6
1067,-1,170,-6
1067,-1,170,-6
1068,-1,170,-6
1068,-1,170,-6
1069,-1,170,-6
1069,-1,170,-6
1070,-1,170,-6
1070,-1,170,-6
1071,-1,170,-6
1071,-1,170,-6
1072,-1,170,-6
1072,-1,170,-6
1073,-1,170,-6
1073,-1,170,-6
1074,-1,170,-6
1074,-1,170,-6
1075,-1,170,-6
1076,-1,170,-6
1077,-1,170,-6
1078,-1,170,-6
1079,-1,170,-6
1080,-1,170,-6
1081,-1,170,-6
1082,-1,170,-6
1083,-1,170,-6
1084,-1,170,-6
1085,-1,170,-6
1086,-1,170,-6
1087,-1,170,-6
1088,-1,170,-6
1089,-1,170,-6
1090,-1,170,-6
1091,-1,170,-6
1092,-1,170,-6
1093,-1,170,-6
1094,-1,170,-6
1095,-1,170,-6
1096,-1,170,-6
1097,-1,170,-6
1098,-1,170,-6
1099,-1,170,-6
1100,-1,170,-6
1101,-1,170,-6
1102,-1,170,-6
1103,-1,170,-6
1104,-1,170,-6
1105,-1,170,-6
1106,-1,170,-6
1107,-1,170,-6
1108,-1,170,-6
1109,-1,170,-6
1110,-1,170,-6
1111,-1,170,-6
1112,-1,170,-6
1113,-1,170,-6
1114,-1,170,-6
1115,-1,170,-6
1116,-1,170,-6
1117,-1,170,-6
1118,-1,170,-6
1119,-1,170,-6
1120,-1,170,-6
1121,-1,170,-6
1122,-1,170,-6
1123,-1,170,-6
1124,-1,170,-6
1125,-1,170,-6
1126,-1,170,-6
1127,-1,170,-6
1128,-1,170,-6
1129,-1,170,-6
1130,-1,170,-6
1131,-1,170,-6
1132,-1,170,-6
1133,-1,170,-6
1134,-1,170,-6
1135,-1,170,-6
1136,-1,170,-6
1137,-1,170,-6
1138,-1,170,-6
1139,-1,170,-6
1140,-1,170,-6
1141,-1,170,-6
1142,-1,170,-6
1143,-1,170,-6
1144,-1,170,-6
1145,-1,170,-6
1146,-1,170,-6
1147,-1,170,-6
1148,-1,170,-6
1149,-1,170,-6
1150,-1,170,-6
1151,-1,170,-6
1152,-1,170,-6
1153,-1,170,-6
1154,-1,170,-6
1155,-1,170,-6
1156,-1,170,-6
1157,-1,170,-6
1158,-1,170,-6
1159,-1,170,-6
1160,-1,170,-6
1161,-1,170,-6
1162,-1,170,-6
1163,-1,170,-6
1164,-1,170,-6
1165,-1,170,-6
1166,-1,170,-6
1167,-1,170,-6
1168,-1,170,-6
1169,-1,170,-6
1170,-1,170,-6
1171,-1,170,-6
1172,-1,170,-6
1173,-1,170,-6
1174,-1,170,-6
1175,-1,170,-6
1176,-1,170,-6
1177,-1,170,-6
1178,-1,170,-6
1179,-1,170,-6
1180,-1,170,-6
1181,-1,170,-6
1182,-1,170,-6
1183,-1,170,-6
1184,-1,170,-6
1185,-1,170,-6
1186,-1,170,-6
1187,-1,170,-6
1188,-1,170,-6
1189,-1,170,-6
1190,-1,170,-6
1191,-1,170,-6
1192,-1,170,-6
1193,-1,170,-6
1194,-1,170,-6
1239,-1,100,-32
1240,-1,100,-32
1241,-1,100,-32
1242,-1,100,-32
1243,-1,100,-32
1244,-1,100,-32
1245,-1,100,-32
1246,-1,100,-32
1247,-1,100,-32
1248,-1,100,-32
1249,-1,100,-32
1250,-1,100,-32
1251,-1,100,-32
1252,-1,100,-32
1253,-1,100,-32
1254,-1,100,-32
1255,-1,100,-32
1330,-1,-2,-40
1331,-1,-2,-40
1332,-1,-2,-40
1333,-1,-2,-40
1334,-1,-2,-40
1335,-1,-2,-40
1336,-1,-2,-40
1337,-1,-2,-40
1338,-1,-2,-40
1339,-1,-2,-40
1340,-1,-2,-40
1341,-1,-2,-40
1342,-1,-2,-40
1343,-1,-2,-40
1344,-1,-2,-40
1345,-1,-2,-40
1346,-1,-2,-40
1347,-1,-2,-40
1348,-1,-2,-40
1349,-1,-2,-40
1350,-1,-2,-40
1351,-1,-2,-40
1352,-1,-2,-40
1353,-1,-2,-40
1354,-1,-2,-40
1355,-1,-2,-40
1356,-1,-2,-40
1357,-1,-2,-40
1358,-1,-2,-40
1359,-1,-2,-40
1360,-1,-2,-40
1361,-1,-2,-40
1362,-1,-2,-40
1363,-1,-2,-40
1364,-1,-2,-40
1365,-1,-2,-40
1366,-1,-2,-40
1367,-1,-2,-40
1368,-1,-2,-40
1369,-1,-2,-40
1370,-1,-2,-40
1371,-1,-2,-40
1372,-1,-2,-40
1373,-1,-2,-40
1374,-1,-2,-40
1375,-1,-2,-40
1376,-1,-2,-40
1377,-1,-2,-40
1378,-1,-2,-40
1379,-1,-2,-40
1380,-1,-2,-40
1381,-1,-2,-40
1382,-1,-2,-40
1383,-1,-2,-40
1384,-1,-2,-40
1385,-1,-2,-40
1441,-1,59,9
1442,-1,59,9
1443,-1,59,9
1444,-1,59,9
1445,-1,59,9
1446,-1,59,9
1447,-1,59,9
1448,-1,59,9
1449,-1,59,9
1450,-1,59,9
1451,-1,59,9
1452,-1,59,9
1453,-1,59,9
1454,-1,59,9
1455,-1,59,9
1456,-1,59,9
1457,-1,59,9
1458,-1,59,9
1459,-1,59,9
1460,-1,59,9
1461,-1,59,9
1462,-1,59,9
1463,-1,59,9
1464,-1,59,9
1465,-1,59,9
1466,-1,59,9
1467,-1,59,9
1468,-1,59,9
1469,-1,59,9
1470,-1,59,9
1471,-1,59,9
1472,-1,59,9
1473,-1,59,9
1474,-1,59,9
1475,-1,59,9
1476,-1,59,9
1477,-1,59,9
1478,-1,59,9
1479,-1,59,9
1480,-1,59,9
1481,-1,59,9
1482,-1,59,9
1483,-1,59,9
1484,-1,59,9
1485,-1,59,9
1486,-1,59,9
1487,-1,59,9
1488,-1,59,9
1489,-1,59,9
1490,-1,59,9
1491,-1,59,9
1492,-1,59,9
1493,-1,59,9
1494,-1,59,9
1495,-1,59,9
1496,-1,59,9
1497,-1,59,9
1498,-1,59,9
1499,-1,59,9
1500,-1,59,9
1501,-1,59,9
1502,-1,59,9
1503,-1,59,9
1504,-1,59,9
1505,-1,59,9
1506,-1,59,9
1507,-1,59,9
1508,-1,59,9
1509,-1,59,9
1510,-1,59,9
1511,-1,59,9
1512,-1,59,9
1513,-1,59,9
1514,-1,59,9
1515,-1,59,9
1516,-1,59,9
1517,-1,59,9
1518,-1,59,9
1519,-1,59,9
1520,-1,59,9
1521,-1,59,9
1522,-1,59,9
1523,-1,59,9
1524,-1,59,9
1525,-1,59,9
1526,-1,59,9
1527,-1,59,9
1528,-1,59,9
1529,-1,59,9
1530,-1,59,9
1531,-1,59,9
1532,-1,59,9
1533,-1,59,9
1534,-1,59,9
1535,-1,59,9
1536,-1,59,9
1537,-1,59,9
1538,-1,59,9
1539,-1,59,9
1540,-1,59,9
1541,-1,59,9
1542,-1,59,9
1543,-1,59,9
1544,-1,59,9
1545,-1,59,9
1546,-1,59,9
1547,-1,59,9
1548,-1,59,9
1549,-1,59,9
1550,-1,59,9
1551,-1,59,9
1552,-1,59,9
1553,-1,59,9
1554,-1,59,9
1555,-1,59,9
1556,-1,59,9
1591,-1,166,-9
1592,-1,166,-9
1593,-1,166,-9
1594,-1,166,-9
1595,-1,166,-9
1596,-1,166,-9
1597,-1,166,-9
