38,-1,-170,-1
39,-1,-170,-1
40,-1,-170,-1
41,-1,-170,-1
42,-1,-170,-1
43,-1,-170,-1
44,-1,-170,-1
45,-1,-170,-1
46,-1,-170,-1
47,-1,-170,-1
48,-1,-170,-1
49,-1,-170,-1
50,-1,-170,-1
51,-1,-170,-1
52,-1,-170,-1
53,-1,-170,-1
54,-1,-170,-1
55,-1,-170,-1
56,-1,-170,-1
57,-1,-170,-1
58,-1,-170,-1
59,-1,-170,-1
60,-1,-170,-1
61,-1,-170,-1
62,-1,-170,-1
63,-1,-170,-1
64,-1,-170,-1
65,-1,-170,-1
66,-1,-170,-1
67,-1,-170,-1
68,-1,-170,-1
69,-1,-170,-1
70,-1,-170,-1
71,-1,-170,-1
72,-1,-170,-1
106,-1,159,20
107,-1,159,20
108,-1,159,20
109,-1,159,20
110,-1,159,20
111,-1,159,20
112,-1,159,20
113,-1,159,20
114,-1,159,20
115,-1,159,20
116,-1,159,20
116,-1,30,-4
117,-1,30,-4
118,-1,30,-4
119,-1,30,-4
120,-1,30,-4
121,-1,30,-4
122,-1,30,-4
123,-1,30,-4
124,-1,30,-4
125,-1,30,-4
126,-1,30,-4
127,-1,30,-4
128,-1,30,-4
129,-1,30,-4
130,-1,30,-4
131,-1,30,-4
132,-1,30,-4
133,-1,30,-4
134,-1,30,-4
135,-1,30,-4
136,-1,30,-4
137,-1,30,-4
137,-1,158,24
138,-1,30,-4
138,-1,158,24
139,-1,30,-4
139,-1,158,24
140,-1,30,-4
140,-1,158,24
141,-1,30,-4
141,-1,158,24
142,-1,30,-4
142,-1,158,24
143,-1,30,-4
143,-1,158,24
144,-1,30,-4
144,-1,158,24
145,-1,30,-4
145,-1,158,24
146,-1,30,-4
146,-1,158,24
147,-1,30,-4
147,-1,158,24
148,-1,30,-4
148,-1,158,24
149,-1,30,-4
149,-1,158,24
150,-1,30,-4
150,-1,158,24
151,-1,30,-4
151,-1,158,24
152,-1,30,-4
152,-1,158,24
153,-1,30,-4
153,-1,158,24
154,-1,30,-4
154,-1,158,24
155,-1,30,-4
155,-1,158,24
156,-1,30,-4
156,-1,158,24
157,-1,30,-4
157,-1,158,24
158,-1,30,-4
158,-1,158,24
159,-1,30,-4
159,-1,158,24
160,-1,30,-4
160,-1,158,24
161,-1,30,-4
161,-1,158,24
162,-1,30,-4
162,-1,158,24
163,-1,30,-4
163,-1,158,24
164,-1,30,-4
164,-1,158,24
165,-1,30,-4
165,-1,158,24
166,-1,30,-4
166,-1,158,24
167,-1,30,-4
167,-1,158,24
168,-1,30,-4
168,-1,158,24
169,-1,30,-4
169,-1,158,24
170,-1,30,-4
170,-1,158,24
171,-1,30,-4
171,-1,158,24
172,-1,30,-4
172,-1,158,24
173,-1,30,-4
173,-1,158,24
174,-1,30,-4
174,-1,158,24
175,-1,30,-4
175,-1,158,24
176,-1,30,-4
176,-1,158,24
177,-1,30,-4
177,-1,158,24
178,-1,30,-4
178,-1,158,24
179,-1,30,-4
179,-1,158,24
180,-1,30,-4
180,-1,158,24
181,-1,30,-4
181,-1,158,24
182,-1,30,-4
182,-1,158,24
183,-1,158,24
184,-1,158,24
253,-1,-120,16
254,-1,-120,16
255,-1,-120,16
256,-1,-120,16
257,-1,-120,16
258,-1,-120,16
259,-1,-120,16
260,-1,-120,16
261,-1,-120,16
262,-1,-120,16
263,-1,-120,16
264,-1,-120,16
265,-1,-120,16
266,-1,-120,16
267,-1,-120,16
268,-1,-120,16
269,-1,-120,16
270,-1,-120,16
271,-1,-120,16
272,-1,-120,16
273,-1,-120,16
274,-1,-120,16
275,-1,-120,16
276,-1,-120,16
277,-1,-120,16
278,-1,-120,16
279,-1,-120,16
280,-1,-120,16
281,-1,-120,16
282,-1,-120,16
283,-1,-120,16
284,-1,-120,16
285,-1,-120,16
286,-1,-120,16
287,-1,-120,16
288,-1,-120,16
289,-1,-120,16
290,-1,-120,16
291,-1,-120,16
292,-1,-120,16
293,-1,-120,16
294,-1,-120,16
295,-1,-120,16
296,-1,-120,16
297,-1,-120,16
298,-1,-120,16
299,-1,-120,16
300,-1,-120,16
301,-1,-120,16
302,-1,-120,16
303,-1,-120,16
304,-1,-120,16
305,-1,-120,16
306,-1,-120,16
307,-1,-120,16
315,-1,167,-21
316,-1,167,-21
317,-1,167,-21
318,-1,167,-21
319,-1,167,-21
320,-1,167,-21
321,-1,167,-21
322,-1,167,-21
323,-1,167,-21
324,-1,167,-21
325,-1,167,-21
326,-1,167,-21
327,-1,167,-21
328,-1,167,-21
329,-1,167,-21
330,-1,167,-21
331,-1,167,-21
332,-1,167,-21
333,-1,167,-21
334,-1,167,-21
335,-1,167,-21
336,-1,167,-21
337,-1,167,-21
338,-1,167,-21
339,-1,167,-21
340,-1,167,-21
341,-1,167,-21
342,-1,167,-21
343,-1,167,-21
344,-1,167,-21
345,-1,167,-21
346,-1,167,-21
347,-1,167,-21
348,-1,167,-21
349,-1,167,-21
350,-1,167,-21
351,-1,167,-21
352,-1,167,-21
353,-1,167,-21
354,-1,167,-21
355,-1,167,-21
356,-1,167,-21
357,-1,167,-21
358,-1,167,-21
359,-1,167,-21
360,-1,167,-21
361,-1,167,-21
362,-1,167,-21
363,-1,167,-21
364,-1,167,-21
365,-1,167,-21
366,-1,167,-21
367,-1,167,-21
368,-1,167,-21
369,-1,167,-21
370,-1,167,-21
371,-1,167,-21
372,-1,167,-21
373,-1,167,-21
373,-1,-121,-24
374,-1,167,-21
374,-1,-121,-24
375,-1,167,-21
375,-1,-121,-24
376,-1,167,-21
376,-1,-121,-24
377,-1,167,-21
377,-1,-121,-24
378,-1,167,-21
378,-1,-121,-24
379,-1,167,-21
379,-1,-121,-24
380,-1,167,-21
380,-1,-121,-24
