32,-1,-170,-24
33,-1,-170,-24
34,-1,-170,-24
35,-1,-170,-24
36,-1,-170,-24
37,-1,-170,-24
38,-1,-170,-24
39,-1,-170,-24
40,-1,-170,-24
41,-1,-170,-24
42,-1,-170,-24
43,-1,-170,-24
44,-1,-170,-24
45,-1,-170,-24
46,-1,-170,-24
47,-1,-170,-24
48,-1,-170,-24
49,-1,-170,-24
50,-1,-170,-24
51,-1,-170,-24
52,-1,-170,-24
53,-1,-170,-24
54,-1,-170,-24
55,-1,-170,-24
56,-1,-170,-24
57,-1,-170,-24
58,-1,-170,-24
59,-1,-170,-24
60,-1,-170,-24
61,-1,-170,-24
62,-1,-170,-24
63,-1,-170,-24
64,-1,-170,-24
65,-1,-170,-24
66,-1,-170,-24
67,-1,-170,-24
68,-1,-170,-24
69,-1,-170,-24
70,-1,-170,-24
71,-1,-170,-24
72,-1,-170,-24
73,-1,-170,-24
74,-1,-170,-24
75,-1,-170,-24
76,-1,-170,-24
77,-1,-170,-24
78,-1,-170,-24
79,-1,-170,-24
80,-1,-170,-24
81,-1,-170,-24
82,-1,-170,-24
83,-1,-170,-24
84,-1,-170,-24
85,-1,-170,-24
86,-1,-170,-24
87,-1,-170,-24
88,-1,-170,-24
89,-1,-170,-24
90,-1,-170,-24
91,-1,-170,-24
92,-1,-170,-24
93,-1,-170,-24
94,-1,-170,-24
95,-1,-170,-24
96,-1,-170,-24
97,-1,-170,-24
98,-1,-170,-24
99,-1,-170,-24
100,-1,-170,-24
101,-1,-170,-24
102,-1,-170,-24
103,-1,-170,-24
104,-1,-170,-24
105,-1,-170,-24
106,-1,-170,-24
107,-1,-170,-24
108,-1,-170,-24
109,-1,-170,-24
110,-1,-170,-24
111,-1,-170,-24
112,-1,-170,-24
113,-1,-170,-24
114,-1,-170,-24
115,-1,-170,-24
116,-1,-170,-24
154,-1,-68,7
155,-1,-68,7
156,-1,-68,7
157,-1,-68,7
158,-1,-68,7
159,-1,-68,7
160,-1,-68,7
161,-1,-68,7
162,-1,-68,7
163,-1,-68,7
164,-1,-68,7
165,-1,-68,7
166,-1,-68,7
167,-1,-68,7
168,-1,-68,7
169,-1,-68,7
170,-1,-68,7
171,-1,-68,7
172,-1,-68,7
173,-1,-68,7
174,-1,-68,7
175,-1,-68,7
176,-1,-68,7
177,-1,-68,7
178,-1,-68,7
179,-1,-68,7
180,-1,-68,7
181,-1,-68,7
182,-1,-68,7
183,-1,-68,7
184,-1,-68,7
185,-1,-68,7
186,-1,-68,7
187,-1,-68,7
188,-1,-68,7
189,-1,-68,7
190,-1,-68,7
191,-1,-68,7
192,-1,-68,7
193,-1,-68,7
194,-1,-68,7
195,-1,-68,7
196,-1,-68,7
197,-1,-68,7
198,-1,-68,7
199,-1,-68,7
200,-1,-68,7
201,-1,-68,7
202,-1,-68,7
203,-1,-68,7
204,-1,-68,7
205,-1,-68,7
206,-1,-68,7
207,-1,-68,7
208,-1,-68,7
209,-1,-68,7
210,-1,-68,7
211,-1,-68,7
212,-1,-68,7
213,-1,-68,7
214,-1,-68,7
215,-1,-68,7
216,-1,-68,7
217,-1,-68,7
218,-1,-68,7
219,-1,-68,7
220,-1,-68,7
221,-1,-68,7
222,-1,-68,7
223,-1,-68,7
224,-1,-68,7
225,-1,-68,7
226,-1,-68,7
227,-1,-68,7
262,-1,-160,9
263,-1,-160,9
264,-1,-160,9
265,-1,-160,9
266,-1,-160,9
267,-1,-160,9
268,-1,-160,9
269,-1,-160,9
270,-1,-160,9
271,-1,-160,9
272,-1,-160,9
273,-1,-160,9
274,-1,-160,9
275,-1,-160,9
276,-1,-160,9
277,-1,-160,9
278,-1,-160,9
279,-1,-160,9
280,-1,-160,9
281,-1,-160,9
282,-1,-160,9
283,-1,-160,9
284,-1,-160,9
285,-1,-160,9
286,-1,-160,9
287,-1,-160,9
288,-1,-160,9
289,-1,-160,9
290,-1,-160,9
291,-1,-160,9
292,-1,-160,9
293,-1,-160,9
294,-1,-160,9
295,-1,-160,9
296,-1,-160,9
297,-1,-160,9
298,-1,-160,9
299,-1,-160,9
300,-1,-160,9
301,-1,-160,9
302,-1,-160,9
303,-1,-160,9
304,-1,-160,9
305,-1,-160,9
306,-1,-160,9
307,-1,-160,9
308,-1,-160,9
309,-1,-160,9
310,-1,-160,9
311,-1,-160,9
312,-1,-160,9
313,-1,-160,9
314,-1,-160,9
315,-1,-160,9
316,-1,-160,9
317,-1,-160,9
318,-1,-160,9
319,-1,-160,9
320,-1,-160,9
321,-1,-160,9
322,-1,-160,9
323,-1,-160,9
324,-1,-160,9
325,-1,-160,9
326,-1,-160,9
327,-1,-160,9
328,-1,-160,9
329,-1,-160,9
330,-1,-160,9
331,-1,-160,9
332,-1,-160,9
333,-1,-160,9
334,-1,-160,9
335,-1,-160,9
336,-1,-160,9
337,-1,-160,9
338,-1,-160,9
339,-1,-160,9
340,-1,-160,9
341,-1,-160,9
342,-1,-160,9
343,-1,-160,9
344,-1,-160,9
345,-1,-160,9
346,-1,-160,9
347,-1,-160,9
348,-1,-160,9
349,-1,-160,9
350,-1,-160,9
351,-1,-160,9
352,-1,-160,9
353,-1,-160,9
354,-1,-160,9
355,-1,-160,9
356,-1,-160,9
357,-1,-160,9
358,-1,-160,9
359,-1,-160,9
360,-1,-160,9
361,-1,-160,9
362,-1,-160,9
363,-1,-160,9
364,-1,-160,9
365,-1,-160,9
366,-1,-160,9
367,-1,-160,9
368,-1,-160,9
369,-1,-160,9
370,-1,-160,9
371,-1,-160,9
372,-1,-160,9
373,-1,-160,9
374,-1,-160,9
375,-1,-160,9
376,-1,-160,9
377,-1,-160,9
378,-1,-160,9
379,-1,-160,9
380,-1,-160,9
381,-1,-160,9
382,-1,-160,9
383,-1,-160,9
384,-1,-160,9
385,-1,-160,9
386,-1,-160,9
387,-1,-160,9
388,-1,-160,9
389,-1,-160,9
390,-1,-160,9
391,-1,-160,9
392,-1,-160,9
393,-1,-160,9
394,-1,-160,9
395,-1,-160,9
396,-1,-160,9
397,-1,-160,9
398,-1,-160,9
399,-1,-160,9
400,-1,-160,9
401,-1,-160,9
402,-1,-160,9
403,-1,-160,9
404,-1,-160,9
405,-1,-160,9
406,-1,-160,9
407,-1,-160,9
408,-1,-160,9
409,-1,-160,9
410,-1,-160,9
411,-1,-160,9
412,-1,-160,9
413,-1,-160,9
414,-1,-160,9
415,-1,-160,9
416,-1,-160,9
417,-1,-160,9
418,-1,-160,9
419,-1,-160,9
420,-1,-160,9
421,-1,-160,9
422,-1,-160,9
423,-1,-160,9
424,-1,-160,9
425,-1,-160,9
426,-1,-160,9
427,-1,-160,9
428,-1,-160,9
429,-1,-160,9
450,-1,179,-15
451,-1,179,-15
452,-1,179,-15
453,-1,179,-15
454,-1,179,-15
455,-1,179,-15
456,-1,179,-15
457,-1,179,-15
458,-1,179,-15
459,-1,179,-15
460,-1,179,-15
461,-1,179,-15
462,-1,179,-15
463,-1,179,-15
464,-1,179,-15
465,-1,179,-15
466,-1,179,-15
467,-1,179,-15
468,-1,179,-15
469,-1,179,-15
470,-1,179,-15
471,-1,179,-15
472,-1,179,-15
473,-1,179,-15
474,-1,179,-15
475,-1,179,-15
476,-1,179,-15
477,-1,179,-15
478,-1,179,-15
479,-1,179,-15
480,-1,179,-15
481,-1,179,-15
482,-1,179,-15
483,-1,179,-15
484,-1,179,-15
485,-1,179,-15
486,-1,179,-15
487,-1,179,-15
488,-1,179,-15
489,-1,179,-15
490,-1,179,-15
491,-1,179,-15
492,-1,179,-15
493,-1,179,-15
494,-1,179,-15
495,-1,179,-15
