1,-1,-24,2
2,-1,-24,2
3,-1,-24,2
4,-1,-24,2
5,-1,-24,2
6,-1,-24,2
7,-1,-24,2
8,-1,-24,2
9,-1,-24,2
9,-1,14,-18
10,-1,-24,2
10,-1,14,-18
11,-1,-24,2
11,-1,14,-18
12,-1,-24,2
12,-1,14,-18
13,-1,-24,2
13,-1,14,-18
14,-1,-24,2
14,-1,14,-18
15,-1,-24,2
15,-1,14,-18
16,-1,-24,2
16,-1,14,-18
17,-1,-24,2
17,-1,14,-18
18,-1,-24,2
18,-1,14,-18
19,-1,-24,2
19,-1,14,-18
20,-1,-24,2
20,-1,14,-18
21,-1,-24,2
21,-1,14,-18
22,-1,-24,2
22,-1,14,-18
23,-1,-24,2
23,-1,14,-18
24,-1,-24,2
24,-1,14,-18
25,-1,-24,2
25,-1,14,-18
26,-1,-24,2
26,-1,14,-18
27,-1,-24,2
28,-1,-24,2
29,-1,-24,2
30,-1,-24,2
31,-1,-24,2
32,-1,-24,2
33,-1,-24,2
34,-1,-24,2
35,-1,-24,2
36,-1,-24,2
37,-1,-24,2
38,-1,-24,2
39,-1,-24,2
40,-1,-24,2
41,-1,-24,2
42,-1,-24,2
43,-1,-24,2
44,-1,-24,2
45,-1,-24,2
45,-1,-98,25
46,-1,-24,2
46,-1,-98,25
47,-1,-24,2
47,-1,-98,25
48,-1,-24,2
48,-1,-98,25
49,-1,-24,2
50,-1,-24,2
51,-1,-24,2
52,-1,-24,2
53,-1,-24,2
54,-1,-24,2
55,-1,-24,2
56,-1,-24,2
57,-1,-24,2
58,-1,-24,2
59,-1,-24,2
60,-1,-24,2
61,-1,-24,2
62,-1,-24,2
63,-1,-24,2
64,-1,-24,2
65,-1,-24,2
66,-1,-24,2
67,-1,-24,2
68,-1,-24,2
69,-1,-24,2
70,-1,-24,2
71,-1,-24,2
72,-1,-24,2
73,-1,-24,2
74,-1,-24,2
75,-1,-24,2
76,-1,-24,2
77,-1,-24,2
78,-1,-24,2
79,-1,-24,2
80,-1,-24,2
81,-1,-24,2
82,-1,-24,2
83,-1,-24,2
84,-1,-24,2
85,-1,-24,2
86,-1,-24,2
87,-1,-24,2
88,-1,-24,2
89,-1,-24,2
90,-1,-24,2
91,-1,-24,2
92,-1,-24,2
93,-1,-24,2
94,-1,-24,2
95,-1,-24,2
96,-1,-24,2
97,-1,-24,2
98,-1,-24,2
99,-1,-24,2
100,-1,-24,2
101,-1,-24,2
102,-1,-24,2
103,-1,-24,2
104,-1,-24,2
105,-1,-24,2
106,-1,-24,2
107,-1,-24,2
108,-1,-24,2
109,-1,-24,2
110,-1,-24,2
111,-1,-24,2
112,-1,-24,2
113,-1,-24,2
114,-1,-24,2
115,-1,-24,2
116,-1,-24,2
117,-1,-24,2
118,-1,-24,2
118,-1,-104,-9
119,-1,-24,2
