31,-1,132,-20
32,-1,132,-20
33,-1,132,-20
34,-1,132,-20
35,-1,132,-20
36,-1,132,-20
37,-1,132,-20
38,-1,132,-20
39,-1,132,-20
40,-1,132,-20
41,-1,132,-20
42,-1,132,-20
43,-1,132,-20
44,-1,132,-20
45,-1,132,-20
46,-1,132,-20
47,-1,132,-20
48,-1,132,-20
49,-1,132,-20
50,-1,132,-20
51,-1,132,-20
52,-1,132,-20
53,-1,132,-20
54,-1,132,-20
55,-1,132,-20
56,-1,132,-20
57,-1,132,-20
58,-1,132,-20
59,-1,132,-20
60,-1,132,-20
61,-1,132,-20
62,-1,132,-20
100,-1,92,-10
101,-1,92,-10
102,-1,92,-10
103,-1,92,-10
104,-1,92,-10
105,-1,92,-10
106,-1,92,-10
107,-1,92,-10
108,-1,92,-10
109,-1,92,-10
110,-1,92,-10
111,-1,92,-10
112,-1,92,-10
113,-1,92,-10
114,-1,92,-10
115,-1,92,-10
116,-1,92,-10
117,-1,92,-10
118,-1,92,-10
119,-1,92,-10
120,-1,92,-10
121,-1,92,-10
122,-1,92,-10
123,-1,92,-10
124,-1,92,-10
125,-1,92,-10
126,-1,92,-10
127,-1,92,-10
128,-1,92,-10
129,-1,92,-10
130,-1,92,-10
131,-1,92,-10
132,-1,92,-10
133,-1,92,-10
134,-1,92,-10
135,-1,92,-10
136,-1,92,-10
137,-1,92,-10
138,-1,92,-10
139,-1,92,-10
140,-1,92,-10
141,-1,92,-10
142,-1,92,-10
143,-1,92,-10
144,-1,92,-10
145,-1,92,-10
146,-1,92,-10
147,-1,92,-10
148,-1,92,-10
149,-1,92,-10
150,-1,92,-10
151,-1,92,-10
152,-1,92,-10
153,-1,92,-10
154,-1,92,-10
155,-1,92,-10
156,-1,92,-10
157,-1,92,-10
158,-1,92,-10
159,-1,92,-10
235,-1,133,-24
236,-1,133,-24
237,-1,133,-24
238,-1,133,-24
239,-1,133,-24
240,-1,133,-24
241,-1,133,-24
242,-1,133,-24
243,-1,133,-24
244,-1,133,-24
245,-1,133,-24
246,-1,133,-24
247,-1,133,-24
248,-1,133,-24
249,-1,133,-24
250,-1,133,-24
251,-1,133,-24
252,-1,133,-24
253,-1,133,-24
254,-1,133,-24
255,-1,133,-24
256,-1,133,-24
303,-1,134,-46
304,-1,134,-46
305,-1,134,-46
305,-1,156,10
306,-1,134,-46
306,-1,156,10
307,-1,134,-46
307,-1,156,10
308,-1,134,-46
308,-1,156,10
309,-1,134,-46
309,-1,156,10
310,-1,134,-46
310,-1,156,10
311,-1,134,-46
311,-1,156,10
312,-1,134,-46
312,-1,156,10
313,-1,134,-46
313,-1,156,10
314,-1,134,-46
314,-1,156,10
315,-1,134,-46
315,-1,156,10
316,-1,134,-46
316,-1,156,10
317,-1,134,-46
317,-1,156,10
318,-1,134,-46
318,-1,156,10
319,-1,134,-46
319,-1,156,10
320,-1,134,-46
320,-1,156,10
321,-1,134,-46
321,-1,156,10
322,-1,134,-46
322,-1,156,10
392,-1,-70,-30
393,-1,-70,-30
394,-1,-70,-30
395,-1,-70,-30
396,-1,-70,-30
397,-1,-70,-30
398,-1,-70,-30
399,-1,-70,-30
400,-1,-70,-30
401,-1,-70,-30
402,-1,-70,-30
403,-1,-70,-30
404,-1,-70,-30
405,-1,-70,-30
406,-1,-70,-30
407,-1,-70,-30
408,-1,-70,-30
409,-1,-70,-30
410,-1,-70,-30
411,-1,-70,-30
412,-1,-70,-30
413,-1,-70,-30
414,-1,-70,-30
482,-1,-171,-21
483,-1,-171,-21
484,-1,-171,-21
485,-1,-171,-21
486,-1,-171,-21
487,-1,-171,-21
488,-1,-171,-21
489,-1,-171,-21
490,-1,-171,-21
491,-1,-171,-21
492,-1,-171,-21
493,-1,-171,-21
494,-1,-171,-21
495,-1,-171,-21
496,-1,-171,-21
497,-1,-171,-21
