4,-1,-139,-13
5,-1,-139,-13
6,-1,-139,-13
7,-1,-139,-13
7,-1,-113,-25
8,-1,-139,-13
8,-1,-113,-25
9,-1,-139,-13
9,-1,-113,-25
10,-1,-139,-13
10,-1,-113,-25
11,-1,-139,-13
11,-1,-113,-25
12,-1,-139,-13
12,-1,-113,-25
13,-1,-139,-13
13,-1,-113,-25
14,-1,-139,-13
14,-1,-113,-25
15,-1,-139,-13
15,-1,-113,-25
16,-1,-139,-13
16,-1,-113,-25
17,-1,-139,-13
17,-1,-113,-25
18,-1,-139,-13
18,-1,-113,-25
19,-1,-139,-13
19,-1,-113,-25
20,-1,-139,-13
20,-1,-113,-25
21,-1,-139,-13
21,-1,-113,-25
22,-1,-139,-13
22,-1,-113,-25
23,-1,-139,-13
23,-1,-113,-25
24,-1,-139,-13
24,-1,-72,-9
25,-1,-139,-13
25,-1,-72,-9
26,-1,-139,-13
26,-1,-72,-9
27,-1,-139,-13
27,-1,-72,-9
28,-1,-139,-13
28,-1,-72,-9
29,-1,-139,-13
29,-1,-72,-9
30,-1,-139,-13
30,-1,-72,-9
31,-1,-139,-13
31,-1,-72,-9
32,-1,-139,-13
32,-1,-72,-9
33,-1,-72,-9
34,-1,-72,-9
35,-1,-72,-9
105,-1,-123,11
106,-1,-123,11
107,-1,-123,11
108,-1,-123,11
114,-1,62,41
115,-1,62,41
115,-1,39,-10
116,-1,62,41
116,-1,39,-10
117,-1,62,41
117,-1,39,-10
118,-1,62,41
118,-1,39,-10
119,-1,62,41
119,-1,39,-10
120,-1,62,41
120,-1,39,-10
121,-1,62,41
121,-1,39,-10
122,-1,62,41
122,-1,39,-10
123,-1,62,41
123,-1,39,-10
124,-1,62,41
124,-1,39,-10
125,-1,62,41
125,-1,39,-10
126,-1,62,41
126,-1,39,-10
127,-1,62,41
127,-1,39,-10
128,-1,62,41
128,-1,39,-10
129,-1,62,41
129,-1,39,-10
130,-1,62,41
130,-1,39,-10
131,-1,62,41
131,-1,39,-10
132,-1,62,41
132,-1,39,-10
133,-1,62,41
133,-1,39,-10
134,-1,62,41
134,-1,39,-10
135,-1,62,41
135,-1,39,-10
136,-1,62,41
136,-1,39,-10
137,-1,62,41
137,-1,39,-10
138,-1,62,41
138,-1,39,-10
139,-1,62,41
139,-1,39,-10
140,-1,62,41
140,-1,39,-10
141,-1,62,41
141,-1,39,-10
142,-1,62,41
142,-1,39,-10
143,-1,62,41
143,-1,39,-10
144,-1,62,41
144,-1,39,-10
145,-1,62,41
145,-1,39,-10
146,-1,62,41
146,-1,39,-10
147,-1,62,41
147,-1,39,-10
148,-1,62,41
148,-1,39,-10
149,-1,62,41
149,-1,39,-10
150,-1,62,41
151,-1,62,41
152,-1,62,41
153,-1,62,41
154,-1,62,41
154,-1,-119,-28
155,-1,62,41
155,-1,-119,-28
156,-1,62,41
156,-1,-119,-28
157,-1,62,41
157,-1,-119,-28
158,-1,62,41
158,-1,-119,-28
159,-1,62,41
159,-1,-119,-28
160,-1,62,41
160,-1,-119,-28
161,-1,62,41
162,-1,62,41
163,-1,62,41
164,-1,62,41
165,-1,62,41
166,-1,62,41
167,-1,62,41
168,-1,62,41
169,-1,62,41
170,-1,62,41
171,-1,62,41
172,-1,62,41
172,-1,36,-11
173,-1,62,41
173,-1,36,-11
174,-1,62,41
174,-1,36,-11
175,-1,62,41
175,-1,36,-11
176,-1,62,41
176,-1,36,-11
177,-1,62,41
177,-1,36,-11
178,-1,62,41
178,-1,36,-11
179,-1,62,41
179,-1,36,-11
180,-1,62,41
