1,-1,-25,5
2,-1,-25,5
3,-1,-25,5
4,-1,-25,5
5,-1,-25,5
6,-1,-25,5
7,-1,-25,5
8,-1,-25,5
9,-1,-25,5
10,-1,-25,5
11,-1,-25,5
12,-1,-25,5
13,-1,-25,5
14,-1,-25,5
15,-1,-25,5
16,-1,-25,5
17,-1,-25,5
18,-1,-25,5
19,-1,-25,5
20,-1,-25,5
21,-1,-25,5
22,-1,-25,5
23,-1,-25,5
24,-1,-25,5
25,-1,-25,5
26,-1,-25,5
27,-1,-25,5
28,-1,-25,5
29,-1,-25,5
30,-1,-25,5
31,-1,-25,5
33,-1,-160,16
34,-1,-160,16
35,-1,-160,16
36,-1,-160,16
37,-1,-160,16
38,-1,-160,16
39,-1,-160,16
40,-1,-160,16
41,-1,-160,16
42,-1,-160,16
43,-1,-160,16
44,-1,-160,16
45,-1,-160,16
46,-1,-160,16
47,-1,-160,16
48,-1,-160,16
49,-1,-160,16
50,-1,-160,16
51,-1,-160,16
52,-1,-160,16
53,-1,-160,16
54,-1,-160,16
55,-1,-160,16
56,-1,-160,16
57,-1,-160,16
58,-1,-160,16
59,-1,-160,16
60,-1,-160,16
61,-1,-160,16
62,-1,-160,16
63,-1,-160,16
64,-1,-160,16
65,-1,-160,16
66,-1,-160,16
67,-1,-160,16
68,-1,-160,16
69,-1,-160,16
70,-1,-160,16
71,-1,-160,16
72,-1,-160,16
73,-1,-160,16
74,-1,-160,16
75,-1,-160,16
76,-1,-160,16
77,-1,-160,16
78,-1,-160,16
79,-1,-160,16
80,-1,-160,16
81,-1,-160,16
82,-1,-160,16
83,-1,-160,16
84,-1,-160,16
87,-1,-24,2
88,-1,-24,2
89,-1,-24,2
90,-1,-24,2
91,-1,-24,2
92,-1,-24,2
93,-1,-24,2
94,-1,-24,2
95,-1,-24,2
96,-1,-24,2
97,-1,-24,2
98,-1,-24,2
99,-1,-24,2
100,-1,-24,2
101,-1,-24,2
102,-1,-24,2
103,-1,-24,2
104,-1,-24,2
105,-1,-24,2
106,-1,-24,2
107,-1,-24,2
108,-1,-24,2
109,-1,-24,2
110,-1,-24,2
111,-1,-24,2
112,-1,-24,2
113,-1,-24,2
114,-1,-24,2
115,-1,-24,2
116,-1,-24,2
117,-1,-24,2
117,-1,-115,-46
118,-1,-115,-46
119,-1,-115,-46
120,-1,-115,-46
121,-1,-115,-46
122,-1,-115,-46
123,-1,-115,-46
124,-1,-115,-46
125,-1,-115,-46
126,-1,-115,-46
127,-1,-115,-46
128,-1,-115,-46
129,-1,-115,-46
130,-1,-115,-46
138,-1,-24,4
139,-1,-24,4
140,-1,-24,4
141,-1,-24,4
142,-1,-24,4
143,-1,-24,4
144,-1,-24,4
145,-1,-24,4
146,-1,-24,4
147,-1,-24,4
148,-1,-24,4
149,-1,-24,4
150,-1,-24,4
151,-1,-24,4
152,-1,-24,4
153,-1,-24,4
154,-1,-24,4
155,-1,-24,4
156,-1,-24,4
157,-1,-24,4
158,-1,-24,4
159,-1,-24,4
160,-1,-24,4
161,-1,-24,4
162,-1,-24,4
163,-1,-24,4
164,-1,-24,4
165,-1,-24,4
166,-1,-24,4
167,-1,-24,4
168,-1,-24,4
169,-1,-24,4
170,-1,-24,4
171,-1,-24,4
172,-1,-24,4
173,-1,-24,4
174,-1,-24,4
175,-1,-24,4
176,-1,-24,4
177,-1,-24,4
178,-1,-24,4
179,-1,-24,4
180,-1,-24,4
181,-1,-24,4
182,-1,-24,4
183,-1,-24,4
184,-1,-24,4
185,-1,-24,4
186,-1,-24,4
187,-1,-24,4
188,-1,-24,4
189,-1,-24,4
189,-1,99,-39
190,-1,-24,4
190,-1,99,-39
191,-1,-24,4
191,-1,99,-39
192,-1,-24,4
192,-1,99,-39
193,-1,-24,4
193,-1,99,-39
194,-1,-24,4
194,-1,99,-39
195,-1,-24,4
195,-1,99,-39
196,-1,-24,4
196,-1,99,-39
197,-1,-24,4
197,-1,99,-39
198,-1,-24,4
198,-1,99,-39
199,-1,-24,4
199,-1,99,-39
200,-1,-24,4
200,-1,99,-39
201,-1,-24,4
201,-1,99,-39
202,-1,-24,4
202,-1,99,-39
203,-1,-24,4
204,-1,-24,4
205,-1,-24,4
206,-1,-24,4
207,-1,-24,4
208,-1,-24,4
209,-1,-24,4
210,-1,-24,4
211,-1,-24,4
212,-1,-24,4
213,-1,-24,4
214,-1,-24,4
215,-1,-24,4
216,-1,-24,4
217,-1,-24,4
218,-1,-24,4
219,-1,-24,4
220,-1,-24,4
221,-1,-24,4
222,-1,-24,4
223,-1,-24,4
224,-1,-24,4
225,-1,-24,4
226,-1,-24,4
227,-1,-24,4
228,-1,-24,4
229,-1,-24,4
230,-1,-24,4
231,-1,-24,4
232,-1,-24,4
233,-1,-24,4
234,-1,-24,4
235,-1,-24,4
236,-1,-24,4
237,-1,-24,4
238,-1,-24,4
239,-1,-24,4
240,-1,-24,4
241,-1,-24,4
242,-1,-24,4
243,-1,-24,4
244,-1,-24,4
245,-1,-24,4
246,-1,-24,4
247,-1,-24,4
248,-1,-24,4
249,-1,-24,4
250,-1,-24,4
251,-1,-24,4
251,-1,-2,2
252,-1,-24,4
252,-1,-2,2
253,-1,-24,4
253,-1,-2,2
254,-1,-24,4
254,-1,-2,2
255,-1,-24,4
255,-1,-2,2
256,-1,-24,4
256,-1,-2,2
257,-1,-24,4
257,-1,-2,2
258,-1,-24,4
258,-1,-2,2
