18,-1,-120,-24
19,-1,-120,-24
20,-1,-120,-24
21,-1,-120,-24
22,-1,-120,-24
23,-1,-120,-24
24,-1,-120,-24
25,-1,-120,-24
26,-1,-120,-24
27,-1,-120,-24
28,-1,-120,-24
29,-1,-120,-24
30,-1,-120,-24
31,-1,-120,-24
32,-1,-120,-24
33,-1,-120,-24
34,-1,-120,-24
35,-1,-120,-24
36,-1,-120,-24
37,-1,-120,-24
38,-1,-120,-24
39,-1,-120,-24
40,-1,-120,-24
41,-1,-120,-24
42,-1,-120,-24
43,-1,-120,-24
44,-1,-120,-24
45,-1,-120,-24
46,-1,-120,-24
47,-1,-120,-24
48,-1,-120,-24
49,-1,-120,-24
50,-1,-120,-24
51,-1,-120,-24
52,-1,-120,-24
53,-1,-120,-24
54,-1,-120,-24
55,-1,-120,-24
56,-1,-120,-24
57,-1,-120,-24
58,-1,-120,-24
59,-1,-120,-24
60,-1,-120,-24
61,-1,-120,-24
62,-1,-120,-24
63,-1,-120,-24
64,-1,-120,-24
65,-1,-120,-24
66,-1,-120,-24
67,-1,-120,-24
68,-1,-120,-24
69,-1,-120,-24
70,-1,-120,-24
71,-1,-120,-24
72,-1,-120,-24
73,-1,-120,-24
74,-1,-120,-24
75,-1,-120,-24
76,-1,-120,-24
77,-1,-120,-24
78,-1,-120,-24
79,-1,-120,-24
80,-1,-120,-24
81,-1,-120,-24
82,-1,-120,-24
83,-1,-120,-24
84,-1,-120,-24
85,-1,-120,-24
86,-1,-120,-24
87,-1,-120,-24
88,-1,-120,-24
89,-1,-120,-24
90,-1,-120,-24
91,-1,-120,-24
92,-1,-120,-24
93,-1,-120,-24
94,-1,-120,-24
95,-1,-120,-24
96,-1,-120,-24
97,-1,-120,-24
98,-1,-120,-24
99,-1,-120,-24
100,-1,-120,-24
101,-1,-120,-24
102,-1,-120,-24
103,-1,-120,-24
104,-1,-120,-24
105,-1,-120,-24
106,-1,-120,-24
107,-1,-120,-24
108,-1,-120,-24
109,-1,-120,-24
110,-1,-120,-24
111,-1,-120,-24
112,-1,-120,-24
113,-1,-120,-24
114,-1,-120,-24
115,-1,-120,-24
116,-1,-120,-24
117,-1,-120,-24
118,-1,-120,-24
119,-1,-120,-24
120,-1,-120,-24
121,-1,-120,-24
122,-1,-120,-24
123,-1,-120,-24
124,-1,-120,-24
125,-1,-120,-24
126,-1,-120,-24
127,-1,-120,-24
128,-1,-120,-24
129,-1,-120,-24
130,-1,-120,-24
131,-1,-120,-24
132,-1,-120,-24
133,-1,-120,-24
134,-1,-120,-24
135,-1,-120,-24
136,-1,-120,-24
137,-1,-120,-24
138,-1,-120,-24
139,-1,-120,-24
140,-1,-120,-24
141,-1,-120,-24
142,-1,-120,-24
