1,-1,-25,4
2,-1,-25,4
3,-1,-25,4
4,-1,-25,4
5,-1,-25,4
6,-1,-25,4
7,-1,-25,4
8,-1,-25,4
9,-1,-25,4
10,-1,-25,4
11,-1,-25,4
12,-1,-25,4
13,-1,-25,4
14,-1,-25,4
15,-1,-25,4
16,-1,-25,4
17,-1,-25,4
18,-1,-25,4
19,-1,-25,4
20,-1,-25,4
21,-1,-25,4
22,-1,-25,4
23,-1,-25,4
23,-1,-61,-48
24,-1,-25,4
24,-1,-61,-48
25,-1,-61,-48
26,-1,-61,-48
27,-1,-61,-48
28,-1,-61,-48
29,-1,-61,-48
30,-1,-61,-48
31,-1,-61,-48
32,-1,-61,-48
33,-1,-61,-48
34,-1,-61,-48
35,-1,-61,-48
36,-1,-61,-48
37,-1,-61,-48
38,-1,-61,-48
39,-1,-61,-48
40,-1,-61,-48
41,-1,-61,-48
42,-1,-61,-48
43,-1,-61,-48
44,-1,-61,-48
45,-1,-61,-48
46,-1,-61,-48
47,-1,-61,-48
48,-1,-61,-48
49,-1,-61,-48
50,-1,-61,-48
51,-1,-61,-48
52,-1,-61,-48
53,-1,-61,-48
54,-1,-61,-48
55,-1,-61,-48
56,-1,-61,-48
57,-1,-61,-48
58,-1,-61,-48
59,-1,-61,-48
60,-1,-61,-48
61,-1,-61,-48
62,-1,-61,-48
63,-1,-61,-48
64,-1,-61,-48
65,-1,-61,-48
66,-1,-61,-48
67,-1,-61,-48
68,-1,-61,-48
69,-1,-61,-48
70,-1,-61,-48
71,-1,-61,-48
72,-1,-61,-48
73,-1,-61,-48
74,-1,-61,-48
75,-1,-25,3
76,-1,-25,3
77,-1,-25,3
78,-1,-25,3
79,-1,-25,3
80,-1,-25,3
81,-1,-25,3
82,-1,-25,3
83,-1,-25,3
84,-1,-25,3
85,-1,-25,3
86,-1,-25,3
87,-1,-25,3
88,-1,-25,3
89,-1,-25,3
90,-1,-25,3
91,-1,-25,3
92,-1,-25,3
93,-1,-25,3
94,-1,-25,3
95,-1,-25,3
96,-1,-25,3
97,-1,-25,3
98,-1,-25,3
99,-1,-25,3
100,-1,-25,3
101,-1,-25,3
102,-1,-25,3
103,-1,-25,3
104,-1,-25,3
105,-1,-25,3
106,-1,-25,3
107,-1,-25,3
108,-1,-25,3
109,-1,-25,3
110,-1,-25,3
111,-1,-25,3
112,-1,-25,3
113,-1,-25,3
114,-1,-25,3
115,-1,-25,3
116,-1,-25,3
117,-1,-25,3
118,-1,-25,3
119,-1,-25,3
120,-1,-25,3
121,-1,-25,3
122,-1,-25,3
123,-1,-25,3
124,-1,-25,3
125,-1,-25,3
126,-1,-25,3
127,-1,-25,3
128,-1,-25,3
129,-1,-25,3
130,-1,-25,3
130,-1,158,1
131,-1,-25,3
131,-1,158,1
132,-1,-25,3
132,-1,158,1
133,-1,-25,3
133,-1,158,1
134,-1,-25,3
135,-1,-25,3
136,-1,-25,3
137,-1,-25,3
138,-1,-25,3
139,-1,-25,3
140,-1,-25,3
141,-1,-25,3
142,-1,-25,3
143,-1,-25,3
157,-1,158,9
158,-1,158,9
159,-1,158,9
160,-1,158,9
161,-1,158,9
162,-1,158,9
163,-1,158,9
164,-1,158,9
165,-1,158,9
166,-1,158,9
167,-1,158,9
168,-1,158,9
169,-1,158,9
170,-1,158,9
171,-1,158,9
172,-1,158,9
173,-1,158,9
174,-1,158,9
175,-1,158,9
176,-1,158,9
177,-1,158,9
178,-1,158,9
179,-1,158,9
180,-1,158,9
181,-1,158,9
182,-1,158,9
183,-1,158,9
184,-1,158,9
185,-1,158,9
186,-1,158,9
187,-1,158,9
188,-1,158,9
194,-1,-23,3
195,-1,-23,3
196,-1,-23,3
197,-1,-23,3
198,-1,-23,3
199,-1,-23,3
200,-1,-23,3
201,-1,-23,3
202,-1,-23,3
203,-1,-23,3
204,-1,-23,3
205,-1,-23,3
206,-1,-23,3
207,-1,-23,3
208,-1,-23,3
209,-1,-23,3
210,-1,-23,3
211,-1,-23,3
212,-1,-23,3
213,-1,-23,3
214,-1,-23,3
215,-1,-23,3
216,-1,-23,3
217,-1,-23,3
218,-1,-23,3
219,-1,-23,3
220,-1,-23,3
221,-1,-23,3
222,-1,-23,3
223,-1,-23,3
224,-1,-23,3
225,-1,-23,3
226,-1,-23,3
227,-1,-23,3
228,-1,-23,3
229,-1,-23,3
230,-1,-23,3
231,-1,-23,3
232,-1,-23,3
233,-1,-23,3
234,-1,-23,3
235,-1,-23,3
236,-1,-23,3
237,-1,-23,3
238,-1,-23,3
239,-1,-23,3
240,-1,-23,3
241,-1,-23,3
242,-1,-23,3
243,-1,-23,3
244,-1,-23,3
245,-1,-23,3
246,-1,-23,3
247,-1,-23,3
248,-1,-23,3
249,-1,-23,3
250,-1,-23,3
251,-1,-23,3
252,-1,-23,3
253,-1,-23,3
254,-1,-23,3
255,-1,-23,3
256,-1,-23,3
257,-1,-23,3
259,-1,162,-44
260,-1,162,-44
261,-1,162,-44
262,-1,162,-44
263,-1,162,-44
264,-1,162,-44
265,-1,162,-44
266,-1,162,-44
267,-1,162,-44
268,-1,162,-44
269,-1,162,-44
270,-1,162,-44
271,-1,162,-44
272,-1,162,-44
273,-1,162,-44
274,-1,162,-44
275,-1,162,-44
276,-1,162,-44
277,-1,162,-44
278,-1,162,-44
279,-1,162,-44
280,-1,162,-44
281,-1,162,-44
282,-1,162,-44
283,-1,162,-44
284,-1,162,-44
285,-1,162,-44
286,-1,162,-44
287,-1,162,-44
288,-1,162,-44
289,-1,162,-44
290,-1,162,-44
291,-1,162,-44
292,-1,162,-44
293,-1,162,-44
294,-1,162,-44
295,-1,162,-44
296,-1,162,-44
297,-1,162,-44
298,-1,162,-44
299,-1,162,-44
300,-1,162,-44
301,-1,162,-44
302,-1,162,-44
303,-1,162,-44
304,-1,162,-44
304,-1,-25,3
305,-1,162,-44
305,-1,-25,3
306,-1,162,-44
306,-1,-25,3
307,-1,162,-44
307,-1,-25,3
308,-1,162,-44
308,-1,-25,3
309,-1,162,-44
309,-1,-25,3
310,-1,162,-44
310,-1,-25,3
311,-1,162,-44
311,-1,-25,3
312,-1,162,-44
312,-1,-25,3
313,-1,162,-44
313,-1,-25,3
314,-1,162,-44
314,-1,-25,3
315,-1,162,-44
315,-1,-25,3
316,-1,162,-44
316,-1,-25,3
317,-1,162,-44
317,-1,-25,3
318,-1,162,-44
318,-1,-25,3
319,-1,162,-44
319,-1,-25,3
320,-1,162,-44
320,-1,-25,3
321,-1,162,-44
321,-1,-25,3
322,-1,162,-44
322,-1,-25,3
323,-1,162,-44
323,-1,-25,3
324,-1,162,-44
324,-1,-25,3
325,-1,162,-44
325,-1,-25,3
326,-1,162,-44
326,-1,-25,3
327,-1,162,-44
327,-1,-25,3
328,-1,162,-44
328,-1,-25,3
329,-1,162,-44
329,-1,-25,3
330,-1,162,-44
330,-1,-25,3
331,-1,162,-44
331,-1,-25,3
332,-1,162,-44
332,-1,-25,3
333,-1,162,-44
333,-1,-25,3
334,-1,162,-44
334,-1,-25,3
335,-1,162,-44
335,-1,-25,3
336,-1,162,-44
336,-1,-25,3
337,-1,162,-44
337,-1,-25,3
338,-1,162,-44
338,-1,-25,3
339,-1,162,-44
339,-1,-25,3
340,-1,162,-44
340,-1,-25,3
341,-1,162,-44
341,-1,-25,3
342,-1,162,-44
342,-1,-25,3
343,-1,162,-44
343,-1,-25,3
344,-1,162,-44
344,-1,-25,3
345,-1,162,-44
345,-1,-25,3
346,-1,162,-44
346,-1,-25,3
347,-1,162,-44
347,-1,-25,3
348,-1,162,-44
348,-1,-25,3
349,-1,162,-44
349,-1,-25,3
350,-1,162,-44
350,-1,-25,3
351,-1,162,-44
351,-1,-25,3
352,-1,162,-44
352,-1,-25,3
353,-1,162,-44
353,-1,-25,3
354,-1,162,-44
354,-1,-25,3
355,-1,162,-44
355,-1,-25,3
356,-1,162,-44
356,-1,-25,3
357,-1,162,-44
357,-1,-25,3
358,-1,162,-44
358,-1,-25,3
359,-1,162,-44
359,-1,-25,3
360,-1,162,-44
360,-1,-25,3
361,-1,162,-44
361,-1,-25,3
362,-1,162,-44
362,-1,-25,3
363,-1,162,-44
364,-1,162,-44
365,-1,162,-44
366,-1,162,-44
367,-1,162,-44
368,-1,162,-44
369,-1,162,-44
370,-1,162,-44
371,-1,162,-44
372,-1,162,-44
373,-1,162,-44
374,-1,162,-44
375,-1,162,-44
376,-1,162,-44
377,-1,162,-44
378,-1,162,-44
379,-1,162,-44
380,-1,162,-44
381,-1,162,-44
382,-1,162,-44
383,-1,162,-44
384,-1,162,-44
385,-1,162,-44
386,-1,162,-44
387,-1,162,-44
388,-1,162,-44
392,-1,-26,2
393,-1,-26,2
394,-1,-26,2
395,-1,-26,2
396,-1,-26,2
397,-1,-26,2
398,-1,-26,2
399,-1,-26,2
400,-1,-26,2
401,-1,-26,2
402,-1,-26,2
403,-1,-26,2
404,-1,-26,2
405,-1,-26,2
406,-1,-26,2
407,-1,-26,2
408,-1,-26,2
409,-1,-26,2
410,-1,-26,2
411,-1,-26,2
412,-1,-26,2
413,-1,-26,2
414,-1,-26,2
415,-1,-26,2
416,-1,-26,2
417,-1,-26,2
418,-1,-26,2
419,-1,-26,2
420,-1,-26,2
421,-1,-26,2
422,-1,-26,2
423,-1,-26,2
424,-1,-26,2
425,-1,-26,2
426,-1,-26,2
427,-1,-26,2
428,-1,-26,2
429,-1,-140,28
430,-1,-140,28
431,-1,-140,28
432,-1,-140,28
433,-1,-140,28
434,-1,-140,28
435,-1,-140,28
436,-1,-140,28
437,-1,-140,28
438,-1,-140,28
439,-1,-140,28
440,-1,-140,28
441,-1,-140,28
442,-1,-140,28
443,-1,-140,28
444,-1,-140,28
445,-1,-140,28
446,-1,-140,28
447,-1,-140,28
448,-1,-140,28
449,-1,-140,28
450,-1,-140,28
451,-1,-140,28
452,-1,-140,28
453,-1,-140,28
454,-1,-140,28
455,-1,-140,28
456,-1,-140,28
457,-1,-140,28
458,-1,-140,28
459,-1,-140,28
460,-1,-140,28
461,-1,-140,28
462,-1,-140,28
463,-1,-140,28
464,-1,-140,28
465,-1,-140,28
466,-1,-140,28
467,-1,-140,28
468,-1,-140,28
469,-1,-140,28
470,-1,-140,28
471,-1,-140,28
472,-1,-140,28
473,-1,-140,28
474,-1,-140,28
475,-1,-140,28
476,-1,-140,28
477,-1,-140,28
478,-1,-140,28
479,-1,-140,28
480,-1,-140,28
481,-1,-140,28
482,-1,-140,28
483,-1,-140,28
484,-1,-140,28
485,-1,-140,28
486,-1,-140,28
487,-1,-140,28
488,-1,-140,28
489,-1,-140,28
490,-1,-140,28
491,-1,-140,28
492,-1,-140,28
493,-1,-140,28
494,-1,-140,28
495,-1,-140,28
496,-1,-140,28
497,-1,-140,28
498,-1,-140,28
499,-1,-140,28
500,-1,-140,28
501,-1,-140,28
502,-1,-140,28
503,-1,-140,28
504,-1,-140,28
505,-1,-140,28
506,-1,-140,28
507,-1,-140,28
508,-1,-140,28
509,-1,-140,28
510,-1,-140,28
511,-1,-140,28
512,-1,-140,28
513,-1,-140,28
514,-1,-140,28
515,-1,-140,28
516,-1,-140,28
517,-1,-140,28
518,-1,-140,28
519,-1,-140,28
520,-1,-140,28
521,-1,-140,28
522,-1,-140,28
523,-1,-140,28
524,-1,-140,28
525,-1,-140,28
526,-1,-140,28
527,-1,-140,28
528,-1,-140,28
529,-1,-140,28
530,-1,-140,28
531,-1,-140,28
532,-1,-140,28
533,-1,-140,28
534,-1,-140,28
535,-1,-140,28
536,-1,-140,28
537,-1,-140,28
538,-1,-140,28
539,-1,-140,28
540,-1,-140,28
541,-1,-140,28
542,-1,-140,28
543,-1,-140,28
544,-1,-140,28
545,-1,-140,28
546,-1,-140,28
547,-1,-140,28
548,-1,-140,28
549,-1,-140,28
550,-1,-140,28
551,-1,-140,28
552,-1,-140,28
553,-1,-140,28
554,-1,-140,28
555,-1,-140,28
556,-1,-140,28
557,-1,-140,28
558,-1,-140,28
559,-1,-140,28
560,-1,-140,28
561,-1,-140,28
562,-1,-140,28
563,-1,-140,28
564,-1,-140,28
565,-1,-140,28
566,-1,-140,28
567,-1,-140,28
568,-1,-140,28
569,-1,-140,28
570,-1,-140,28
571,-1,-140,28
572,-1,-140,28
573,-1,-140,28
574,-1,-140,28
575,-1,-140,28
576,-1,-140,28
577,-1,-140,28
578,-1,-140,28
579,-1,-140,28
580,-1,-140,28
581,-1,-140,28
582,-1,-140,28
583,-1,-140,28
584,-1,-140,28
585,-1,-140,28
586,-1,-140,28
587,-1,-140,28
588,-1,-140,28
589,-1,-140,28
590,-1,-140,28
591,-1,-140,28
594,-1,-25,5
595,-1,-25,5
596,-1,-25,5
597,-1,-25,5
598,-1,-25,5
599,-1,-25,5
600,-1,-25,5
601,-1,-25,5
602,-1,-25,5
603,-1,-25,5
604,-1,-25,5
605,-1,-25,5
606,-1,-25,5
607,-1,-25,5
608,-1,-25,5
609,-1,-25,5
610,-1,-25,5
611,-1,-25,5
612,-1,-25,5
613,-1,-25,5
614,-1,-25,5
615,-1,-25,5
616,-1,-25,5
617,-1,-25,5
618,-1,-25,5
619,-1,-25,5
620,-1,-25,5
621,-1,-25,5
622,-1,-25,5
623,-1,-25,5
624,-1,-25,5
625,-1,-25,5
626,-1,-25,5
627,-1,-25,5
628,-1,-25,5
629,-1,-25,5
630,-1,-25,5
631,-1,-25,5
632,-1,-25,5
633,-1,-25,5
634,-1,-25,5
635,-1,-25,5
653,-1,98,15
654,-1,98,15
655,-1,98,15
656,-1,98,15
657,-1,98,15
658,-1,98,15
659,-1,98,15
660,-1,98,15
661,-1,98,15
662,-1,98,15
663,-1,98,15
664,-1,98,15
666,-1,-29,8
667,-1,-29,8
668,-1,-29,8
669,-1,-29,8
670,-1,-29,8
671,-1,-29,8
672,-1,-29,8
673,-1,-29,8
674,-1,-29,8
675,-1,-29,8
676,-1,-29,8
677,-1,-29,8
678,-1,-29,8
679,-1,-29,8
680,-1,-29,8
681,-1,-29,8
682,-1,-29,8
683,-1,-29,8
684,-1,-29,8
685,-1,-29,8
686,-1,-29,8
687,-1,-29,8
688,-1,-29,8
689,-1,-29,8
690,-1,-29,8
691,-1,-29,8
692,-1,-29,8
693,-1,-29,8
694,-1,-29,8
695,-1,-29,8
696,-1,-29,8
704,-1,-53,0
705,-1,-53,0
706,-1,-53,0
707,-1,-53,0
708,-1,-53,0
709,-1,-53,0
710,-1,-53,0
711,-1,-53,0
712,-1,-53,0
713,-1,-53,0
714,-1,-53,0
715,-1,-53,0
716,-1,-53,0
717,-1,-53,0
718,-1,-53,0
719,-1,-53,0
720,-1,-53,0
721,-1,-53,0
722,-1,-53,0
723,-1,-53,0
724,-1,-53,0
725,-1,-53,0
725,-1,-27,3
726,-1,-53,0
