6,-1,-128,32
7,-1,-128,32
8,-1,-128,32
9,-1,-128,32
10,-1,-128,32
11,-1,-128,32
12,-1,-128,32
13,-1,-128,32
14,-1,-128,32
14,-1,-164,48
15,-1,-128,32
15,-1,-164,48
16,-1,-128,32
16,-1,-164,48
17,-1,-128,32
17,-1,-164,48
18,-1,-128,32
18,-1,-164,48
19,-1,-128,32
19,-1,-164,48
20,-1,-128,32
20,-1,-164,48
21,-1,-128,32
21,-1,-164,48
22,-1,-128,32
22,-1,-164,48
23,-1,-128,32
23,-1,-164,48
24,-1,-128,32
24,-1,-164,48
25,-1,-128,32
25,-1,-164,48
26,-1,-128,32
26,-1,-164,48
27,-1,-128,32
45,-1,128,16
46,-1,128,16
47,-1,128,16
48,-1,128,16
49,-1,128,16
50,-1,128,16
51,-1,128,16
52,-1,128,16
53,-1,128,16
54,-1,128,16
55,-1,128,16
56,-1,128,16
57,-1,128,16
58,-1,128,16
59,-1,128,16
60,-1,128,16
61,-1,128,16
62,-1,128,16
63,-1,128,16
63,-1,127,17
64,-1,128,16
64,-1,127,17
65,-1,128,16
65,-1,127,17
66,-1,128,16
66,-1,127,17
67,-1,128,16
67,-1,127,17
68,-1,128,16
68,-1,127,17
69,-1,128,16
69,-1,127,17
70,-1,128,16
70,-1,127,17
71,-1,128,16
71,-1,127,17
72,-1,128,16
72,-1,127,17
73,-1,128,16
73,-1,127,17
74,-1,128,16
74,-1,127,17
75,-1,128,16
75,-1,127,17
76,-1,128,16
76,-1,127,17
77,-1,128,16
77,-1,127,17
78,-1,128,16
78,-1,127,17
79,-1,128,16
79,-1,127,17
80,-1,128,16
80,-1,127,17
81,-1,128,16
81,-1,127,17
82,-1,128,16
82,-1,127,17
83,-1,128,16
83,-1,127,17
84,-1,128,16
84,-1,127,17
85,-1,128,16
85,-1,127,17
86,-1,128,16
86,-1,127,17
87,-1,128,16
87,-1,127,17
88,-1,128,16
88,-1,127,17
89,-1,128,16
89,-1,127,17
90,-1,128,16
90,-1,127,17
91,-1,128,16
91,-1,127,17
92,-1,128,16
92,-1,127,17
93,-1,128,16
94,-1,128,16
95,-1,128,16
96,-1,128,16
97,-1,128,16
98,-1,128,16
99,-1,128,16
100,-1,128,16
101,-1,128,16
102,-1,128,16
103,-1,128,16
104,-1,128,16
105,-1,128,16
106,-1,128,16
107,-1,128,16
108,-1,128,16
109,-1,128,16
110,-1,128,16
111,-1,128,16
112,-1,128,16
113,-1,128,16
114,-1,128,16
115,-1,128,16
116,-1,128,16
117,-1,128,16
118,-1,128,16
119,-1,128,16
120,-1,128,16
121,-1,128,16
122,-1,128,16
123,-1,128,16
124,-1,128,16
125,-1,128,16
126,-1,128,16
127,-1,128,16
128,-1,128,16
129,-1,128,16
130,-1,128,16
131,-1,128,16
132,-1,128,16
133,-1,128,16
134,-1,128,16
135,-1,128,16
136,-1,128,16
137,-1,128,16
138,-1,128,16
139,-1,128,16
190,-1,-51,0
191,-1,-51,0
192,-1,-51,0
193,-1,-51,0
204,-1,159,-9
205,-1,159,-9
206,-1,159,-9
207,-1,159,-9
208,-1,159,-9
209,-1,159,-9
210,-1,159,-9
211,-1,159,-9
212,-1,159,-9
213,-1,159,-9
214,-1,159,-9
215,-1,159,-9
216,-1,159,-9
217,-1,159,-9
218,-1,159,-9
219,-1,159,-9
220,-1,159,-9
221,-1,159,-9
222,-1,159,-9
223,-1,159,-9
224,-1,159,-9
225,-1,159,-9
226,-1,159,-9
227,-1,159,-9
228,-1,159,-9
229,-1,159,-9
230,-1,159,-9
231,-1,159,-9
232,-1,159,-9
233,-1,159,-9
234,-1,159,-9
235,-1,159,-9
236,-1,159,-9
237,-1,159,-9
238,-1,159,-9
239,-1,159,-9
240,-1,159,-9
241,-1,159,-9
241,-1,160,31
242,-1,159,-9
242,-1,160,31
243,-1,159,-9
243,-1,160,31
244,-1,159,-9
244,-1,160,31
245,-1,159,-9
245,-1,160,31
246,-1,159,-9
246,-1,160,31
247,-1,159,-9
247,-1,160,31
248,-1,159,-9
248,-1,160,31
249,-1,159,-9
249,-1,160,31
250,-1,159,-9
250,-1,160,31
251,-1,159,-9
251,-1,160,31
252,-1,159,-9
252,-1,160,31
253,-1,159,-9
253,-1,160,31
254,-1,159,-9
254,-1,160,31
255,-1,159,-9
255,-1,160,31
256,-1,159,-9
256,-1,160,31
257,-1,159,-9
257,-1,160,31
258,-1,159,-9
258,-1,160,31
259,-1,159,-9
259,-1,160,31
260,-1,159,-9
260,-1,160,31
261,-1,159,-9
261,-1,160,31
262,-1,159,-9
262,-1,160,31
263,-1,159,-9
263,-1,160,31
264,-1,159,-9
264,-1,160,31
265,-1,159,-9
265,-1,160,31
266,-1,159,-9
266,-1,160,31
267,-1,159,-9
267,-1,160,31
268,-1,159,-9
268,-1,160,31
269,-1,159,-9
269,-1,160,31
270,-1,159,-9
270,-1,160,31
271,-1,159,-9
271,-1,160,31
272,-1,159,-9
272,-1,160,31
273,-1,159,-9
273,-1,160,31
274,-1,159,-9
