11,1,-130,40
12,1,-130,40
13,1,-130,40
14,1,-130,40
15,1,-130,40
16,1,-130,40
17,1,-130,40
18,1,-130,40
19,1,-130,40
20,1,-130,40
21,1,-130,40
22,1,-130,40
23,1,-130,40
24,1,-130,40
25,1,-130,40
26,1,-130,40
27,1,-130,40
28,1,-130,40
29,1,-130,40
30,1,-130,40
31,1,-130,40
32,1,-130,40
33,1,-130,40
89,6,50,-10
90,6,50,-10
91,6,50,-10
92,6,50,-10
93,6,50,-10
94,6,50,-10
95,6,50,-10
96,6,50,-10
97,6,50,-10
98,6,50,-10
99,6,50,-10
100,6,50,-10
101,6,50,-10
102,6,50,-10
103,6,50,-10
104,6,50,-10
105,6,50,-10
106,6,50,-10
107,6,50,-10
108,6,50,-10
109,6,50,-10
110,6,50,-10
111,6,50,-10
112,6,50,-10
113,6,50,-10
114,6,50,-10
115,6,50,-10
175,1,130,0
176,1,130,0
177,1,130,0
178,1,130,0
179,1,130,0
180,1,130,0
181,1,130,0
182,1,130,0
183,1,130,0
184,1,130,0
185,1,130,0
186,1,130,0
187,1,130,0
188,1,130,0
189,1,130,0
190,1,130,0
191,1,130,0
192,1,130,0
193,1,130,0
194,1,130,0
195,1,130,0
196,1,130,0
197,1,130,0
198,1,130,0
199,1,130,0
200,1,130,0
201,1,130,0
202,1,130,0
203,1,130,0
204,1,130,0
205,1,130,0
206,1,130,0
207,1,130,0
247,1,140,0
248,1,140,0
249,1,140,0
250,1,140,0
251,1,140,0
252,1,140,0
253,1,140,0
254,1,140,0
255,1,140,0
256,1,140,0
257,1,140,0
258,1,140,0
259,1,140,0
260,1,140,0
261,1,140,0
262,1,140,0
263,1,140,0
264,1,140,0
265,1,140,0
266,1,140,0
267,1,140,0
268,1,140,0
269,1,140,0
270,1,140,0
271,1,140,0
272,1,140,0
273,1,140,0
274,1,140,0
275,1,140,0
276,1,140,0
277,1,140,0
278,1,140,0
279,1,140,0
280,1,140,0
281,1,140,0
282,1,140,0
283,1,140,0
284,1,140,0
285,1,140,0
286,1,140,0
287,1,140,0
288,1,140,0
289,1,140,0
290,1,140,0
361,1,150,10
362,1,150,10
363,1,150,10
364,1,150,10
365,1,150,10
366,1,150,10
367,1,150,10
368,1,150,10
369,1,150,10
370,1,150,10
371,1,150,10
372,1,150,10
373,1,150,10
374,1,150,10
375,1,150,10
376,1,150,10
377,1,150,10
378,1,150,10
379,1,150,10
380,1,150,10
381,1,150,10
382,1,150,10
383,1,150,10
384,1,150,10
385,1,150,10
386,1,150,10
387,1,150,10
388,1,150,10
389,1,150,10
390,1,150,10
391,1,150,10
392,1,150,10
393,1,150,10
394,1,150,10
395,1,150,10
396,1,150,10
397,1,150,10
398,1,150,10
399,1,150,10
400,1,150,10
401,1,150,10
402,1,150,10
403,1,150,10
404,1,150,10
405,1,150,10
406,1,150,10
407,1,150,10
408,1,150,10
409,1,150,10
410,1,150,10
411,1,150,10
412,1,150,10
413,1,150,10
414,1,150,10
415,1,150,10
416,1,150,10
417,1,150,10
418,1,150,10
419,1,150,10
420,1,150,10
421,1,150,10
422,1,150,10
423,1,150,10
424,1,150,10
425,1,150,10
426,1,150,10
427,1,150,10
480,1,50,-10
481,1,50,-10
482,1,50,-10
483,1,50,-10
484,1,50,-10
485,1,50,-10
486,1,50,-10
487,1,50,-10
488,1,50,-10
489,1,50,-10
490,1,50,-10
491,1,50,-10
492,1,50,-10
493,1,50,-10
564,1,10,40
565,1,10,40
566,1,10,40
567,1,10,40
568,1,10,40
569,1,10,40
570,1,10,40
571,1,10,40
572,1,10,40
573,1,10,40
574,1,10,40
575,1,10,40
576,1,10,40
577,1,10,40
578,1,10,40
579,1,10,40
580,1,10,40
581,1,10,40
582,1,10,40
583,1,10,40
584,1,10,40
585,1,10,40
586,1,10,40
587,1,10,40
588,1,10,40
589,1,10,40
590,1,10,40
591,1,10,40
592,1,10,40
593,1,10,40
594,1,10,40
595,1,10,40
596,1,10,40
597,1,10,40
598,1,10,40
599,1,10,40
600,1,10,40
601,1,10,40
602,1,10,40
603,1,10,40
604,1,10,40
605,1,10,40
606,1,10,40
607,1,10,40
608,1,10,40
609,1,10,40
610,1,10,40
611,1,10,40
612,1,10,40
613,1,10,40
614,1,10,40
615,1,10,40
616,1,10,40
617,1,10,40
618,1,10,40
619,1,10,40
620,1,10,40
621,1,10,40
