27,1,-20,40
28,1,-20,40
29,1,-20,40
30,1,-20,40
31,1,-20,40
32,1,-20,40
33,1,-20,40
34,1,-20,40
35,1,-20,40
36,1,-20,40
37,1,-20,40
37,1,170,-20
38,1,-20,40
38,1,170,-20
39,1,-20,40
39,1,170,-20
40,1,-20,40
40,1,170,-20
41,1,-20,40
41,1,170,-20
42,1,-20,40
42,1,170,-20
43,1,-20,40
43,1,170,-20
44,1,-20,40
44,1,170,-20
45,1,-20,40
45,1,170,-20
46,1,-20,40
46,1,170,-20
47,1,-20,40
47,1,170,-20
48,1,-20,40
48,1,170,-20
49,1,-20,40
49,1,170,-20
50,1,-20,40
50,1,170,-20
51,1,-20,40
51,1,170,-20
52,1,-20,40
52,1,170,-20
53,1,-20,40
53,1,170,-20
54,1,-20,40
54,1,170,-20
55,1,-20,40
55,1,170,-20
56,1,-20,40
56,1,170,-20
57,1,-20,40
57,1,170,-20
58,1,-20,40
58,1,170,-20
59,1,-20,40
59,1,170,-20
60,1,-20,40
60,1,170,-20
61,1,-20,40
61,1,170,-20
62,1,-20,40
62,1,170,-20
63,1,-20,40
63,1,170,-20
64,1,-20,40
64,1,170,-20
65,1,-20,40
66,1,-20,40
67,1,-20,40
68,1,-20,40
69,1,-20,40
70,1,-20,40
71,1,-20,40
72,1,-20,40
73,1,-20,40
74,1,-20,40
75,1,-20,40
76,1,-20,40
77,1,-20,40
78,1,-20,40
79,1,-20,40
80,1,-20,40
81,1,-20,40
82,1,-20,40
83,1,-20,40
84,1,-20,40
85,1,-20,40
86,1,-20,40
87,1,-20,40
88,1,-20,40
89,1,-20,40
90,1,-20,40
91,1,-20,40
92,1,-20,40
93,1,-20,40
94,1,-20,40
95,1,-20,40
96,1,-20,40
97,1,-20,40
98,1,-20,40
99,1,-20,40
100,1,-20,40
163,1,70,-40
163,1,40,-10
164,1,70,-40
164,1,40,-10
165,1,70,-40
165,1,40,-10
166,1,70,-40
166,1,40,-10
167,1,70,-40
167,1,40,-10
168,1,70,-40
168,1,40,-10
169,1,70,-40
169,1,40,-10
170,1,70,-40
170,1,40,-10
171,1,70,-40
171,1,40,-10
172,1,70,-40
172,1,40,-10
173,1,70,-40
173,1,40,-10
174,1,70,-40
174,1,40,-10
175,1,70,-40
175,1,40,-10
176,1,70,-40
176,1,40,-10
177,1,70,-40
177,1,40,-10
205,1,-30,-40
205,1,40,-10
206,1,-30,-40
206,1,40,-10
207,1,-30,-40
207,1,40,-10
208,1,-30,-40
208,1,40,-10
209,1,-30,-40
209,1,40,-10
210,1,-30,-40
210,1,40,-10
211,1,-30,-40
211,1,40,-10
212,1,-30,-40
212,1,40,-10
213,1,-30,-40
213,1,40,-10
214,1,-30,-40
214,1,40,-10
215,1,-30,-40
215,1,40,-10
216,1,-30,-40
216,1,40,-10
217,1,-30,-40
217,1,40,-10
218,1,-30,-40
218,1,40,-10
219,1,-30,-40
219,1,40,-10
220,1,-30,-40
220,1,40,-10
221,1,-30,-40
221,1,40,-10
222,1,-30,-40
222,1,40,-10
223,1,-30,-40
223,1,40,-10
224,1,-30,-40
224,1,40,-10
225,1,-30,-40
225,1,40,-10
226,1,-30,-40
226,1,40,-10
227,1,-30,-40
227,1,40,-10
228,1,-30,-40
228,1,40,-10
229,1,-30,-40
229,1,40,-10
230,1,-30,-40
230,1,40,-10
231,1,-30,-40
231,1,40,-10
232,1,-30,-40
232,1,40,-10
233,1,-30,-40
233,1,40,-10
234,1,-30,-40
234,1,40,-10
235,1,-30,-40
235,1,40,-10
236,1,-30,-40
236,1,40,-10
237,1,-30,-40
237,1,40,-10
238,1,-30,-40
238,1,40,-10
239,1,-30,-40
239,1,40,-10
240,1,-30,-40
240,1,40,-10
241,1,-30,-40
241,1,40,-10
242,1,-30,-40
242,1,40,-10
243,1,-30,-40
243,1,40,-10
244,1,-30,-40
244,1,40,-10
245,1,-30,-40
245,1,40,-10
246,1,-30,-40
246,1,40,-10
247,1,-30,-40
247,1,40,-10
248,1,-30,-40
248,1,40,-10
249,1,-30,-40
250,1,-30,-40
296,10,130,10
297,10,130,10
298,10,130,10
299,10,130,10
300,10,130,10
301,10,130,10
302,10,130,10
303,10,130,10
304,10,130,10
305,10,130,10
306,10,130,10
306,1,140,30
307,10,130,10
307,1,140,30
308,10,130,10
308,1,140,30
309,10,130,10
309,1,140,30
310,10,130,10
310,1,140,30
311,10,130,10
311,1,140,30
312,10,130,10
312,1,140,30
313,10,130,10
313,1,140,30
314,10,130,10
314,1,140,30
315,10,130,10
315,1,140,30
316,10,130,10
316,1,140,30
317,10,130,10
317,1,140,30
318,10,130,10
