17,4,10,10
18,4,10,10
19,4,10,10
20,4,10,10
21,4,10,10
22,4,10,10
23,4,10,10
24,4,10,10
25,4,10,10
26,4,10,10
27,4,10,10
28,4,10,10
29,4,10,10
30,4,10,10
31,4,10,10
32,4,10,10
33,4,10,10
34,4,10,10
35,4,10,10
36,4,10,10
37,4,10,10
38,4,10,10
39,4,10,10
40,4,10,10
41,4,10,10
42,4,10,10
43,4,10,10
44,4,10,10
45,4,10,10
46,4,10,10
47,4,10,10
101,1,-10,20
102,1,-10,20
103,1,-10,20
104,1,-10,20
105,1,-10,20
106,1,-10,20
107,1,-10,20
108,1,-10,20
109,1,-10,20
110,1,-10,20
111,1,-10,20
112,1,-10,20
113,1,-10,20
114,1,-10,20
115,1,-10,20
116,1,-10,20
117,1,-10,20
118,1,-10,20
119,1,-10,20
120,1,-10,20
121,1,-10,20
122,1,-10,20
123,1,-10,20
124,1,-10,20
125,1,-10,20
126,1,-10,20
127,1,-10,20
128,1,-10,20
129,1,-10,20
130,1,-10,20
131,1,-10,20
132,1,-10,20
133,1,-10,20
134,1,-10,20
135,1,-10,20
136,1,-10,20
137,1,-10,20
138,1,-10,20
139,1,-10,20
140,1,-10,20
141,1,-10,20
142,1,-10,20
143,1,-10,20
144,1,-10,20
145,1,-10,20
146,1,-10,20
147,1,-10,20
148,1,-10,20
149,1,-10,20
150,1,-10,20
151,1,-10,20
152,1,-10,20
153,1,-10,20
154,1,-10,20
155,1,-10,20
156,1,-10,20
157,1,-10,20
158,1,-10,20
159,1,-10,20
160,1,-10,20
161,1,-10,20
162,1,-10,20
163,1,-10,20
164,1,-10,20
165,1,-10,20
166,1,-10,20
167,1,-10,20
168,1,-10,20
197,1,-170,40
198,1,-170,40
199,1,-170,40
200,1,-170,40
201,1,-170,40
202,1,-170,40
203,1,-170,40
204,1,-170,40
205,1,-170,40
206,1,-170,40
207,1,-170,40
208,1,-170,40
209,1,-170,40
210,1,-170,40
211,1,-170,40
212,1,-170,40
213,1,-170,40
214,1,-170,40
215,1,-170,40
216,1,-170,40
217,1,-170,40
218,1,-170,40
219,1,-170,40
220,1,-170,40
221,1,-170,40
222,1,-170,40
223,1,-170,40
224,1,-170,40
225,1,-170,40
226,1,-170,40
227,1,-170,40
228,1,-170,40
229,1,-170,40
230,1,-170,40
231,1,-170,40
232,1,-170,40
233,1,-170,40
234,1,-170,40
235,1,-170,40
236,1,-170,40
237,1,-170,40
238,1,-170,40
239,1,-170,40
240,1,-170,40
241,1,-170,40
272,1,140,30
273,1,140,30
274,1,140,30
275,1,140,30
276,1,140,30
277,1,140,30
278,1,140,30
279,1,140,30
280,1,140,30
281,1,140,30
282,1,140,30
283,1,140,30
284,1,140,30
285,1,140,30
286,1,140,30
287,1,140,30
288,1,140,30
289,1,140,30
290,1,140,30
291,1,140,30
292,1,140,30
324,2,-30,-10
325,2,-30,-10
326,2,-30,-10
327,2,-30,-10
328,2,-30,-10
