17,1,-150,40
18,1,-150,40
19,1,-150,40
20,1,-150,40
21,1,-150,40
22,1,-150,40
23,1,-150,40
24,1,-150,40
25,1,-150,40
26,1,-150,40
27,1,-150,40
28,1,-150,40
29,1,-150,40
30,1,-150,40
31,1,-150,40
32,1,-150,40
33,1,-150,40
34,1,-150,40
35,1,-150,40
36,1,-150,40
37,1,-150,40
81,1,-100,10
82,1,-100,10
83,1,-100,10
84,1,-100,10
85,1,-100,10
86,1,-100,10
87,1,-100,10
88,1,-100,10
89,1,-100,10
90,1,-100,10
91,1,-100,10
92,1,-100,10
93,1,-100,10
94,1,-100,10
95,1,-100,10
96,1,-100,10
97,1,-100,10
98,1,-100,10
99,1,-100,10
100,1,-100,10
101,1,-100,10
102,1,-100,10
169,10,160,20
170,10,160,20
171,10,160,20
172,10,160,20
173,10,160,20
174,10,160,20
175,10,160,20
176,10,160,20
177,10,160,20
178,10,160,20
179,10,160,20
180,10,160,20
181,10,160,20
182,10,160,20
183,10,160,20
184,10,160,20
185,10,160,20
186,10,160,20
187,10,160,20
188,10,160,20
189,10,160,20
190,10,160,20
191,10,160,20
192,10,160,20
193,10,160,20
194,10,160,20
195,10,160,20
196,10,160,20
197,10,160,20
198,10,160,20
199,10,160,20
200,10,160,20
201,10,160,20
202,10,160,20
203,10,160,20
204,10,160,20
205,10,160,20
206,10,160,20
207,10,160,20
208,10,160,20
209,10,160,20
210,10,160,20
211,10,160,20
212,10,160,20
213,10,160,20
251,1,160,20
252,1,160,20
253,1,160,20
254,1,160,20
255,1,160,20
256,1,160,20
257,1,160,20
258,1,160,20
259,1,160,20
260,1,160,20
261,1,160,20
262,1,160,20
263,1,160,20
264,1,160,20
265,1,160,20
266,1,160,20
267,1,160,20
268,1,160,20
269,1,160,20
270,1,160,20
271,1,160,20
272,1,160,20
273,1,160,20
274,1,160,20
275,1,160,20
276,1,160,20
277,1,160,20
278,1,160,20
279,1,160,20
280,1,160,20
281,1,160,20
282,1,160,20
283,1,160,20
284,1,160,20
285,1,160,20
286,1,160,20
287,1,160,20
288,1,160,20
289,1,160,20
290,1,160,20
291,1,160,20
292,1,160,20
293,1,160,20
294,1,160,20
295,1,160,20
296,1,160,20
297,1,160,20
298,1,160,20
299,1,160,20
300,1,160,20
301,1,160,20
302,1,160,20
303,1,160,20
304,1,160,20
305,1,160,20
306,1,160,20
307,1,160,20
308,1,160,20
309,1,160,20
310,1,160,20
311,1,160,20
312,1,160,20
313,1,160,20
314,1,160,20
315,1,160,20
316,1,160,20
317,1,160,20
318,1,160,20
319,1,160,20
320,1,160,20
321,1,160,20
322,1,160,20
323,1,160,20
324,1,160,20
325,1,160,20
326,1,160,20
327,1,160,20
328,1,160,20
329,1,160,20
367,1,-140,10
368,1,-140,10
369,1,-140,10
370,1,-140,10
371,1,-140,10
372,1,-140,10
373,1,-140,10
374,1,-140,10
375,1,-140,10
376,1,-140,10
377,1,-140,10
378,1,-140,10
379,1,-140,10
380,1,-140,10
381,1,-140,10
382,1,-140,10
383,1,-140,10
384,1,-140,10
385,1,-140,10
386,1,-140,10
387,1,-140,10
388,1,-140,10
389,1,-140,10
390,1,-140,10
391,1,-140,10
392,1,-140,10
393,1,-140,10
394,1,-140,10
395,1,-140,10
396,1,-140,10
397,1,-140,10
398,1,-140,10
