7,1,60,-10
8,1,60,-10
9,1,60,-10
10,1,60,-10
11,1,60,-10
12,1,60,-10
13,1,60,-10
14,1,60,-10
15,1,60,-10
16,1,60,-10
17,1,60,-10
18,1,60,-10
19,1,60,-10
20,1,60,-10
21,1,60,-10
22,1,60,-10
23,1,60,-10
24,1,60,-10
25,1,60,-10
26,1,60,-10
27,1,60,-10
28,1,60,-10
29,1,60,-10
30,1,60,-10
31,1,60,-10
32,1,60,-10
32,1,-120,20
33,1,60,-10
33,1,-120,20
34,1,60,-10
34,1,-120,20
35,1,60,-10
35,1,-120,20
36,1,60,-10
36,1,-120,20
37,1,60,-10
37,1,-120,20
38,1,60,-10
38,1,-120,20
39,1,60,-10
39,1,-120,20
40,1,60,-10
40,1,-120,20
113,1,60,40
113,1,-110,10
114,1,60,40
114,1,-110,10
115,1,60,40
115,1,-110,10
116,1,60,40
116,1,-110,10
117,1,60,40
117,1,-110,10
118,1,60,40
118,1,-110,10
119,1,60,40
119,1,-110,10
120,1,60,40
120,1,-110,10
121,1,60,40
121,1,-110,10
122,1,60,40
122,1,-110,10
123,1,60,40
123,1,-110,10
124,1,60,40
124,1,-110,10
125,1,60,40
125,1,-110,10
126,1,60,40
126,1,-110,10
127,1,60,40
127,1,-110,10
128,1,60,40
128,1,-110,10
129,1,60,40
129,1,-110,10
130,1,60,40
130,1,-110,10
131,1,60,40
131,1,-110,10
132,1,60,40
132,1,-110,10
133,1,60,40
133,1,-110,10
134,1,60,40
134,1,-110,10
135,1,60,40
135,1,-110,10
136,1,60,40
136,1,-110,10
137,1,60,40
137,1,-110,10
138,1,60,40
138,1,-110,10
139,1,60,40
139,1,-110,10
140,1,60,40
140,1,-110,10
141,1,60,40
141,1,-110,10
142,1,60,40
142,1,-110,10
143,1,60,40
143,1,-110,10
144,1,60,40
144,1,-110,10
145,1,60,40
145,1,-110,10
146,1,60,40
146,1,-110,10
147,1,60,40
147,1,-110,10
148,1,60,40
148,1,-110,10
149,1,60,40
149,1,-110,10
150,1,60,40
150,1,-110,10
151,1,60,40
151,1,-110,10
152,1,60,40
152,1,-110,10
153,1,60,40
153,1,-110,10
154,1,60,40
154,1,-110,10
155,1,60,40
155,1,-110,10
156,1,60,40
156,1,-110,10
157,1,60,40
157,1,-110,10
158,1,60,40
158,1,-110,10
159,1,60,40
159,1,-110,10
160,1,60,40
160,1,-110,10
161,1,60,40
