46,2,110,-40
46,1,-20,0
47,2,110,-40
47,1,-20,0
48,2,110,-40
48,1,-20,0
49,2,110,-40
49,1,-20,0
50,2,110,-40
50,1,-20,0
51,2,110,-40
51,1,-20,0
52,2,110,-40
52,1,-20,0
53,2,110,-40
53,1,-20,0
54,2,110,-40
54,1,-20,0
55,2,110,-40
55,1,-20,0
56,2,110,-40
56,1,-20,0
57,2,110,-40
57,1,-20,0
58,2,110,-40
58,1,-20,0
59,2,110,-40
59,1,-20,0
60,2,110,-40
60,1,-20,0
61,2,110,-40
61,1,-20,0
62,2,110,-40
62,1,-20,0
63,2,110,-40
63,1,-20,0
64,2,110,-40
64,1,-20,0
65,2,110,-40
65,1,-20,0
66,2,110,-40
66,1,-20,0
67,2,110,-40
67,1,-20,0
68,2,110,-40
68,1,-20,0
69,2,110,-40
69,1,-20,0
70,2,110,-40
70,1,-20,0
71,2,110,-40
71,1,-20,0
72,2,110,-40
72,1,-20,0
73,2,110,-40
73,1,-20,0
74,2,110,-40
74,1,-20,0
75,2,110,-40
75,1,-20,0
76,2,110,-40
76,1,-20,0
77,2,110,-40
77,1,-20,0
78,2,110,-40
78,1,-20,0
79,2,110,-40
79,1,-20,0
80,2,110,-40
80,1,-20,0
81,2,110,-40
81,1,-20,0
82,2,110,-40
82,1,-20,0
83,2,110,-40
83,1,-20,0
84,2,110,-40
84,1,-20,0
85,2,110,-40
85,1,-20,0
86,2,110,-40
86,1,-20,0
87,2,110,-40
87,1,-20,0
88,2,110,-40
88,1,-20,0
89,2,110,-40
89,1,-20,0
90,2,110,-40
90,1,-20,0
91,2,110,-40
91,1,-20,0
92,2,110,-40
92,1,-20,0
93,2,110,-40
93,1,-20,0
94,2,110,-40
94,1,-20,0
95,2,110,-40
95,1,-20,0
96,2,110,-40
96,1,-20,0
141,1,40,10
142,1,40,10
143,1,40,10
144,1,40,10
144,1,0,-40
145,1,40,10
145,1,0,-40
146,1,40,10
146,1,0,-40
147,1,40,10
147,1,0,-40
148,1,40,10
148,1,0,-40
149,1,40,10
149,1,0,-40
150,1,40,10
150,1,0,-40
151,1,40,10
151,1,0,-40
152,1,40,10
152,1,0,-40
153,1,40,10
153,1,0,-40
154,1,40,10
154,1,0,-40
155,1,40,10
