35,1,-70,10
36,1,-70,10
37,1,-70,10
38,1,-70,10
39,1,-70,10
40,1,-70,10
41,1,-70,10
42,1,-70,10
43,1,-70,10
44,1,-70,10
45,1,-70,10
46,1,-70,10
47,1,-70,10
48,1,-70,10
49,1,-70,10
50,1,-70,10
51,1,-70,10
52,1,-70,10
53,1,-70,10
54,1,-70,10
55,1,-70,10
56,1,-70,10
57,1,-70,10
58,1,-70,10
59,1,-70,10
60,1,-70,10
61,1,-70,10
62,1,-70,10
63,1,-70,10
64,1,-70,10
65,1,-70,10
66,1,-70,10
67,1,-70,10
68,1,-70,10
69,1,-70,10
70,1,-70,10
71,1,-70,10
72,1,-70,10
73,1,-70,10
74,1,-70,10
75,1,-70,10
76,1,-70,10
77,1,-70,10
78,1,-70,10
79,1,-70,10
80,1,-70,10
81,1,-70,10
82,1,-70,10
83,1,-70,10
84,1,-70,10
85,1,-70,10
86,1,-70,10
87,1,-70,10
88,1,-70,10
89,1,-70,10
90,1,-70,10
91,1,-70,10
92,1,-70,10
93,1,-70,10
94,1,-70,10
95,1,-70,10
96,1,-70,10
97,1,-70,10
98,1,-70,10
99,1,-70,10
100,1,-70,10
101,1,-70,10
102,1,-70,10
103,1,-70,10
104,1,-70,10
105,1,-70,10
106,1,-70,10
107,1,-70,10
108,1,-70,10
109,1,-70,10
110,1,-70,10
111,1,-70,10
112,1,-70,10
113,1,-70,10
114,1,-70,10
115,1,-70,10
116,1,-70,10
117,1,-70,10
118,1,-70,10
119,1,-70,10
120,1,-70,10
121,1,-70,10
122,1,-70,10
123,1,-70,10
124,1,-70,10
125,1,-70,10
126,1,-70,10
127,1,-70,10
128,1,-70,10
129,1,-70,10
130,1,-70,10
131,1,-70,10
132,1,-70,10
133,1,-70,10
134,1,-70,10
135,1,-70,10
136,1,-70,10
137,1,-70,10
138,1,-70,10
139,1,-70,10
140,1,-70,10
141,1,-70,10
142,1,-70,10
143,1,-70,10
144,1,-70,10
145,1,-70,10
146,1,-70,10
147,1,-70,10
148,1,-70,10
149,1,-70,10
150,1,-70,10
151,1,-70,10
152,1,-70,10
153,1,-70,10
217,1,90,10
218,1,90,10
219,1,90,10
220,1,90,10
221,1,90,10
222,1,90,10
223,1,90,10
224,1,90,10
225,1,90,10
226,1,90,10
227,1,90,10
228,1,90,10
229,1,90,10
230,1,90,10
231,1,90,10
232,1,90,10
233,1,90,10
234,1,90,10
235,1,90,10
236,1,90,10
237,1,90,10
238,1,90,10
239,1,90,10
240,1,90,10
241,1,90,10
242,1,90,10
243,1,90,10
244,1,90,10
245,1,90,10
246,1,90,10
247,1,90,10
248,1,90,10
249,1,90,10
250,1,90,10
251,1,90,10
252,1,90,10
253,1,90,10
254,1,90,10
255,1,90,10
256,1,90,10
257,1,90,10
258,1,90,10
259,1,90,10
260,1,90,10
261,1,90,10
262,1,90,10
263,1,90,10
325,1,150,-30
326,1,150,-30
327,1,150,-30
328,1,150,-30
329,1,150,-30
330,1,150,-30
331,1,150,-30
332,1,150,-30
333,1,150,-30
334,1,150,-30
335,1,150,-30
336,1,150,-30
337,1,150,-30
338,1,150,-30
339,1,150,-30
340,1,150,-30
341,1,150,-30
342,1,150,-30
343,1,150,-30
344,1,150,-30
345,1,150,-30
346,1,150,-30
347,1,150,-30
348,1,150,-30
349,1,150,-30
350,1,150,-30
351,1,150,-30
352,1,150,-30
353,1,150,-30
354,1,150,-30
355,1,150,-30
356,1,150,-30
357,1,150,-30
358,1,150,-30
359,1,150,-30
360,1,150,-30
361,1,150,-30
362,1,150,-30
363,1,150,-30
364,1,150,-30
365,1,150,-30
366,1,150,-30
367,1,150,-30
368,1,150,-30
369,1,150,-30
370,1,150,-30
371,1,150,-30
372,1,150,-30
373,1,150,-30
374,1,150,-30
375,1,150,-30
376,1,150,-30
377,1,150,-30
378,1,150,-30
379,1,150,-30
380,1,150,-30
381,1,150,-30
382,1,150,-30
383,1,150,-30
384,1,150,-30
385,1,150,-30
386,1,150,-30
387,1,150,-30
388,1,150,-30
389,1,150,-30
390,1,150,-30
391,1,150,-30
392,1,150,-30
393,1,150,-30
394,1,150,-30
395,1,150,-30
396,1,150,-30
397,1,150,-30
398,1,150,-30
399,1,150,-30
400,1,150,-30
