36,1,40,0
37,1,40,0
38,1,40,0
39,1,40,0
40,1,40,0
41,1,40,0
42,1,40,0
43,1,40,0
44,1,40,0
45,1,40,0
46,1,40,0
47,1,40,0
48,1,40,0
49,1,40,0
50,1,40,0
51,1,40,0
52,1,40,0
53,1,40,0
54,1,40,0
55,1,40,0
56,1,40,0
57,1,40,0
58,1,40,0
59,1,40,0
60,1,40,0
61,1,40,0
62,1,40,0
63,1,40,0
64,1,40,0
65,1,40,0
66,1,40,0
67,1,40,0
68,1,40,0
69,1,40,0
70,1,40,0
71,1,40,0
72,1,40,0
73,1,40,0
74,1,40,0
75,1,40,0
76,1,40,0
77,1,40,0
78,1,40,0
79,1,40,0
80,1,40,0
81,1,40,0
82,1,40,0
83,1,40,0
84,1,40,0
85,1,40,0
86,1,40,0
87,1,40,0
88,1,40,0
89,1,40,0
90,1,40,0
117,1,-80,10
118,1,-80,10
119,1,-80,10
120,1,-80,10
121,1,-80,10
122,1,-80,10
123,1,-80,10
124,1,-80,10
125,1,-80,10
126,1,-80,10
127,1,-80,10
128,1,-80,10
129,1,-80,10
130,1,-80,10
131,1,-80,10
132,1,-80,10
133,1,-80,10
134,1,-80,10
135,1,-80,10
136,1,-80,10
137,1,-80,10
138,1,-80,10
139,1,-80,10
140,1,-80,10
141,1,-80,10
142,1,-80,10
143,1,-80,10
144,1,-80,10
145,1,-80,10
146,1,-80,10
147,1,-80,10
148,1,-80,10
149,1,-80,10
150,1,-80,10
151,1,-80,10
152,1,-80,10
153,1,-80,10
154,1,-80,10
155,1,-80,10
156,1,-80,10
157,1,-80,10
158,1,-80,10
159,1,-80,10
160,1,-80,10
161,1,-80,10
162,1,-80,10
163,1,-80,10
164,1,-80,10
165,1,-80,10
166,1,-80,10
167,1,-80,10
168,1,-80,10
169,1,-80,10
170,1,-80,10
171,1,-80,10
172,1,-80,10
173,1,-80,10
174,1,-80,10
175,1,-80,10
176,1,-80,10
177,1,-80,10
178,1,-80,10
179,1,-80,10
180,1,-80,10
181,1,-80,10
182,1,-80,10
183,1,-80,10
184,1,-80,10
185,1,-80,10
186,1,-80,10
187,1,-80,10
188,1,-80,10
189,1,-80,10
190,1,-80,10
191,1,-80,10
192,1,-80,10
193,1,-80,10
194,1,-80,10
195,1,-80,10
196,1,-80,10
197,1,-80,10
198,1,-80,10
199,1,-80,10
200,1,-80,10
201,1,-80,10
202,1,-80,10
203,1,-80,10
204,1,-80,10
205,1,-80,10
206,1,-80,10
207,1,-80,10
208,1,-80,10
209,1,-80,10
210,1,-80,10
211,1,-80,10
212,1,-80,10
213,1,-80,10
214,1,-80,10
215,1,-80,10
216,1,-80,10
217,1,-80,10
218,1,-80,10
219,1,-80,10
287,1,120,0
288,1,120,0
289,1,120,0
290,1,120,0
291,1,120,0
292,1,120,0
293,1,120,0
294,1,120,0
295,1,120,0
296,1,120,0
297,1,120,0
298,1,120,0
299,1,120,0
300,1,120,0
301,1,120,0
302,1,120,0
303,1,120,0
304,1,120,0
305,1,120,0
306,1,120,0
307,1,120,0
308,1,120,0
309,1,120,0
310,1,120,0
311,1,120,0
312,1,120,0
313,1,120,0
314,1,120,0
315,1,120,0
316,1,120,0
317,1,120,0
318,1,120,0
319,1,120,0
320,1,120,0
321,1,120,0
322,1,120,0
323,1,120,0
324,1,120,0
325,1,120,0
326,1,120,0
327,1,120,0
328,1,120,0
329,1,120,0
330,1,120,0
331,1,120,0
332,1,120,0
333,1,120,0
334,1,120,0
335,1,120,0
336,1,120,0
337,1,120,0
338,1,120,0
339,1,120,0
340,1,120,0
341,1,120,0
342,1,120,0
343,1,120,0
344,1,120,0
345,1,120,0
346,1,120,0
347,1,120,0
348,1,120,0
349,1,120,0
350,1,120,0
351,1,120,0
352,1,120,0
353,1,120,0
354,1,120,0
355,1,120,0
356,1,120,0
357,1,120,0
358,1,120,0
359,1,120,0
360,1,120,0
361,1,120,0
362,1,120,0
363,1,120,0
364,1,120,0
365,1,120,0
366,1,120,0
367,1,120,0
368,1,120,0
369,1,120,0
370,1,120,0
371,1,120,0
372,1,120,0
373,1,120,0
374,1,120,0
375,1,120,0
376,1,120,0
377,1,120,0
378,1,120,0
379,1,120,0
380,1,120,0
381,1,120,0
382,1,120,0
383,1,120,0
384,1,120,0
385,1,120,0
386,1,120,0
387,1,120,0
388,1,120,0
389,1,120,0
390,1,120,0
391,1,120,0
392,1,120,0
393,1,120,0
394,1,120,0
441,1,30,10
442,1,30,10
443,1,30,10
444,1,30,10
445,1,30,10
446,1,30,10
447,1,30,10
448,1,30,10
449,1,30,10
450,1,30,10
451,1,30,10
452,1,30,10
453,1,30,10
454,1,30,10
455,1,30,10
456,1,30,10
457,1,30,10
458,1,30,10
459,1,30,10
460,1,30,10
461,1,30,10
462,1,30,10
463,1,30,10
464,1,30,10
465,1,30,10
466,1,30,10
467,1,30,10
468,1,30,10
469,1,30,10
512,1,140,0
513,1,140,0
514,1,140,0
515,1,140,0
516,1,140,0
517,1,140,0
518,1,140,0
519,1,140,0
520,1,140,0
521,1,140,0
522,1,140,0
523,1,140,0
524,1,140,0
525,1,140,0
526,1,140,0
527,1,140,0
528,1,140,0
529,1,140,0
530,1,140,0
531,1,140,0
532,1,140,0
558,1,70,-30
559,1,70,-30
560,1,70,-30
561,1,70,-30
562,1,70,-30
563,1,70,-30
564,1,70,-30
565,1,70,-30
566,1,70,-30
567,1,70,-30
568,1,70,-30
569,1,70,-30
570,1,70,-30
571,1,70,-30
572,1,70,-30
573,1,70,-30
574,1,70,-30
575,1,70,-30
576,1,70,-30
577,1,70,-30
578,1,70,-30
579,1,70,-30
580,1,70,-30
581,1,70,-30
582,1,70,-30
583,1,70,-30
584,1,70,-30
585,1,70,-30
586,1,70,-30
587,1,70,-30
588,1,70,-30
589,1,70,-30
590,1,70,-30
591,1,70,-30
592,1,70,-30
593,1,70,-30
594,1,70,-30
595,1,70,-30
596,1,70,-30
597,1,70,-30
598,1,70,-30
599,1,70,-30
600,1,70,-30
601,1,70,-30
602,1,70,-30
603,1,70,-30
604,1,70,-30
605,1,70,-30
606,1,70,-30
607,1,70,-30
608,1,70,-30
609,1,70,-30
610,1,70,-30
611,1,70,-30
612,1,70,-30
613,1,70,-30
614,1,70,-30
615,1,70,-30
616,1,70,-30
617,1,70,-30
618,1,70,-30
619,1,70,-30
620,1,70,-30
621,1,70,-30
622,1,70,-30
623,1,70,-30
624,1,70,-30
625,1,70,-30
626,1,70,-30
627,1,70,-30
628,1,70,-30
629,1,70,-30
630,1,70,-30
631,1,70,-30
632,1,70,-30
633,1,70,-30
634,1,70,-30
635,1,70,-30
636,1,70,-30
637,1,70,-30
638,1,70,-30
639,1,70,-30
640,1,70,-30
641,1,70,-30
642,1,70,-30
643,1,70,-30
644,1,70,-30
645,1,70,-30
646,1,70,-30
647,1,70,-30
648,1,70,-30
649,1,70,-30
650,1,70,-30
651,1,70,-30
652,1,70,-30
653,1,70,-30
654,1,70,-30
655,1,70,-30
656,1,70,-30
657,1,70,-30
658,1,70,-30
659,1,70,-30
660,1,70,-30
717,1,-10,30
718,1,-10,30
719,1,-10,30
720,1,-10,30
721,1,-10,30
722,1,-10,30
723,1,-10,30
724,1,-10,30
725,1,-10,30
726,1,-10,30
727,1,-10,30
728,1,-10,30
729,1,-10,30
730,1,-10,30
731,1,-10,30
732,1,-10,30
733,1,-10,30
734,1,-10,30
735,1,-10,30
736,1,-10,30
737,1,-10,30
738,1,-10,30
739,1,-10,30
791,9,-70,10
792,9,-70,10
793,9,-70,10
794,9,-70,10
795,9,-70,10
796,9,-70,10
797,9,-70,10
798,9,-70,10
799,9,-70,10
800,9,-70,10
801,9,-70,10
802,9,-70,10
803,9,-70,10
804,9,-70,10
805,9,-70,10
806,9,-70,10
807,9,-70,10
808,9,-70,10
809,9,-70,10
810,9,-70,10
811,9,-70,10
812,9,-70,10
813,9,-70,10
814,9,-70,10
815,9,-70,10
816,9,-70,10
817,9,-70,10
818,9,-70,10
819,9,-70,10
820,9,-70,10
821,9,-70,10
822,9,-70,10
823,9,-70,10
824,9,-70,10
825,9,-70,10
826,9,-70,10
827,9,-70,10
828,9,-70,10
829,9,-70,10
830,9,-70,10
831,9,-70,10
832,9,-70,10
833,9,-70,10
834,9,-70,10
835,9,-70,10
836,9,-70,10
837,9,-70,10
838,9,-70,10
839,9,-70,10
840,9,-70,10
874,1,160,10
875,1,160,10
876,1,160,10
877,1,160,10
878,1,160,10
879,1,160,10
880,1,160,10
881,1,160,10
882,1,160,10
883,1,160,10
884,1,160,10
885,1,160,10
886,1,160,10
887,1,160,10
888,1,160,10
889,1,160,10
890,1,160,10
891,1,160,10
892,1,160,10
893,1,160,10
894,1,160,10
895,1,160,10
896,1,160,10
897,1,160,10
898,1,160,10
899,1,160,10
900,1,160,10
901,1,160,10
902,1,160,10
903,1,160,10
904,1,160,10
905,1,160,10
906,1,160,10
907,1,160,10
908,1,160,10
909,1,160,10
910,1,160,10
911,1,160,10
912,1,160,10
913,1,160,10
914,1,160,10
915,1,160,10
916,1,160,10
917,1,160,10
918,1,160,10
919,1,160,10
920,1,160,10
921,1,160,10
922,1,160,10
923,1,160,10
924,1,160,10
925,1,160,10
926,1,160,10
927,1,160,10
928,1,160,10
929,1,160,10
930,1,160,10
931,1,160,10
932,1,160,10
933,1,160,10
934,1,160,10
935,1,160,10
936,1,160,10
937,1,160,10
938,1,160,10
939,1,160,10
940,1,160,10
941,1,160,10
942,1,160,10
943,1,160,10
944,1,160,10
945,1,160,10
946,1,160,10
947,1,160,10
948,1,160,10
949,1,160,10
950,1,160,10
951,1,160,10
952,1,160,10
953,1,160,10
954,1,160,10
955,1,160,10
956,1,160,10
957,1,160,10
958,1,160,10
959,1,160,10
960,1,160,10
961,1,160,10
962,1,160,10
963,1,160,10
964,1,160,10
965,1,160,10
966,1,160,10
967,1,160,10
968,1,160,10
969,1,160,10
970,1,160,10
971,1,160,10
972,1,160,10
973,1,160,10
974,1,160,10
975,1,160,10
976,1,160,10
977,1,160,10
978,1,160,10
1005,1,-110,20
1006,1,-110,20
1007,1,-110,20
1008,1,-110,20
1009,1,-110,20
1010,1,-110,20
1011,1,-110,20
1012,1,-110,20
1013,1,-110,20
1014,1,-110,20
1015,1,-110,20
1016,1,-110,20
1017,1,-110,20
1018,1,-110,20
1019,1,-110,20
1063,1,-80,0
1064,1,-80,0
1065,1,-80,0
1066,1,-80,0
1067,1,-80,0
1068,1,-80,0
1069,1,-80,0
1070,1,-80,0
1071,1,-80,0
1072,1,-80,0
1073,1,-80,0
1074,1,-80,0
1075,1,-80,0
1076,1,-80,0
1077,1,-80,0
1078,1,-80,0
1079,1,-80,0
1080,1,-80,0
1081,1,-80,0
1082,1,-80,0
1083,1,-80,0
1084,1,-80,0
1085,1,-80,0
1086,1,-80,0
1087,1,-80,0
1088,1,-80,0
1089,1,-80,0
1090,1,-80,0
1091,1,-80,0
1150,4,80,0
1151,4,80,0
1152,4,80,0
1153,4,80,0
1154,4,80,0
1155,4,80,0
1156,4,80,0
1157,4,80,0
1158,4,80,0
1159,4,80,0
1160,4,80,0
1161,4,80,0
1162,4,80,0
1163,4,80,0
1164,4,80,0
1165,4,80,0
1166,4,80,0
1167,4,80,0
1168,4,80,0
1169,4,80,0
1170,4,80,0
1171,4,80,0
1172,4,80,0
1173,4,80,0
1174,4,80,0
1175,4,80,0
1176,4,80,0
1177,4,80,0
1178,4,80,0
1179,4,80,0
1180,4,80,0
1181,4,80,0
1182,4,80,0
1183,4,80,0
1184,4,80,0
1185,4,80,0
1186,4,80,0
1187,4,80,0
1188,4,80,0
1189,4,80,0
1190,4,80,0
1191,4,80,0
1192,4,80,0
1193,4,80,0
1194,4,80,0
1195,4,80,0
1196,4,80,0
1197,4,80,0
1198,4,80,0
1199,4,80,0
1200,4,80,0
1201,4,80,0
1202,4,80,0
1203,4,80,0
1204,4,80,0
1205,4,80,0
1206,4,80,0
1207,4,80,0
1274,1,160,-20
1275,1,160,-20
1276,1,160,-20
1277,1,160,-20
1278,1,160,-20
1279,1,160,-20
1280,1,160,-20
1281,1,160,-20
1282,1,160,-20
1283,1,160,-20
1284,1,160,-20
1285,1,160,-20
1286,1,160,-20
1287,1,160,-20
1288,1,160,-20
1289,1,160,-20
1290,1,160,-20
1291,1,160,-20
1292,1,160,-20
1293,1,160,-20
1294,1,160,-20
1295,1,160,-20
1296,1,160,-20
1297,1,160,-20
1298,1,160,-20
1299,1,160,-20
1300,1,160,-20
1301,1,160,-20
1302,1,160,-20
1303,1,160,-20
1304,1,160,-20
1305,1,160,-20
1306,1,160,-20
1307,1,160,-20
1308,1,160,-20
1309,1,160,-20
1310,1,160,-20
1311,1,160,-20
1312,1,160,-20
1345,4,90,10
1346,4,90,10
1347,4,90,10
1348,4,90,10
1349,4,90,10
1350,4,90,10
1351,4,90,10
1352,4,90,10
1353,4,90,10
1354,4,90,10
1355,4,90,10
1356,4,90,10
1357,4,90,10
1358,4,90,10
1359,4,90,10
1360,4,90,10
1361,4,90,10
1362,4,90,10
1363,4,90,10
1364,4,90,10
1365,4,90,10
1366,4,90,10
1367,4,90,10
1368,4,90,10
1369,4,90,10
1370,4,90,10
1371,4,90,10
1372,4,90,10
1373,4,90,10
1374,4,90,10
1375,4,90,10
1376,4,90,10
1377,4,90,10
1378,4,90,10
1379,4,90,10
1380,4,90,10
1449,1,80,0
1450,1,80,0
1451,1,80,0
1452,1,80,0
1453,1,80,0
1454,1,80,0
1455,1,80,0
1456,1,80,0
1457,1,80,0
1458,1,80,0
1459,1,80,0
1460,1,80,0
1461,1,80,0
1462,1,80,0
1463,1,80,0
1464,1,80,0
1465,1,80,0
1466,1,80,0
1467,1,80,0
1468,1,80,0
1469,1,80,0
1470,1,80,0
1471,1,80,0
1509,1,-110,-40
1510,1,-110,-40
1511,1,-110,-40
1512,1,-110,-40
1513,1,-110,-40
1514,1,-110,-40
1515,1,-110,-40
1516,1,-110,-40
1517,1,-110,-40
1518,1,-110,-40
1519,1,-110,-40
1520,1,-110,-40
1521,1,-110,-40
1522,1,-110,-40
1523,1,-110,-40
1524,1,-110,-40
1525,1,-110,-40
1526,1,-110,-40
1527,1,-110,-40
1528,1,-110,-40
1529,1,-110,-40
1530,1,-110,-40
1531,1,-110,-40
1532,1,-110,-40
1597,1,-40,10
1598,1,-40,10
1599,1,-40,10
1600,1,-40,10
1601,1,-40,10
1602,1,-40,10
1603,1,-40,10
1604,1,-40,10
1605,1,-40,10
1606,1,-40,10
1607,1,-40,10
1608,1,-40,10
1609,1,-40,10
1610,1,-40,10
1611,1,-40,10
1612,1,-40,10
1613,1,-40,10
1614,1,-40,10
1615,1,-40,10
1616,1,-40,10
1617,1,-40,10
1618,1,-40,10
1619,1,-40,10
1620,1,-40,10
1621,1,-40,10
1622,1,-40,10
1623,1,-40,10
1624,1,-40,10
1625,1,-40,10
1626,1,-40,10
1627,1,-40,10
1628,1,-40,10
1629,1,-40,10
1630,1,-40,10
1631,1,-40,10
1632,1,-40,10
1633,1,-40,10
1634,1,-40,10
1635,1,-40,10
1636,1,-40,10
1637,1,-40,10
1638,1,-40,10
1639,1,-40,10
1640,1,-40,10
1641,1,-40,10
1642,1,-40,10
1643,1,-40,10
1644,1,-40,10
1645,1,-40,10
1646,1,-40,10
1647,1,-40,10
1648,1,-40,10
1649,1,-40,10
1650,1,-40,10
1651,1,-40,10
1652,1,-40,10
1653,1,-40,10
1654,1,-40,10
1655,1,-40,10
1656,1,-40,10
1657,1,-40,10
1658,1,-40,10
1659,1,-40,10
1660,1,-40,10
1661,1,-40,10
1662,1,-40,10
1663,1,-40,10
1664,1,-40,10
1665,1,-40,10
1666,1,-40,10
1667,1,-40,10
1668,1,-40,10
1669,1,-40,10
1670,1,-40,10
1671,1,-40,10
1672,1,-40,10
1673,1,-40,10
1674,1,-40,10
1675,1,-40,10
1676,1,-40,10
1677,1,-40,10
1678,1,-40,10
1679,1,-40,10
1680,1,-40,10
1681,1,-40,10
1682,1,-40,10
1683,1,-40,10
1684,1,-40,10
1757,1,-130,-20
1758,1,-130,-20
1759,1,-130,-20
1760,1,-130,-20
1761,1,-130,-20
1762,1,-130,-20
1763,1,-130,-20
1764,1,-130,-20
1765,1,-130,-20
1766,1,-130,-20
1767,1,-130,-20
1768,1,-130,-20
1769,1,-130,-20
1770,1,-130,-20
1771,1,-130,-20
1772,1,-130,-20
1773,1,-130,-20
1774,1,-130,-20
1775,1,-130,-20
1776,1,-130,-20
1777,1,-130,-20
1778,1,-130,-20
1779,1,-130,-20
1780,1,-130,-20
1781,1,-130,-20
1782,1,-130,-20
1783,1,-130,-20
1784,1,-130,-20
1785,1,-130,-20
1786,1,-130,-20
1787,1,-130,-20
1788,1,-130,-20
1789,1,-130,-20
1790,1,-130,-20
1791,1,-130,-20
1792,1,-130,-20
1793,1,-130,-20
1794,1,-130,-20
1795,1,-130,-20
1796,1,-130,-20
1797,1,-130,-20
1798,1,-130,-20
1799,1,-130,-20
1800,1,-130,-20
1801,1,-130,-20
1802,1,-130,-20
1803,1,-130,-20
1804,1,-130,-20
1805,1,-130,-20
1806,1,-130,-20
1807,1,-130,-20
1808,1,-130,-20
1809,1,-130,-20
1810,1,-130,-20
1811,1,-130,-20
1812,1,-130,-20
1813,1,-130,-20
1866,1,20,-20
1867,1,20,-20
1868,1,20,-20
1869,1,20,-20
1870,1,20,-20
1871,1,20,-20
1872,1,20,-20
1873,1,20,-20
1874,1,20,-20
1875,1,20,-20
1876,1,20,-20
1877,1,20,-20
1878,1,20,-20
1879,1,20,-20
1880,1,20,-20
1881,1,20,-20
1882,1,20,-20
1883,1,20,-20
1884,1,20,-20
1885,1,20,-20
1886,1,20,-20
1887,1,20,-20
1888,1,20,-20
1889,1,20,-20
1890,1,20,-20
1891,1,20,-20
1892,1,20,-20
1893,1,20,-20
1894,1,20,-20
1895,1,20,-20
1896,1,20,-20
1897,1,20,-20
1898,1,20,-20
1899,1,20,-20
1900,1,20,-20
1901,1,20,-20
1902,1,20,-20
1903,1,20,-20
1904,1,20,-20
1967,1,30,-10
1968,1,30,-10
