6,1,110,20
7,1,110,20
8,1,110,20
9,1,110,20
10,1,110,20
11,1,110,20
12,1,110,20
13,1,110,20
14,1,110,20
15,1,110,20
16,1,110,20
17,1,110,20
18,1,110,20
19,1,110,20
20,1,110,20
21,1,110,20
22,1,110,20
23,1,110,20
24,1,110,20
25,1,110,20
26,1,110,20
27,1,110,20
28,1,110,20
29,1,110,20
30,1,110,20
31,1,110,20
32,1,110,20
33,1,110,20
34,1,110,20
35,1,110,20
36,1,110,20
37,1,110,20
38,1,110,20
39,1,110,20
40,1,110,20
41,1,110,20
42,1,110,20
42,1,-110,10
43,1,110,20
43,1,-110,10
44,1,110,20
44,1,-110,10
45,1,110,20
45,1,-110,10
46,1,110,20
46,1,-110,10
47,1,110,20
47,1,-110,10
48,1,110,20
48,1,-110,10
49,1,110,20
49,1,-110,10
50,1,110,20
50,1,-110,10
51,1,110,20
51,1,-110,10
52,1,110,20
52,1,-110,10
53,1,110,20
53,1,-110,10
54,1,110,20
54,1,-110,10
55,1,110,20
55,1,-110,10
56,1,110,20
56,1,-110,10
57,1,110,20
57,1,-110,10
58,1,110,20
58,1,-110,10
59,1,110,20
59,1,-110,10
60,1,110,20
60,1,-110,10
61,1,110,20
61,1,-110,10
62,1,110,20
62,1,-110,10
63,1,110,20
63,1,-110,10
64,1,110,20
64,1,-110,10
65,1,110,20
65,1,-110,10
66,1,110,20
66,1,-110,10
67,1,110,20
67,1,-110,10
68,1,110,20
68,1,-110,10
69,1,110,20
69,1,-110,10
70,1,110,20
70,1,-110,10
71,1,110,20
71,1,-110,10
72,1,110,20
72,1,-110,10
73,1,110,20
73,1,-110,10
74,1,110,20
74,1,-110,10
75,1,110,20
75,1,-110,10
76,1,110,20
76,1,-110,10
77,1,110,20
77,1,-110,10
78,1,110,20
78,1,-110,10
79,1,110,20
79,1,-110,10
80,1,110,20
80,1,-110,10
81,1,110,20
81,1,-110,10
82,1,110,20
82,1,-110,10
83,1,110,20
83,1,-110,10
84,1,110,20
84,1,-110,10
85,1,110,20
85,1,-110,10
86,1,110,20
86,1,-110,10
87,1,110,20
87,1,-110,10
88,1,110,20
88,1,-110,10
89,1,110,20
89,1,-110,10
90,1,110,20
90,1,-110,10
91,1,110,20
91,1,-110,10
92,1,110,20
92,1,-110,10
93,1,110,20
93,1,-110,10
94,1,110,20
94,1,-110,10
95,1,110,20
95,1,-110,10
96,1,110,20
96,1,-110,10
149,1,90,40
150,1,90,40
151,1,90,40
152,1,90,40
153,1,90,40
154,1,90,40
155,1,90,40
156,1,90,40
157,1,90,40
158,1,90,40
159,1,90,40
160,1,90,40
161,1,90,40
162,1,90,40
163,1,90,40
163,1,-170,10
164,1,90,40
164,1,-170,10
165,1,90,40
165,1,-170,10
166,1,90,40
166,1,-170,10
167,1,90,40
167,1,-170,10
168,1,90,40
168,1,-170,10
169,1,90,40
169,1,-170,10
170,1,90,40
170,1,-170,10
171,1,90,40
171,1,-170,10
172,1,90,40
172,1,-170,10
173,1,90,40
173,1,-170,10
174,1,90,40
174,1,-170,10
175,1,90,40
175,1,-170,10
176,1,90,40
176,1,-170,10
177,1,90,40
177,1,-170,10
178,1,90,40
178,1,-170,10
179,1,90,40
179,1,-170,10
180,1,90,40
180,1,-170,10
181,1,90,40
181,1,-170,10
182,1,90,40
182,1,-170,10
183,1,90,40
183,1,-170,10
184,1,90,40
184,1,-170,10
185,1,90,40
185,1,-170,10
186,1,90,40
186,1,-170,10
187,1,90,40
187,1,-170,10
188,1,90,40
188,1,-170,10
189,1,90,40
189,1,-170,10
190,1,90,40
190,1,-170,10
191,1,90,40
191,1,-170,10
192,1,90,40
192,1,-170,10
193,1,90,40
193,1,-170,10
194,1,90,40
194,1,-170,10
195,1,90,40
195,1,-170,10
196,1,90,40
196,1,-170,10
197,1,90,40
197,1,-170,10
198,1,90,40
198,1,-170,10
199,1,90,40
199,1,-170,10
200,1,90,40
200,1,-170,10
201,1,90,40
201,1,-170,10
202,1,90,40
202,1,-170,10
203,1,90,40
203,1,-170,10
204,1,90,40
204,1,-170,10
205,1,90,40
205,1,-170,10
206,1,90,40
206,1,-170,10
207,1,90,40
207,1,-170,10
208,1,90,40
208,1,-170,10
209,1,90,40
209,1,-170,10
210,1,90,40
210,1,-170,10
211,1,90,40
211,1,-170,10
212,1,90,40
212,1,-170,10
213,1,90,40
213,1,-170,10
214,1,90,40
214,1,-170,10
215,1,90,40
215,1,-170,10
216,1,90,40
216,1,-170,10
217,1,90,40
217,1,-170,10
218,1,90,40
218,1,-170,10
219,1,90,40
219,1,-170,10
220,1,90,40
220,1,-170,10
221,1,90,40
221,1,-170,10
222,1,90,40
222,1,-170,10
223,1,90,40
223,1,-170,10
224,1,90,40
224,1,-170,10
225,1,90,40
225,1,-170,10
264,1,-50,10
265,1,-50,10
266,1,-50,10
267,1,-50,10
268,1,-50,10
269,1,-50,10
270,1,-50,10
271,1,-50,10
272,1,-50,10
273,1,-50,10
274,1,-50,10
275,1,-50,10
276,1,-50,10
277,1,-50,10
278,1,-50,10
278,1,-60,0
279,1,-50,10
279,1,-60,0
280,1,-50,10
280,1,-60,0
281,1,-50,10
281,1,-60,0
282,1,-50,10
282,1,-60,0
283,1,-50,10
283,1,-60,0
284,1,-50,10
284,1,-60,0
285,1,-50,10
285,1,-60,0
286,1,-50,10
286,1,-60,0
287,1,-50,10
287,1,-60,0
288,1,-50,10
288,1,-60,0
289,1,-50,10
289,1,-60,0
290,1,-50,10
290,1,-60,0
291,1,-50,10
291,1,-60,0
292,1,-50,10
292,1,-60,0
293,1,-50,10
293,1,-60,0
294,1,-50,10
294,1,-60,0
295,1,-50,10
295,1,-60,0
296,1,-50,10
296,1,-60,0
297,1,-50,10
297,1,-60,0
298,1,-50,10
298,1,-60,0
299,1,-50,10
299,1,-60,0
300,1,-50,10
300,1,-60,0
301,1,-50,10
301,1,-60,0
302,1,-50,10
302,1,-60,0
303,1,-50,10
303,1,-60,0
304,1,-50,10
304,1,-60,0
305,1,-50,10
305,1,-60,0
306,1,-50,10
306,1,-60,0
307,1,-50,10
307,1,-60,0
380,1,-170,-10
380,1,-60,0
381,1,-170,-10
381,1,-60,0
382,1,-170,-10
382,1,-60,0
383,1,-170,-10
383,1,-60,0
384,1,-170,-10
384,1,-60,0
385,1,-170,-10
385,1,-60,0
386,1,-170,-10
386,1,-60,0
387,1,-170,-10
387,1,-60,0
388,1,-170,-10
388,1,-60,0
389,1,-170,-10
389,1,-60,0
390,1,-170,-10
390,1,-60,0
391,1,-170,-10
391,1,-60,0
392,1,-170,-10
392,1,-60,0
393,1,-170,-10
393,1,-60,0
394,1,-170,-10
394,1,-60,0
395,1,-170,-10
395,1,-60,0
396,1,-170,-10
396,1,-60,0
397,1,-170,-10
398,1,-170,-10
399,1,-170,-10
400,1,-170,-10
401,1,-170,-10
402,1,-170,-10
403,1,-170,-10
404,1,-170,-10
405,1,-170,-10
406,1,-170,-10
407,1,-170,-10
408,1,-170,-10
409,1,-170,-10
410,1,-170,-10
411,1,-170,-10
412,1,-170,-10
413,1,-170,-10
414,1,-170,-10
415,1,-170,-10
416,1,-170,-10
417,1,-170,-10
418,1,-170,-10
419,1,-170,-10
420,1,-170,-10
421,1,-170,-10
422,1,-170,-10
423,1,-170,-10
424,1,-170,-10
425,1,-170,-10
426,1,-170,-10
427,1,-170,-10
428,1,-170,-10
429,1,-170,-10
430,1,-170,-10
431,1,-170,-10
432,1,-170,-10
433,1,-170,-10
434,1,-170,-10
435,1,-170,-10
436,1,-170,-10
436,10,-10,20
437,1,-170,-10
437,10,-10,20
438,1,-170,-10
438,10,-10,20
439,1,-170,-10
439,10,-10,20
440,1,-170,-10
440,10,-10,20
441,1,-170,-10
441,10,-10,20
442,1,-170,-10
442,10,-10,20
443,1,-170,-10
443,10,-10,20
444,1,-170,-10
444,10,-10,20
445,1,-170,-10
445,10,-10,20
446,1,-170,-10
446,10,-10,20
447,1,-170,-10
447,10,-10,20
481,1,-20,-10
481,10,-10,20
482,1,-20,-10
482,10,-10,20
483,1,-20,-10
483,10,-10,20
484,1,-20,-10
484,10,-10,20
485,1,-20,-10
485,10,-10,20
486,1,-20,-10
486,10,-10,20
487,1,-20,-10
487,10,-10,20
488,1,-20,-10
488,10,-10,20
489,1,-20,-10
489,10,-10,20
490,1,-20,-10
490,10,-10,20
491,1,-20,-10
491,10,-10,20
492,1,-20,-10
492,10,-10,20
493,1,-20,-10
493,10,-10,20
494,1,-20,-10
494,10,-10,20
495,1,-20,-10
495,10,-10,20
496,1,-20,-10
496,10,-10,20
497,1,-20,-10
497,10,-10,20
498,1,-20,-10
498,10,-10,20
499,1,-20,-10
499,10,-10,20
500,1,-20,-10
500,10,-10,20
501,1,-20,-10
501,10,-10,20
502,1,-20,-10
502,10,-10,20
503,1,-20,-10
503,10,-10,20
504,1,-20,-10
505,1,-20,-10
506,1,-20,-10
507,1,-20,-10
508,1,-20,-10
509,1,-20,-10
510,1,-20,-10
511,1,-20,-10
512,1,-20,-10
513,1,-20,-10
514,1,-20,-10
515,1,-20,-10
516,1,-20,-10
517,1,-20,-10
518,1,-20,-10
519,1,-20,-10
520,1,-20,-10
521,1,-20,-10
522,1,-20,-10
523,1,-20,-10
524,1,-20,-10
525,1,-20,-10
526,1,-20,-10
527,1,-20,-10
528,1,-20,-10
529,1,-20,-10
530,1,-20,-10
531,1,-20,-10
532,1,-20,-10
533,1,-20,-10
534,1,-20,-10
535,1,-20,-10
536,1,-20,-10
537,1,-20,-10
538,1,-20,-10
539,1,-20,-10
540,1,-20,-10
541,1,-20,-10
542,1,-20,-10
543,1,-20,-10
544,1,-20,-10
545,1,-20,-10
546,1,-20,-10
547,1,-20,-10
548,1,-20,-10
549,1,-20,-10
550,1,-20,-10
551,1,-20,-10
552,1,-20,-10
553,1,-20,-10
554,1,-20,-10
555,1,-20,-10
556,1,-20,-10
557,1,-20,-10
558,1,-20,-10
559,1,-20,-10
560,1,-20,-10
561,1,-20,-10
562,1,-20,-10
563,1,-20,-10
564,1,-20,-10
564,1,-150,10
565,1,-20,-10
565,1,-150,10
566,1,-20,-10
566,1,-150,10
567,1,-20,-10
567,1,-150,10
568,1,-20,-10
568,1,-150,10
569,1,-20,-10
569,1,-150,10
570,1,-20,-10
570,1,-150,10
571,1,-20,-10
571,1,-150,10
572,1,-20,-10
572,1,-150,10
573,1,-20,-10
573,1,-150,10
574,1,-20,-10
574,1,-150,10
575,1,-20,-10
575,1,-150,10
576,1,-20,-10
576,1,-150,10
577,1,-20,-10
577,1,-150,10
578,1,-20,-10
578,1,-150,10
579,1,-20,-10
579,1,-150,10
580,1,-20,-10
580,1,-150,10
581,1,-20,-10
581,1,-150,10
582,1,-20,-10
582,1,-150,10
583,1,-20,-10
583,1,-150,10
584,1,-20,-10
584,1,-150,10
585,1,-20,-10
585,1,-150,10
586,1,-20,-10
586,1,-150,10
587,1,-20,-10
587,1,-150,10
588,1,-20,-10
588,1,-150,10
589,1,-20,-10
589,1,-150,10
590,1,-20,-10
590,1,-150,10
591,1,-20,-10
591,1,-150,10
592,1,-20,-10
592,1,-150,10
593,1,-20,-10
593,1,-150,10
594,1,-20,-10
594,1,-150,10
595,1,-20,-10
595,1,-150,10
596,1,-20,-10
596,1,-150,10
597,1,-20,-10
597,1,-150,10
598,1,-20,-10
598,1,-150,10
599,1,-20,-10
599,1,-150,10
600,1,-20,-10
600,1,-150,10
601,1,-20,-10
601,1,-150,10
602,1,-20,-10
602,1,-150,10
603,1,-20,-10
603,1,-150,10
604,1,-20,-10
604,1,-150,10
605,1,-20,-10
605,1,-150,10
606,1,-20,-10
606,1,-150,10
607,1,-20,-10
607,1,-150,10
608,1,-20,-10
609,1,-20,-10
610,1,-20,-10
611,1,-20,-10
612,1,-20,-10
613,1,-20,-10
614,1,-20,-10
615,1,-20,-10
616,1,-20,-10
617,1,-20,-10
618,1,-20,-10
619,1,-20,-10
620,1,-20,-10
621,1,-20,-10
622,1,-20,-10
623,1,-20,-10
624,1,-20,-10
625,1,-20,-10
626,1,-20,-10
627,1,-20,-10
628,1,-20,-10
629,1,-20,-10
630,1,-20,-10
631,1,-20,-10
632,1,-20,-10
633,1,-20,-10
634,1,-20,-10
635,1,-20,-10
636,1,-20,-10
637,1,-20,-10
638,1,-20,-10
639,1,-20,-10
640,1,-20,-10
641,1,-20,-10
642,1,-20,-10
643,1,-20,-10
644,1,-20,-10
706,1,50,20
707,1,50,20
708,1,50,20
709,1,50,20
710,1,50,20
711,1,50,20
712,1,50,20
713,1,50,20
714,1,50,20
715,1,50,20
716,1,50,20
717,1,50,20
718,1,50,20
719,1,50,20
720,1,50,20
721,1,50,20
722,1,50,20
723,1,50,20
724,1,50,20
725,1,50,20
726,1,50,20
727,1,50,20
728,1,50,20
729,1,50,20
730,1,50,20
730,1,-140,-20
731,1,50,20
731,1,-140,-20
732,1,50,20
732,1,-140,-20
733,1,50,20
733,1,-140,-20
734,1,50,20
734,1,-140,-20
735,1,50,20
735,1,-140,-20
736,1,50,20
736,1,-140,-20
737,1,50,20
737,1,-140,-20
738,1,50,20
738,1,-140,-20
739,1,50,20
739,1,-140,-20
740,1,50,20
740,1,-140,-20
741,1,50,20
741,1,-140,-20
742,1,50,20
742,1,-140,-20
743,1,50,20
743,1,-140,-20
744,1,50,20
744,1,-140,-20
745,1,50,20
745,1,-140,-20
746,1,50,20
746,1,-140,-20
747,1,50,20
747,1,-140,-20
748,1,50,20
748,1,-140,-20
749,1,50,20
749,1,-140,-20
750,1,50,20
750,1,-140,-20
751,1,50,20
751,1,-140,-20
752,1,50,20
752,1,-140,-20
806,1,-100,-20
806,1,-140,-20
807,1,-100,-20
807,1,-140,-20
808,1,-100,-20
808,1,-140,-20
809,1,-100,-20
809,1,-140,-20
810,1,-100,-20
810,1,-140,-20
811,1,-100,-20
811,1,-140,-20
812,1,-100,-20
812,1,-140,-20
813,1,-100,-20
813,1,-140,-20
814,1,-100,-20
814,1,-140,-20
815,1,-100,-20
815,1,-140,-20
816,1,-100,-20
816,1,-140,-20
817,1,-100,-20
817,1,-140,-20
818,1,-100,-20
818,1,-140,-20
819,1,-100,-20
819,1,-140,-20
820,1,-100,-20
820,1,-140,-20
821,1,-100,-20
821,1,-140,-20
822,1,-100,-20
822,1,-140,-20
823,1,-100,-20
823,1,-140,-20
824,1,-100,-20
824,1,-140,-20
825,1,-100,-20
825,1,-140,-20
826,1,-100,-20
826,1,-140,-20
827,1,-100,-20
827,1,-140,-20
828,1,-100,-20
828,1,-140,-20
829,1,-100,-20
829,1,-140,-20
830,1,-100,-20
830,1,-140,-20
831,1,-100,-20
831,1,-140,-20
832,1,-100,-20
832,1,-140,-20
833,1,-100,-20
833,1,-140,-20
834,1,-100,-20
834,1,-140,-20
835,1,-100,-20
835,1,-140,-20
836,1,-100,-20
836,1,-140,-20
837,1,-100,-20
837,1,-140,-20
838,1,-100,-20
838,1,-140,-20
839,1,-100,-20
839,1,-140,-20
840,1,-100,-20
840,1,-140,-20
841,1,-100,-20
841,1,-140,-20
842,1,-100,-20
842,1,-140,-20
868,1,-70,-20
868,1,-140,-20
869,1,-70,-20
869,1,-140,-20
870,1,-70,-20
870,1,-140,-20
871,1,-70,-20
871,1,-140,-20
872,1,-70,-20
872,1,-140,-20
873,1,-70,-20
873,1,-140,-20
874,1,-70,-20
874,1,-140,-20
875,1,-70,-20
875,1,-140,-20
876,1,-70,-20
876,1,-140,-20
877,1,-70,-20
877,1,-140,-20
878,1,-70,-20
878,1,-140,-20
879,1,-70,-20
879,1,-140,-20
880,1,-70,-20
880,1,-140,-20
881,1,-70,-20
881,1,-140,-20
882,1,-70,-20
882,1,-140,-20
883,1,-70,-20
883,1,-140,-20
884,1,-70,-20
884,1,-140,-20
885,1,-70,-20
885,1,-140,-20
886,1,-70,-20
886,1,-140,-20
887,1,-70,-20
887,1,-140,-20
888,1,-70,-20
888,1,-140,-20
889,1,-70,-20
889,1,-140,-20
890,1,-70,-20
890,1,-140,-20
891,1,-70,-20
891,1,-140,-20
892,1,-70,-20
893,1,-70,-20
894,1,-70,-20
895,1,-70,-20
896,1,-70,-20
897,1,-70,-20
898,1,-70,-20
899,1,-70,-20
900,1,-70,-20
901,1,-70,-20
902,1,-70,-20
903,1,-70,-20
904,1,-70,-20
905,1,-70,-20
906,1,-70,-20
907,1,-70,-20
908,1,-70,-20
909,1,-70,-20
910,1,-70,-20
911,1,-70,-20
912,1,-70,-20
913,1,-70,-20
914,1,-70,-20
915,1,-70,-20
916,1,-70,-20
917,1,-70,-20
918,1,-70,-20
919,1,-70,-20
920,1,-70,-20
921,1,-70,-20
922,1,-70,-20
923,1,-70,-20
924,1,-70,-20
925,1,-70,-20
