17,1,-60,-10
18,1,-60,-10
19,1,-60,-10
20,1,-60,-10
21,1,-60,-10
22,1,-60,-10
23,1,-60,-10
24,1,-60,-10
25,1,-60,-10
26,1,-60,-10
27,1,-60,-10
28,1,-60,-10
29,1,-60,-10
29,6,50,10
30,1,-60,-10
30,6,50,10
31,1,-60,-10
31,6,50,10
32,1,-60,-10
32,6,50,10
33,1,-60,-10
33,6,50,10
34,1,-60,-10
34,6,50,10
35,1,-60,-10
35,6,50,10
36,1,-60,-10
36,6,50,10
37,1,-60,-10
37,6,50,10
38,1,-60,-10
38,6,50,10
39,1,-60,-10
39,6,50,10
40,1,-60,-10
40,6,50,10
41,1,-60,-10
41,6,50,10
42,1,-60,-10
42,6,50,10
43,1,-60,-10
43,6,50,10
44,1,-60,-10
44,6,50,10
45,1,-60,-10
45,6,50,10
46,1,-60,-10
46,6,50,10
47,1,-60,-10
47,6,50,10
48,1,-60,-10
48,6,50,10
49,1,-60,-10
49,6,50,10
50,1,-60,-10
50,6,50,10
51,1,-60,-10
51,6,50,10
52,1,-60,-10
52,6,50,10
53,1,-60,-10
53,6,50,10
54,1,-60,-10
54,6,50,10
55,1,-60,-10
55,6,50,10
56,1,-60,-10
56,6,50,10
57,1,-60,-10
57,6,50,10
58,1,-60,-10
58,6,50,10
59,1,-60,-10
59,6,50,10
60,1,-60,-10
60,6,50,10
61,1,-60,-10
61,6,50,10
62,1,-60,-10
62,6,50,10
63,1,-60,-10
63,6,50,10
64,1,-60,-10
64,6,50,10
65,1,-60,-10
65,6,50,10
66,1,-60,-10
66,6,50,10
67,1,-60,-10
67,6,50,10
68,1,-60,-10
68,6,50,10
69,1,-60,-10
69,6,50,10
70,1,-60,-10
70,6,50,10
71,1,-60,-10
71,6,50,10
72,1,-60,-10
72,6,50,10
73,1,-60,-10
73,6,50,10
74,1,-60,-10
74,6,50,10
75,1,-60,-10
75,6,50,10
76,1,-60,-10
76,6,50,10
77,1,-60,-10
77,6,50,10
78,1,-60,-10
78,6,50,10
79,1,-60,-10
79,6,50,10
80,1,-60,-10
80,6,50,10
81,1,-60,-10
81,6,50,10
82,1,-60,-10
82,6,50,10
83,1,-60,-10
83,6,50,10
84,1,-60,-10
84,6,50,10
85,1,-60,-10
85,6,50,10
86,1,-60,-10
86,6,50,10
87,1,-60,-10
87,6,50,10
88,1,-60,-10
88,6,50,10
89,1,-60,-10
89,6,50,10
90,1,-60,-10
90,6,50,10
91,1,-60,-10
91,6,50,10
92,1,-60,-10
92,6,50,10
93,1,-60,-10
93,6,50,10
94,1,-60,-10
94,6,50,10
95,1,-60,-10
95,6,50,10
96,1,-60,-10
96,6,50,10
97,1,-60,-10
97,6,50,10
98,1,-60,-10
98,6,50,10
99,1,-60,-10
99,6,50,10
100,1,-60,-10
100,6,50,10
101,1,-60,-10
101,6,50,10
102,1,-60,-10
102,6,50,10
103,1,-60,-10
103,6,50,10
104,1,-60,-10
104,6,50,10
105,1,-60,-10
105,6,50,10
106,1,-60,-10
106,6,50,10
107,1,-60,-10
107,6,50,10
108,1,-60,-10
108,6,50,10
109,1,-60,-10
109,6,50,10
110,1,-60,-10
110,6,50,10
111,1,-60,-10
111,6,50,10
112,1,-60,-10
113,1,-60,-10
114,1,-60,-10
115,1,-60,-10
116,1,-60,-10
117,1,-60,-10
118,1,-60,-10
119,1,-60,-10
120,1,-60,-10
121,1,-60,-10
122,1,-60,-10
123,1,-60,-10
124,1,-60,-10
125,1,-60,-10
126,1,-60,-10
127,1,-60,-10
128,1,-60,-10
129,1,-60,-10
130,1,-60,-10
131,1,-60,-10
132,1,-60,-10
133,1,-60,-10
134,1,-60,-10
135,1,-60,-10
136,1,-60,-10
137,1,-60,-10
138,1,-60,-10
139,1,-60,-10
140,1,-60,-10
141,1,-60,-10
142,1,-60,-10
143,1,-60,-10
144,1,-60,-10
144,1,-70,-10
145,1,-60,-10
145,1,-70,-10
146,1,-60,-10
146,1,-70,-10
147,1,-60,-10
147,1,-70,-10
148,1,-60,-10
148,1,-70,-10
149,1,-60,-10
149,1,-70,-10
150,1,-60,-10
150,1,-70,-10
151,1,-60,-10
151,1,-70,-10
152,1,-60,-10
152,1,-70,-10
153,1,-60,-10
153,1,-70,-10
154,1,-60,-10
154,1,-70,-10
155,1,-60,-10
155,1,-70,-10
211,1,80,10
212,1,80,10
213,1,80,10
214,1,80,10
215,1,80,10
216,1,80,10
217,1,80,10
218,1,80,10
219,1,80,10
220,1,80,10
221,1,80,10
