sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.52,1.52,12.7718559056,-13.8497451816,None
laughter,2.32,3.74,4.43965884945,97.1572537889,None
drawer,5.52,6.38,6.84708225893,88.5295007316,None
pageturn,9.24,10.1,12.8723189228,71.4677972035,None
keyboard,10.72,11.82,22.2515998161,91.7834345269,None
pageturn,14.24,14.94,8.99825930794,130.896151638,None
speech,20.04,21.74,0.197871614322,50.5874556497,None
cough,22.86,24.0,-45.2893072078,138.753716073,None
cough,28.2,29.34,-13.4398969609,101.972076157,None
keyboard,34.96,37.38,-15.8345617905,-69.8598151638,None
phone,40.14,43.28,27.6143566978,89.7735719666,None
speech,49.96,51.72,-6.78585538562,69.8533586446,None
pageturn,54.46,55.08,-35.7213950969,-59.6344446308,None
