sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.82,3.26,7.72290041512,-10.9245944977,None
keysDrop,4.22,4.7,-12.0580092889,113.023468096,None
cough,7.2,7.96,-14.0854895698,-38.5847932012,None
cough,9.38,9.9,-26.7283877688,160.491870313,None
cough,10.04,10.54,13.3396788632,160.862043945,None
cough,12.04,12.8,-23.5895513379,-49.4642095543,None
cough,13.18,14.0,-19.0243805345,82.5397983197,None
keyboard,13.74,14.96,45.1297124316,-127.859194055,None
speech,15.44,16.24,9.98302138525,38.8519575506,None
phone,16.18,17.44,-45.1920069938,-137.985449501,None
speech,20.12,21.46,24.525271693,172.909424525,None
phone,22.66,23.96,-2.82136779814,178.983929871,None
-1,23.64,24.0,23.7712626248,-176.313986753,None
-1,24.1,25.5,11.0900497315,-41.4721926627,None
pageturn,25.1,26.72,-13.5825095493,-40.8005865936,None
speech,27.44,29.04,-14.3424725482,142.440981941,None
drawer,29.6,30.04,20.6554279334,119.504403843,None
clearthroat,31.82,32.68,-22.3193468827,99.9013409663,None
pageturn,35.68,36.38,-13.0782285585,169.831244646,None
keyboard,36.0,37.2,-34.0611675,34.3167323327,None
cough,38.26,39.3,8.80104747007,50.5967140077,None
clearthroat,39.68,40.06,6.36807059117,-99.0921620085,None
phone,41.16,43.38,-0.880648201605,-121.868091751,None
keyboard,44.44,45.66,-14.6956402786,-32.0767217845,None
speech,45.6,46.52,0.587396076761,-121.06364567,None
keyboard,46.82,49.72,-7.65963530601,111.207822333,None
-1,48.5,49.7,15.1020259713,86.4187334871,None
-1,51.18,52.28,21.0091834074,144.913808432,None
phone,51.24,52.34,-16.9502745845,144.162254045,None
drawer,53.88,54.56,-46.7715915532,121.171228065,None
pageturn,54.54,55.82,35.3246695051,-109.688814371,None
drawer,57.18,57.74,-10.5926480176,72.1196997541,None
pageturn,59.24,60.06,9.8275309913,91.9143141601,None
