sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,3.12,3.82,9.78386157572,-173.952822429,None
laughter,6.98,8.0,-40.5064988702,-55.5591817303,None
phone,9.28,11.58,8.44844042563,-60.5214661002,None
-1,12.84,14.58,-11.7898139168,115.552254245,None
speech,16.6,18.82,9.24315031047,-58.9419702905,None
clearthroat,21.98,22.7,17.748424817,-179.731382194,None
laughter,29.16,30.6,-12.2240229547,58.899266385,None
clearthroat,31.88,32.48,-2.80794573165,143.839390743,None
phone,33.7,35.42,9.5403901666,159.316824499,None
speech,37.08,38.78,-17.3507158095,-2.20681217002,None
pageturn,40.26,40.88,-28.9386474335,-61.3282165736,None
clearthroat,41.62,42.24,23.0455600044,102.05541746,None
laughter,43.08,44.02,40.2798092035,131.168262692,None
keyboard,48.12,50.54,40.6367991619,30.003074124,None
phone,56.6,58.3,-26.458875166,16.6421498999,None
