sound_event_recording,start_time,end_time,ele,azi,dist
drawer,2.0,2.72,-34.2328450143,-145.324208601,None
cough,4.16,5.06,-30.0026321177,28.4133559283,None
pageturn,5.8,6.48,-22.5185592545,-58.5206483633,None
cough,8.04,9.18,26.4523657482,-102.87931284,None
phone,12.9,14.64,5.95914403371,160.253826877,None
laughter,17.96,19.72,5.5274602878,16.7232117374,None
phone,26.94,28.68,2.09643424698,169.023337861,None
-1,27.0,28.6,57.5981343427,142.994929321,None
keyboard,29.68,31.96,12.4926860063,-1.20675878315,None
keyboard,32.8,33.72,24.9171279489,-3.90685622687,None
speech,37.76,39.98,5.51053891029,-59.680718085,None
laughter,42.38,43.68,4.77487520922,82.9391573852,None
laughter,46.48,47.44,0.974704252732,63.7911406882,None
cough,49.04,49.94,7.36017790642,-141.715839364,None
cough,55.36,56.26,-11.3146022496,121.338202695,None
