sound_event_recording,start_time,end_time,ele,azi,dist
phone,4.2,4.94,4.19387349123,-1.00081050392,None
keyboard,4.86,6.2,0.155193103206,-121.432149781,None
keysDrop,5.8,5.98,6.43575276174,-76.7250094303,None
pageturn,7.54,8.84,-11.7391640565,-92.3148730641,None
cough,13.72,14.42,-23.2708068668,-80.6679265228,None
laughter,15.94,16.72,-11.1964677661,92.9622068457,None
laughter,18.68,19.5,0.642976417296,-162.670312186,None
drawer,23.42,23.88,21.4123176693,83.4832051821,None
speech,23.94,24.82,24.2474509963,117.490661699,None
cough,27.12,27.84,12.9697897844,-82.470908549,None
keyboard,29.74,31.32,23.8767562953,-59.7599124514,None
laughter,33.02,34.26,7.63954172066,162.212016264,None
pageturn,41.34,42.28,-43.645632011,65.3978148007,None
pageturn,44.9,45.88,17.5402361396,34.7303910856,None
keyboard,46.62,47.58,-7.37631701454,40.0887670579,None
speech,46.96,48.78,10.0973219876,-98.840580915,None
keyboard,49.84,51.54,-12.2723617138,107.430406135,None
pageturn,53.46,54.24,-28.7369014288,27.8217760342,None
clearthroat,58.96,59.36,19.5144781869,-72.4713965362,None
