sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,1.74,3.3,37.7149860146,-12.7812874329,None
laughter,4.72,6.1,-14.0229990385,-49.036304944,None
phone,7.0,8.92,-29.3816222058,-80.4269535632,None
drawer,9.94,10.46,-31.7950721118,79.8089882765,None
keyboard,10.74,11.84,-15.186086433,171.82448781,None
pageturn,13.44,14.84,-23.3720774979,-135.150637309,None
phone,16.42,18.42,11.7160772602,59.4277264534,None
-1,19.64,20.9,26.2220874769,115.680694295,None
-1,21.32,22.18,25.0551874401,113.979119592,None
speech,25.22,26.34,18.5233946469,-74.5861179369,None
-1,26.26,27.48,-40.0694380727,-114.242744644,None
clearthroat,27.52,27.74,-8.78871307087,47.3189614258,None
-1,27.94,29.08,-39.9794185588,-115.136587812,None
cough,30.76,31.26,-10.0801338642,-35.6314088098,None
phone,34.16,36.16,-19.7653407558,-160.426207474,None
keyboard,37.4,38.9,39.7136096278,-10.4143433624,None
cough,39.6,40.36,-37.114671435,-92.7447691804,None
keyboard,39.78,41.3,32.1065523681,-128.991506376,None
-1,41.62,42.28,-23.4236571068,-178.183649017,None
phone,42.54,43.8,-14.4407506406,39.5549672662,None
phone,46.54,47.88,40.5981481915,-62.7537114476,None
keyboard,49.1,50.66,41.1584107253,-18.1949037627,None
keyboard,49.22,50.72,-37.1206546004,-92.0194816976,None
cough,52.0,52.76,8.58466052555,73.7154146931,None
speech,53.92,54.7,-20.1523933108,-165.115758571,None
cough,56.28,57.16,25.5851678243,71.4050366536,None
speech,59.8,60.68,0.54482588132,82.6113030354,None
