sound_event_recording,start_time,end_time,ele,azi,dist
cough,5.9,6.9,17.1771897817,156.293660912,None
keyboard,9.06,11.4,28.9247003636,-118.732481528,None
drawer,14.12,14.5,8.26296045503,-162.042174764,None
keysDrop,15.34,15.66,-0.690560717488,-70.6616572336,None
keysDrop,19.6,19.92,26.117571777,178.196902334,None
pageturn,21.14,21.84,48.1466251523,-44.3950377317,None
phone,23.0,25.3,26.6036001218,-150.087665209,None
laughter,27.36,28.66,-7.08941043236,34.5479139542,None
drawer,29.8,30.5,44.8833764804,107.020407461,None
doorslam,31.46,31.78,-21.1367406619,153.298248194,None
cough,33.12,34.26,22.7322330764,-147.170561675,None
laughter,38.44,39.88,12.0046502264,-170.195845604,None
pageturn,44.1,44.78,16.1009594557,118.891513435,None
pageturn,46.16,46.96,16.3161235472,-172.038189184,None
pageturn,48.68,49.3,-22.224526572,-137.825519028,None
drawer,50.32,51.26,0.737005618455,91.9841666358,None
pageturn,54.22,54.84,20.1157451865,-145.628248389,None
cough,55.84,56.38,-30.2653107266,82.0238738022,None
