sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.58,1.14,17.1016294102,-125.97456244,None
-1,2.66,2.96,-20.9017295984,-98.2373333963,None
keyboard,4.82,5.9,42.4440455899,-88.9728894443,None
keysDrop,7.92,8.56,34.9971598538,-126.767042302,None
drawer,9.6,10.3,-1.28589700539,93.4866783914,None
laughter,11.42,13.52,-37.1655471755,-99.2934480925,None
laughter,16.46,18.56,0.619547078686,-119.535993684,None
-1,20.2,21.92,-10.2498231093,-49.3066605786,None
phone,23.46,25.78,1.10004746887,-170.85201345,None
speech,26.72,28.42,-39.6791398704,-41.1215843194,None
keyboard,29.44,31.86,28.9548162196,40.1548299783,None
phone,33.34,35.62,-38.7435932976,-115.833931196,None
cough,38.76,39.64,-13.0762351613,-138.5049031,None
drawer,40.44,40.9,4.72514326947,-63.7043758685,None
drawer,41.62,42.34,-46.5417784351,-69.3658882323,None
speech,46.18,48.58,-1.47470339671,49.803904755,None
speech,49.14,51.96,-5.80397406657,99.5206828236,None
