sound_event_recording,start_time,end_time,ele,azi,dist
phone,2.38,3.56,9.85952248909,112.254242656,None
phone,5.04,5.78,21.9068818227,-120.248506731,None
cough,5.34,7.02,-13.996084094,49.2283795861,None
phone,8.96,10.98,-14.0218323171,-38.2233831017,None
-1,9.42,10.98,-30.8853529823,13.1474050841,None
keyboard,11.04,12.34,51.7755441967,116.119643237,None
speech,14.94,16.5,-11.1000020075,-156.368076019,None
-1,15.0,15.48,-22.4117497931,-34.2260953931,None
pageturn,17.06,18.02,-0.608829473662,128.690008064,None
phone,19.86,21.02,17.1642033621,-109.631782053,None
laughter,21.96,23.22,5.04078357876,-81.8704192423,None
-1,26.98,27.68,-0.833072567487,-103.55805321,None
laughter,28.46,29.7,0.720774616295,-70.7215376359,None
pageturn,29.8,30.76,10.0592712213,5.88428745788,None
pageturn,31.5,32.08,-15.0709434303,-149.698959332,None
phone,31.78,33.66,52.1065671191,-52.5114934989,None
-1,33.06,33.66,-7.01092988289,-36.6841311418,None
keyboard,35.34,37.28,17.7744347969,178.600720307,None
cough,38.1,38.8,25.8093483656,-72.7758000303,None
keyboard,39.9,40.92,-23.0399557761,114.499916538,None
speech,40.52,41.84,-23.3813054344,-83.4396561385,None
phone,42.8,44.74,2.77109766482,168.519592886,None
laughter,46.24,47.6,7.87867775712,-10.4176227041,None
cough,50.28,50.84,-23.1273977227,49.2424819713,None
-1,51.66,52.12,18.9818248224,-38.4932784125,None
-1,52.84,54.54,-6.69510745953,82.4090081012,None
keysDrop,57.74,57.98,-13.4192794215,149.109344972,None
clearthroat,58.58,59.04,-14.948202005,141.90147964,None
