sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.34,0.52,5.67800837261,-159.714023962,None
phone,11.46,12.7,24.6996833461,-30.7002498429,None
drawer,13.78,14.62,-4.32950722996,-90.7054283855,None
cough,16.06,16.88,32.2166911851,-169.383964285,None
keyboard,17.54,19.1,-46.5640632098,-27.3183373713,None
clearthroat,20.72,20.98,22.7667339259,-109.616067413,None
clearthroat,22.32,23.48,28.5654562254,-88.632930042,None
phone,24.56,26.78,-13.4454498289,17.4884954357,None
-1,25.7,26.78,64.8813722158,64.6891359548,None
keyboard,27.94,29.48,4.54208463476,-120.310232334,None
-1,30.26,30.9,-2.19166625489,28.3209961133,None
-1,35.68,36.42,-2.23234806163,26.2358920486,None
clearthroat,38.6,38.94,21.5287762943,-109.996315259,None
keyboard,47.18,48.72,-5.98634145935,-2.451811934,None
phone,49.96,52.18,-29.845747415,73.5718741128,None
-1,51.52,52.0,26.4953754237,101.512994235,None
phone,53.42,55.38,-13.9947123556,-160.132130474,None
-1,56.1,56.8,-45.3189983614,156.294254308,None
