sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.58,2.26,38.3341789582,-66.1920674422,None
clearthroat,3.08,3.84,-10.7986013509,-50.4136441846,None
clearthroat,4.7,5.28,-32.0421639589,-174.094267208,None
clearthroat,5.96,6.54,-14.9213255687,-98.0348552193,None
clearthroat,7.28,7.86,-12.6089270214,-55.9681398406,None
drawer,8.64,9.36,-25.9335832256,-110.639662944,None
clearthroat,10.02,10.5,-30.7358992367,64.4480355079,None
pageturn,13.68,14.36,-45.3616647101,119.652573351,None
keyboard,20.36,21.98,-43.4055847928,78.4819532643,None
clearthroat,29.52,30.14,16.2201463233,105.686699864,None
cough,32.44,33.34,37.4043927634,50.1402853689,None
drawer,34.6,35.38,-27.3569338255,-111.336353601,None
clearthroat,36.76,37.28,16.8890315739,106.780902361,None
laughter,38.26,39.46,4.95453214925,-140.894605484,None
-1,40.56,41.12,-31.7103947503,-169.757408209,None
keyboard,45.52,46.6,-19.2000322365,-80.4413208983,None
-1,50.88,52.08,34.00556421,-28.1036505578,None
