sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.84,2.52,1.84031823219,170.465777268,None
clearthroat,3.36,3.98,8.49414019424,130.821979371,None
pageturn,4.84,5.8,6.24369733857,-0.24266545014,None
-1,4.86,5.78,36.7196951845,-2.01026987803,None
keyboard,6.48,7.44,8.62522291119,28.3956251033,None
keyboard,14.66,16.38,-13.7240560245,-129.327349562,None
keyboard,20.7,22.7,-15.037309176,-54.5235359316,None
laughter,23.4,24.26,7.93255397051,90.0679970253,None
phone,28.18,30.2,1.76039443522,-26.7593287447,None
keyboard,32.08,33.76,22.9981080373,-11.0748592831,None
phone,34.58,36.58,-20.3977735754,-162.905158796,None
pageturn,38.04,39.44,2.184119341,-159.367199009,None
pageturn,40.24,41.16,14.1767474159,171.130814134,None
pageturn,41.92,42.88,-33.7536201166,142.80878583,None
pageturn,46.0,46.78,-24.1473233348,-126.129479641,None
cough,53.32,53.82,-30.0023858768,171.291362268,None
pageturn,57.24,58.22,43.0879107664,-78.6509700995,None
