sound_event_recording,start_time,end_time,ele,azi,dist
cough,2.06,2.74,-46.8256288286,-30.9957551327,None
keysDrop,3.56,3.98,3.46209573911,-70.5452344227,None
keyboard,7.04,10.02,-17.448485196,27.0504478642,None
laughter,17.08,18.88,-24.2317004475,-88.4122795684,None
phone,19.86,22.06,-41.9341848013,-145.172819197,None
phone,23.5,25.46,12.2478840045,-138.074106452,None
keyboard,27.68,29.96,7.04321875664,20.0517805814,None
laughter,31.0,32.5,-18.0920149613,97.1541375416,None
clearthroat,33.38,34.16,-16.335360616,64.0357608975,None
cough,35.5,36.54,6.99914231876,-162.299040295,None
clearthroat,38.08,38.96,3.17219252015,-20.3847104069,None
pageturn,40.2,40.9,31.8146069452,-115.595137797,None
laughter,42.16,43.96,40.7627293418,60.953786684,None
speech,49.22,50.5,-18.8582093182,-143.779427224,None
pageturn,51.6,52.3,18.9548971285,-11.6379415782,None
phone,53.26,55.46,9.24083719214,-19.0684716358,None
clearthroat,56.64,56.94,-6.42919721385,109.30526477,None
