sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.68,2.36,-28.0889963889,28.8617031632,None
pageturn,11.34,12.04,2.24265323634,153.473785439,None
speech,16.12,16.74,4.44259367477,174.388134709,None
laughter,19.22,20.98,-8.58718586271,158.594218432,None
speech,22.26,24.12,20.0033027411,-110.887948942,None
keyboard,25.02,26.06,10.3609974381,14.0740520437,None
keyboard,27.26,28.3,-47.5056831387,33.5673032041,None
cough,30.9,31.96,37.7729993459,159.465348992,None
laughter,32.58,34.14,9.76872310875,-127.196093388,None
phone,41.32,44.36,29.1105851023,176.922858917,None
cough,45.04,45.84,-15.8001532907,-142.423264688,None
phone,47.52,50.56,26.9813444432,35.6389078784,None
phone,54.7,57.74,-24.5751962709,-176.207297738,None
