sound_event_recording,start_time,end_time,ele,azi,dist
laughter,1.96,3.8,5.45547130008,45.1635611666,None
pageturn,14.74,15.42,7.37646160407,160.584724948,None
cough,20.88,21.54,9.30017647142,62.697912704,None
keysDrop,22.64,23.06,1.9952691617,-28.0417599237,None
phone,24.4,27.44,35.6561208273,108.455950704,None
cough,28.92,29.44,-39.0857949378,178.96951737,None
keyboard,31.34,33.62,21.4673615012,36.6651986124,None
cough,36.86,37.9,18.7636404416,36.7462587558,None
keysDrop,39.14,39.5,18.3810713747,-143.728733084,None
keyboard,41.0,43.26,-29.5316420763,-104.148724284,None
phone,44.22,46.98,2.21450477552,167.486258332,None
pageturn,47.92,49.94,0.25641896997,91.0225226617,None
speech,52.56,54.34,-16.5797513488,-128.06056387,None
speech,55.62,56.48,-44.1413208354,90.5834599562,None
