sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.06,2.12,30.9837323885,-21.3790134711,None
clearthroat,3.56,4.52,-48.5488528099,97.9983232278,None
keyboard,5.36,6.62,3.32810163533,18.3974608364,None
-1,7.26,8.4,-32.6888284366,-160.20624083,None
clearthroat,9.82,11.32,17.9927331578,-1.15069486129,None
pageturn,17.08,18.7,10.5609303087,91.1313035871,None
keyboard,20.62,23.46,10.2609338859,-58.512768271,None
pageturn,28.08,28.8,-39.696714036,91.1402680868,None
cough,30.32,30.86,10.0358664258,-24.1327366313,None
pageturn,32.38,33.78,8.12082208336,131.955011016,None
-1,35.1,35.98,-11.9774650871,-12.878462156,None
speech,38.94,41.0,-23.2894874456,-135.427933946,None
-1,42.3,43.56,-12.1410323662,-109.091451818,None
-1,43.98,45.42,-14.0476437949,-108.536079545,None
keyboard,46.78,48.34,-22.1646281187,-30.1432492482,None
speech,49.26,51.4,40.4739206266,-74.319171762,None
clearthroat,52.62,53.58,-11.4240836076,59.1672365297,None
-1,52.74,53.54,36.6792922906,105.442953746,None
-1,54.88,55.98,-28.1418549646,-71.0796026972,None
-1,56.4,57.04,-28.506560833,-70.0951717473,None
