sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.56,2.36,-3.70032805333,25.9164619096,None
cough,2.46,4.52,25.220394281,61.0422097533,None
laughter,7.28,8.5,7.69499003226,-110.809552761,None
pageturn,12.4,13.1,8.60736296559,-132.082329968,None
keyboard,13.7,14.66,-22.3852716909,-59.1301850148,None
keyboard,15.56,17.5,-27.2385379006,-40.2735285724,None
cough,16.16,17.22,1.99925216042,-78.5572706542,None
keysDrop,19.94,20.36,23.7059667934,-36.1135629788,None
keyboard,21.72,23.64,1.72607043776,92.4881859771,None
keyboard,31.48,32.46,6.62712998298,-130.943465302,None
cough,31.92,33.98,43.3675375511,-123.70103744,None
-1,35.78,36.24,-3.41973469699,26.5593821715,None
-1,37.88,41.4,-42.9505994014,-31.0747885224,None
keyboard,43.52,44.48,-20.0509598955,-112.359523776,None
cough,45.44,47.46,2.61336748124,-155.015874747,None
phone,49.74,51.38,37.9604692147,57.2666590835,None
cough,52.62,53.04,29.5936253504,74.7231126441,None
cough,53.22,55.32,-0.376325653411,-99.509173046,None
phone,56.22,58.22,-26.2130926335,-162.989272674,None
