sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.36,3.34,-17.9167661117,101.119634079,None
-1,2.48,4.44,21.1786673488,-152.909458265,None
phone,5.7,8.74,10.6358038292,6.87135011912,None
keyboard,8.8,9.68,31.4104053944,-25.5222779074,None
cough,9.46,10.5,-12.2428400925,-120.502222252,None
drawer,17.4,17.78,16.1963004184,-4.97551038124,None
cough,20.4,21.26,-24.1355708546,58.2930430237,None
-1,22.66,24.24,-35.6780083915,-177.105204982,None
-1,25.2,25.7,-37.0557678423,-176.180123692,None
speech,26.36,27.08,-9.77282787615,10.4645484402,None
laughter,27.34,28.56,-14.8791419058,-177.599638621,None
pageturn,28.68,29.4,-14.9224986753,-46.1826386289,None
phone,34.4,36.22,-25.0987822319,-120.640624044,None
clearthroat,36.24,36.92,-7.05228964026,-147.984284034,None
pageturn,37.14,37.5,-23.6786456089,-122.052652872,None
clearthroat,38.92,39.74,12.6062466584,-7.86382782408,None
laughter,38.94,39.5,21.8175798662,-73.0886157019,None
phone,41.24,44.26,-1.99092477818,-26.4980782446,None
-1,45.12,45.68,-7.2219646099,104.205951978,None
cough,45.98,47.04,16.8892815937,134.01583939,None
speech,48.3,49.76,-12.7194385408,-129.605986139,None
cough,51.92,52.5,-18.8176008033,178.01533529,None
-1,52.76,52.94,-4.66343087044,-69.0564937557,None
phone,55.36,58.62,4.05596816094,25.3666481999,None
