sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,4.16,4.64,21.476161635,17.3055341414,None
cough,5.84,7.26,18.4785521579,152.673413036,None
phone,8.08,10.08,10.1050845183,109.990397795,None
pageturn,11.62,12.74,-28.3215744543,-135.472272493,None
clearthroat,14.58,14.9,-38.2397972294,140.854251995,None
speech,20.88,22.44,-27.2543448592,-62.753640043,None
pageturn,23.56,24.48,-14.3130434252,95.4105464584,None
pageturn,31.0,31.98,-22.7649623624,30.4323760203,None
drawer,32.54,33.34,27.1426091362,-15.9870560298,None
-1,35.76,36.5,16.5241334672,173.291075145,None
speech,38.94,40.5,-7.43859620697,155.056948124,None
cough,43.76,44.44,8.61014797513,-110.440239072,None
keyboard,47.86,48.82,8.81721166185,45.7750140407,None
speech,51.86,53.18,14.8726787487,121.450008465,None
