sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.8,2.42,43.0640490023,80.1552063841,None
laughter,3.36,4.32,-17.6094619804,98.4912726711,None
drawer,7.48,8.18,-33.6955449172,-159.540759824,None
phone,8.72,11.02,-14.4208969672,-87.6898987694,None
keysDrop,12.44,12.72,6.15486596403,102.83961675,None
speech,13.86,14.62,-14.5485179336,157.587839888,None
laughter,16.36,17.78,-36.2459432117,-175.351947136,None
-1,18.22,18.5,-21.4108778113,88.8902740452,None
laughter,18.5,19.48,13.6132366805,15.2219674178,None
speech,18.92,19.82,-21.2221007044,84.0292369658,None
phone,23.92,27.0,-49.1481469941,100.377400671,None
cough,25.42,26.02,-18.4219905946,-51.0910968972,None
speech,29.78,31.56,-17.8982763831,99.2598405982,None
drawer,32.58,33.04,-0.596676092723,63.7711607718,None
keyboard,35.46,37.16,14.0812765891,-153.198641116,None
doorslam,39.22,39.56,32.2754214573,-26.0106863034,None
pageturn,43.88,45.04,-9.65866937675,-14.9283106349,None
speech,45.1,46.1,36.052160007,-67.6763763197,None
cough,46.4,46.9,-24.5853705903,0.259965558713,None
drawer,48.12,48.8,-10.4780877847,-152.578053612,None
laughter,49.66,51.08,-38.5139354414,100.158486171,None
laughter,51.62,52.86,-35.0426128224,-89.3853212132,None
drawer,53.98,54.34,31.7104457596,-99.4179462414,None
speech,55.28,57.0,-3.01171135682,-141.333608328,None
-1,57.34,57.92,-21.7956405025,20.2976091354,None
pageturn,59.28,60.06,-47.94563266,-49.3372043996,None
