sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.58,1.8,-14.9651306844,58.2093765134,None
speech,2.9,3.98,-52.4800748688,-103.616602379,None
phone,4.24,5.54,5.43989518928,68.9869161774,None
clearthroat,6.18,6.98,-9.49984048314,114.255377953,None
-1,10.68,11.2,-24.3972234346,153.88982398,None
-1,12.36,13.8,-23.6998463328,159.010603582,None
phone,12.7,13.98,48.8649395589,-29.1461090455,None
pageturn,17.88,19.28,24.6196272546,10.0661577932,None
pageturn,24.82,26.36,-19.3636083817,97.9533363157,None
phone,27.0,28.36,-9.21979523376,68.9207547833,None
clearthroat,29.44,30.76,-12.1755257441,128.319329229,None
-1,30.48,31.24,-0.511851113806,-140.994194395,None
pageturn,31.84,34.02,-10.7695196216,-156.11841177,None
speech,33.7,35.8,46.4068003661,78.6961081728,None
speech,36.98,40.1,-1.05708079708,49.007945504,None
laughter,39.2,39.78,34.9059981199,-36.1941933165,None
speech,41.48,42.82,5.84097022701,86.5685060834,None
laughter,43.82,44.44,-2.83790511716,-109.389898708,None
keyboard,48.4,51.3,-12.3911899269,21.7051984458,None
cough,51.92,52.8,13.2579637117,72.6050820727,None
phone,53.88,55.16,2.97446765434,-126.323544324,None
-1,55.3,55.84,-1.58227736694,144.226174493,None
drawer,55.92,56.68,8.28431241954,-20.9738451136,None
