sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.22,2.24,37.1131585083,109.494517556,None
speech,3.48,4.68,14.8965234779,-151.085097415,None
laughter,5.64,6.76,-18.2825620597,-130.692936718,None
keyboard,8.08,9.78,17.6912978698,-164.578899719,None
pageturn,14.92,15.78,20.221374424,-42.2182206338,None
keyboard,16.98,18.3,28.8609336161,80.4003862598,None
phone,19.16,19.92,6.49482098419,30.5546681582,None
speech,22.04,23.28,22.8505502898,-87.0511404485,None
speech,25.92,28.0,37.8633439165,-1.71849728584,None
pageturn,29.7,30.56,-15.3897007965,-73.7743534374,None
pageturn,31.5,32.3,0.41768231311,-132.789437833,None
cough,35.52,37.36,10.7183451464,177.860714474,None
phone,39.48,40.22,-4.79081203995,-107.787291927,None
phone,41.42,43.42,19.0808423976,-99.289807806,None
pageturn,46.6,47.56,-17.4876911037,-139.364332683,None
keyboard,48.86,49.84,11.8836319644,60.4677784721,None
keyboard,51.3,52.12,5.13629470198,157.890795278,None
keyboard,51.98,52.8,15.3911079893,-7.27245106784,None
laughter,55.3,56.1,-19.9586732251,-59.1426123766,None
phone,55.38,56.1,17.604030165,32.1709925532,None
cough,57.6,58.78,34.6047633551,25.9028530634,None
cough,59.22,59.76,33.4744437762,26.7782280441,None
