sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.54,0.74,-25.1278797862,-81.1649510137,None
pageturn,2.26,3.06,-17.2234663842,-120.80350607,None
cough,3.98,5.3,-4.18184800813,-62.5174226709,None
keysDrop,6.96,7.2,36.8276593767,-83.7330719164,None
pageturn,7.48,8.5,-44.6804789373,-63.7194598026,None
speech,8.38,9.26,-5.71375764086,13.5860763961,None
phone,9.74,10.78,-0.743988198184,130.576121903,None
phone,11.7,13.72,-0.180988057473,103.490500702,None
pageturn,13.76,14.54,7.63070955345,-150.968317866,None
phone,15.48,17.46,1.72428521711,104.411914323,None
laughter,17.54,18.44,18.8856429277,150.491895495,None
speech,18.8,20.0,-23.3034680593,-165.675203983,None
keyboard,22.4,23.58,-12.2292793001,-50.8655784757,None
keysDrop,23.76,24.0,-35.8781999212,120.134202612,None
keysDrop,25.06,25.24,17.1376223158,-130.266929193,None
cough,26.32,26.82,-6.28490948042,93.0315410439,None
-1,27.08,27.84,-7.26940187517,-148.820551611,None
cough,30.16,32.16,-2.58633958946,-126.187979122,None
cough,33.02,34.94,-0.440405598744,69.2678982104,None
phone,33.2,34.38,-17.1703251886,38.0190094768,None
phone,35.64,36.4,-18.3358287189,-78.2528070635,None
laughter,36.46,37.28,14.7188916245,26.9700142652,None
keysDrop,38.6,39.44,-3.59944574477,119.683317652,None
laughter,39.6,40.44,8.03492229211,156.932891491,None
cough,40.84,41.46,-9.21811766181,-70.8660452835,None
drawer,45.84,46.24,2.66341285828,55.9775581694,None
drawer,47.12,47.58,-0.0379958629521,-26.3718846082,None
pageturn,48.74,49.52,-18.671956811,-92.4786926642,None
keysDrop,54.4,54.58,-18.490281666,109.715982726,None
keyboard,58.4,60.08,-5.62253776368,-149.490738882,None
