sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.38,2.06,33.0060187196,-75.1255875862,None
phone,0.88,3.9,23.8037439246,88.8502181673,None
-1,4.16,5.42,-15.1448613617,71.56664736,None
keyboard,4.72,6.98,-12.9020434546,-112.100740498,None
speech,8.06,9.88,-27.9733228323,-137.006963084,None
pageturn,10.54,11.12,0.490779960564,-132.523934415,None
cough,10.68,11.56,-11.7528932825,-161.956286811,None
cough,11.98,12.7,-21.4025723465,148.798365524,None
clearthroat,13.64,14.26,-42.6067004535,145.970406242,None
phone,13.76,15.32,6.27846900322,96.1530371278,None
-1,19.16,19.58,66.4438752246,6.25870788818,None
cough,19.16,20.12,21.5588719963,-52.0614708313,None
pageturn,20.24,21.04,-20.6511846289,-61.6852712015,None
drawer,21.12,21.76,13.5184382469,-59.029861188,None
drawer,22.44,23.14,17.1220710318,-74.0738152189,None
pageturn,23.06,23.72,-1.0002139689,-153.49465668,None
speech,23.9,25.66,17.2275758756,-8.68681905594,None
laughter,27.04,27.78,-8.12748364162,-140.591096355,None
cough,27.96,28.86,-11.365662403,58.7268103841,None
speech,29.2,30.4,13.0304109923,170.083026561,None
-1,29.54,32.72,46.4986468156,-88.6959126591,None
-1,30.66,31.94,18.4339803566,-89.9951081125,None
keyboard,33.9,34.72,16.525374379,170.096271874,None
-1,37.74,38.42,36.2744651858,104.68783928,None
laughter,40.58,41.6,18.7489990122,152.422514659,None
cough,43.4,43.92,-21.8577203588,-109.909843009,None
keyboard,45.2,46.2,6.53719298716,-45.8625729369,None
phone,46.38,48.68,17.6150378047,80.5180015994,None
-1,48.8,49.58,-22.6177510978,-119.772972255,None
-1,50.14,50.82,-16.0748987312,70.6763049818,None
pageturn,52.8,53.06,-22.2697286553,162.934378876,None
speech,53.36,55.08,-1.79091775997,9.61087912785,None
pageturn,55.44,56.06,2.92421504769,-119.755158824,None
laughter,56.52,57.0,-16.4121889609,-47.5056263988,None
speech,58.4,60.12,-12.9395735697,41.3792976064,None
