sound_event_recording,start_time,end_time,ele,azi,dist
drawer,1.72,2.42,-19.5643286555,72.8993005102,None
phone,2.74,4.98,-18.403410368,107.514923564,None
cough,8.22,8.98,-26.7493384119,-24.0089622927,None
phone,9.48,11.44,30.9248541486,-42.0087678001,None
-1,9.94,11.24,53.6770762235,-50.9862756173,None
cough,12.84,13.62,0.980752588058,-81.4747569328,None
cough,14.6,15.96,-4.34382975636,-65.7333504283,None
keyboard,16.4,17.96,7.06320908381,70.6159372534,None
cough,18.84,19.64,0.757604303807,24.1744585019,None
cough,20.7,21.28,39.5890003816,21.7502082184,None
drawer,23.88,24.68,-3.14479679815,-31.0594399444,None
-1,24.56,25.84,-13.3365668224,-50.6200965466,None
drawer,27.18,27.92,-21.13334411,-132.343816759,None
keyboard,27.72,28.92,29.0797107628,-159.079877747,None
laughter,28.98,30.34,-31.1868102382,-58.0047788611,None
speech,33.32,34.68,24.0560712797,19.2083438061,None
-1,33.4,34.52,-29.3545236932,172.721146472,None
keyboard,34.6,37.5,-3.16371100174,-139.962045023,None
keyboard,38.1,39.3,34.0283934056,73.633648691,None
pageturn,40.22,41.62,15.6108060398,-125.671834509,None
speech,43.12,44.46,-16.4849509831,-106.885596286,None
pageturn,48.98,49.78,-24.446201028,-79.8156961936,None
-1,51.52,52.38,46.4886180836,-126.780051008,None
cough,52.26,52.82,-9.005395231,116.580606955,None
-1,53.06,53.96,47.02886205,-124.877849301,None
phone,54.56,55.82,-40.9812319166,-116.408218074,None
cough,55.42,56.04,1.11679480816,150.608289006,None
speech,59.12,60.48,-36.5354062555,-50.362500803,None
