sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.1,0.7,23.8277723946,-30.1301860233,None
cough,1.38,2.44,4.87887485056,-2.79159237669,None
keyboard,5.04,6.86,-41.6393138333,-147.76743192,None
phone,8.32,9.52,-3.62959704391,-47.4646311562,None
keysDrop,10.54,10.72,6.56582648223,-140.298534146,None
keyboard,11.64,13.46,12.3024007175,-173.569219727,None
drawer,15.68,16.32,-27.8219354582,-24.4411681634,None
speech,17.32,18.62,-10.6383550383,-121.716340347,None
speech,20.06,21.88,-24.1604199697,25.5873145411,None
keysDrop,23.4,23.74,16.2468384275,-63.0364003094,None
drawer,25.52,25.86,17.8648710683,107.966976718,None
speech,31.36,32.68,-32.6811785852,84.5055775724,None
keyboard,33.28,35.56,-2.90520324049,-90.9640148819,None
phone,36.32,38.52,-2.0035658174,108.208697557,None
keyboard,39.56,41.86,38.5592045747,147.581224811,None
drawer,42.68,43.1,16.5139265147,143.592649037,None
cough,44.5,45.04,12.9824531287,29.9513878148,None
keyboard,46.84,49.82,0.489624789197,91.2981940569,None
drawer,50.68,51.18,-4.86219195067,-27.514169731,None
keyboard,53.9,56.94,10.9499634913,-13.7783969765,None
