sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.62,1.08,-7.71652060561,-13.5128549771,None
phone,2.82,5.96,47.7557800407,-53.8867516075,None
laughter,5.68,6.4,27.8775418158,-139.464054568,None
keyboard,7.46,8.8,26.7351843941,134.393212694,None
phone,7.96,9.56,2.07611653722,124.908583261,None
speech,9.78,10.7,2.72672633151,-164.549387878,None
phone,13.12,16.06,-19.7186282635,18.451071858,None
pageturn,22.92,23.54,-34.6396182256,7.76904852822,None
keyboard,23.98,26.24,9.14607072499,-138.044296116,None
-1,27.48,27.8,31.1146919933,-37.778575472,None
pageturn,29.02,29.74,-6.51247336982,65.546673072,None
phone,29.72,31.28,29.9473716837,79.6236482825,None
cough,32.74,33.64,-27.5191824753,-134.768402226,None
keyboard,33.18,35.38,-44.5294869149,-56.624711788,None
keyboard,37.72,38.64,42.3670861358,-55.9346437059,None
cough,39.56,40.1,-18.376279381,-69.6669829678,None
cough,41.32,41.76,-15.5069693072,107.605182632,None
-1,43.72,44.44,-4.68992104992,-20.3454193932,None
speech,44.54,45.94,-45.0363148455,160.047612712,None
cough,47.48,48.36,2.06949771992,-40.3031797223,None
clearthroat,48.66,49.2,28.3523939222,-76.8641214058,None
keysDrop,51.94,52.16,5.27341219401,170.333037336,None
pageturn,52.6,53.18,-43.9372123003,145.640705265,None
pageturn,53.56,54.34,17.8842320269,-99.9762565584,None
-1,57.42,58.32,30.739027628,-38.578690681,None
