sound_event_recording,start_time,end_time,ele,azi,dist
phone,2.68,5.72,21.9367578592,50.717590128,None
-1,2.72,5.6,72.8723721181,-33.0890956674,None
drawer,8.32,8.84,-41.9713406378,-8.13357492512,None
phone,14.5,16.52,-19.3700353676,144.17152795,None
phone,18.1,19.26,10.8780373255,59.4548356541,None
-1,20.48,21.64,-0.548362752234,39.1219669252,None
-1,22.16,22.48,-5.58424131486,41.2530997764,None
-1,22.96,23.5,-2.37083673657,41.6596332509,None
clearthroat,24.3,24.6,-10.7481428763,38.1040199464,None
laughter,26.78,27.32,-6.62173671597,-42.5942398956,None
cough,28.62,29.22,0.784658669634,-13.1688417213,None
keyboard,30.66,31.72,-8.00878978887,-51.35188253,None
speech,33.04,34.58,-4.10825200172,-139.851623261,None
speech,35.26,36.78,3.67282818647,-11.1698298155,None
speech,37.54,38.82,-15.2187023994,-33.7492919671,None
-1,42.44,43.96,1.04570525171,-21.8208537397,None
keyboard,45.26,46.32,-0.47482740399,-149.318872128,None
laughter,46.98,48.56,-5.62965527567,74.9838437371,None
clearthroat,49.78,50.06,2.344634231,51.9818815933,None
cough,52.44,52.96,28.5802311386,83.3890036778,None
phone,53.96,56.12,-28.8901425434,-20.6271276481,None
pageturn,57.44,58.12,-20.3557945376,84.8111877589,None
