sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.76,1.96,50.5886151227,-57.8476446852,None
phone,2.96,5.0,1.45935478913,-109.952576546,None
pageturn,5.9,7.28,8.82096852615,130.685765909,None
phone,8.5,10.38,2.07845717874,-11.6357588222,None
-1,8.72,10.36,62.6034418956,-25.1001832768,None
phone,13.64,14.38,-45.4191572789,-38.4261021386,None
phone,17.34,18.06,-8.40000520967,-88.4161721707,None
pageturn,18.8,20.08,-45.5300176365,79.9302072609,None
pageturn,21.08,22.46,8.90316558081,26.7891538813,None
keyboard,23.04,25.04,-10.5368418076,118.195078681,None
drawer,25.9,26.7,-11.1145519504,-118.744440983,None
laughter,29.36,30.2,19.4059338751,-154.939198994,None
-1,29.94,30.98,-2.11846781066,-154.769936711,None
speech,33.16,34.48,-26.9070600656,27.842155267,None
keyboard,37.32,38.3,-36.1354041647,-31.2285024741,None
pageturn,39.76,40.74,12.303764301,6.93670495695,None
keyboard,45.88,46.52,2.77938564554,29.331170938,None
keyboard,49.86,51.58,-1.3977247452,144.633311527,None
speech,52.78,54.0,-4.92657538504,95.9145430067,None
cough,56.22,58.22,-28.1362215591,49.3369335767,None
