sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.76,2.72,5.83600848509,101.49795572,None
speech,4.02,5.22,-12.1568492271,178.522859175,None
pageturn,12.28,13.24,9.31584885281,119.412248489,None
keyboard,13.86,15.8,9.84896777135,-151.437421186,None
laughter,18.46,19.8,20.7060923573,-99.6969578247,None
phone,21.12,23.12,9.16205425464,174.970530061,None
phone,30.66,32.72,-13.4067950593,40.5889535073,None
speech,34.36,36.22,-34.7737939225,-32.4085754299,None
-1,42.26,43.0,-6.78067948555,-113.603421815,None
phone,45.28,46.42,39.4026578088,-7.62715824083,None
speech,47.14,48.46,-40.8355426664,-131.970598681,None
clearthroat,52.48,52.94,-22.9332462361,-29.3363771903,None
